	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
6838	0.0	0.0	2.0	4.375886524822694	2.0	0.6
6839	0.0	0.0	2.0	4.3	2.0	0.4
6840	0.0	0.0	2.0	4.5	2.0	0.6
6841	0.0	0.0	2.0	3.8571428571428568	2.0	0.4
6842	0.0	0.0	2.0	3.032258064516129	2.0	0.4
6843	0.0	0.0	2.0	4.0	2.0	0.4
6844	0.0	0.0	2.0	4.230769230769231	4.0	0.4
6845	1.0	2.0	1.0	1.0	18.0	0.4
6846	0.0	0.0	2.0	5.333333333333333	8.0	0.6
6847	1.0	2.0	0.0	0.0	1.0	0.4
6848	0.0	0.0	2.0	3.742424242424242	2.0	0.0
6849	0.0	0.0	2.0	3.5	7.0	0.2
6850	1.0	2.333333333333333	1.0	2.25	2.0	0.4
6851	0.0	0.0	2.0	5.333333333333333	12.0	0.6
6852	0.0	0.0	2.0	2.0	5.0	0.0
6853	0.0	0.0	2.0	4.0	8.0	0.3
6854	0.0	0.0	2.0	4.5	2.0	0.6
6855	0.0	0.0	2.0	3.875	2.0	0.2
6856	1.0	2.333333333333333	0.0	0.0	1.0	0.4
6857	0.0	0.0	3.0	7.972222222222222	4.0	0.7333333333333333
6858	1.0	2.333333333333333	3.0	6.375	6.0	0.4
6859	1.0	2.0	1.0	2.0	4.0	0.4
6860	0.0	0.0	2.0	4.363636363636364	2.0	0.4
6861	0.0	0.0	2.0	5.961538461538462	20.0	0.6
6862	0.0	0.0	2.0	2.5	6.0	0.0
6863	0.0	0.0	2.0	4.0	3.0	0.4
6864	0.0	0.0	2.0	4.032258064516129	2.0	0.4
6865	0.0	0.0	3.0	6.125	4.0	0.5
6866	2.0	4.0	1.0	1.5	3.0	0.2
6867	0.0	0.0	2.0	4.0	2.0	0.4
6868	0.0	0.0	3.0	8.052631578947368	6.0	0.8
6869	0.0	0.0	4.0	10.333333333333332	9.0	0.8
6870	1.0	2.0	1.0	2.0	2.0	0.4
6871	0.0	0.0	2.0	3.9230769230769234	2.0	0.4
6872	0.0	0.0	2.0	5.0	14.0	0.6
6873	0.0	0.0	2.0	5.2	3.0	0.4
6874	0.0	0.0	2.0	4.931159420289855	2.0	0.6
6875	0.0	0.0	2.0	3.583333333333333	2.0	0.6
6876	0.0	0.0	2.0	3.125	10.0	0.2
6877	0.0	0.0	2.0	4.923076923076923	9.0	0.0
6878	0.0	0.0	4.0	8.0	11.0	0.2
6879	1.0	2.5	0.0	0.0	1.0	0.6
6880	0.0	0.0	4.0	8.833333333333332	9.0	0.6
6881	0.0	0.0	3.0	8.166666666666666	17.0	0.8
6882	1.0	1.5	0.0	0.0	1.0	0.2
6883	0.0	0.0	2.0	4.230769230769231	2.0	0.4
6884	1.0	2.0	0.0	0.0	1.0	0.4
6885	0.0	0.0	2.0	3.8571428571428568	2.0	0.4
6886	0.0	0.0	2.0	2.0	9.0	0.1
6887	1.0	0.5	1.0	1.0	3.0	0.4
6888	0.0	0.0	2.0	5.333333333333333	8.0	0.6
6889	0.0	0.0	2.0	3.0	6.0	0.2
6890	0.0	0.0	2.0	4.833333333333333	2.0	0.5
6891	0.0	0.0	2.0	4.055555555555555	7.0	0.4
6892	0.0	0.0	2.0	2.3333333333333335	4.0	0.0
6893	0.0	0.0	2.0	3.4	9.0	0.2
6894	1.0	2.0	1.0	2.0	2.0	0.4
6895	0.0	0.0	4.0	9.7	11.0	0.5
6896	0.0	0.0	2.0	3.2745098039215685	2.0	0.2
6897	0.0	0.0	2.0	4.4	2.0	0.4
6898	1.0	2.0	1.0	2.0	2.0	0.26666666666666666
6899	0.0	0.0	2.0	6.0	3.0	0.6
6900	0.0	0.0	2.0	4.111111111111111	3.0	0.5
6901	1.0	2.0	0.0	0.0	1.0	0.4
6902	0.0	0.0	2.0	3.0	8.0	0.26666666666666666
6903	0.0	0.0	3.0	8.071428571428573	3.0	0.8
6904	0.0	0.0	2.0	3.8	2.0	0.4
6905	0.0	0.0	2.0	4.0	2.0	0.4
6906	0.0	0.0	4.0	7.757575757575758	7.0	0.4
6907	1.0	2.25	0.0	0.0	1.0	0.6666666666666666
6908	0.0	0.0	2.0	5.059523809523809	2.0	0.8
6909	0.0	0.0	3.0	6.16	3.0	0.2
6910	0.0	0.0	2.0	4.333333333333333	6.0	0.4
6911	1.0	2.0	0.0	0.0	1.0	0.4
6912	0.0	0.0	2.0	3.5	6.0	0.2
6913	0.0	0.0	3.0	8.5	8.0	0.6
6914	0.0	0.0	2.0	2.8571428571428568	6.0	0.3
6915	0.0	0.0	2.0	4.0	2.0	0.4
6916	0.0	0.0	4.0	7.948051948051948	6.0	0.4
6917	0.0	0.0	2.0	4.0	3.0	0.6
6918	0.0	0.0	2.0	5.076923076923077	12.0	0.4
6919	0.0	0.0	2.0	2.5	14.0	0.4
6920	0.0	0.0	2.0	6.0	4.0	0.6
6921	1.0	2.0	0.0	0.0	1.0	0.4
6922	0.0	0.0	2.0	3.333333333333333	3.0	0.4
6923	0.0	0.0	4.0	8.5	11.0	0.6
6924	0.0	0.0	2.0	4.0	2.0	0.2
6925	0.0	0.0	2.0	4.5	4.0	0.4
6926	0.0	0.0	2.0	2.75	2.0	0.2
6927	0.0	0.0	2.0	4.166666666666666	2.0	0.4
6928	0.0	0.0	2.0	4.111111111111111	7.0	0.5
6929	0.0	0.0	5.0	10.35576923076923	8.0	0.6
6930	1.0	3.0	0.0	0.0	1.0	0.4
6931	1.0	1.5	0.0	0.0	1.0	0.4
6932	1.0	3.0	2.0	3.0	3.0	0.4
6933	0.0	0.0	4.0	8.117647058823529	20.0	0.2
6934	0.0	0.0	2.0	3.0	3.0	0.1
6935	0.0	0.0	2.0	4.0144927536231885	3.0	0.4
6936	0.0	0.0	2.0	2.666666666666667	3.0	0.2
6937	1.0	2.0	0.0	0.0	1.0	0.4
6938	0.0	0.0	3.0	6.85	5.0	0.0
6939	0.0	0.0	2.0	4.12316715542522	2.0	0.4
6940	0.0	0.0	2.0	4.0	3.0	0.4
6941	1.0	2.0	0.0	0.0	1.0	0.4
6942	0.0	0.0	2.0	5.181818181818182	2.0	0.6
6943	1.0	2.0	0.0	0.0	1.0	0.4
6944	0.0	0.0	3.0	6.0	4.0	0.4
6945	0.0	0.0	3.0	6.222222222222222	3.0	0.4
6946	0.0	0.0	2.0	3.666666666666667	2.0	0.2
6947	0.0	0.0	2.0	6.071428571428572	2.0	0.6
6948	0.0	0.0	2.0	4.333333333333333	2.0	0.6
6949	0.0	0.0	3.0	6.3	3.0	0.4
6950	0.0	0.0	3.0	6.089743589743589	3.0	0.2
6951	0.0	0.0	2.0	5.181818181818182	5.0	0.6
6952	0.0	0.0	2.0	4.5	5.0	0.2
6953	0.0	0.0	2.0	1.0	11.0	0.2
6954	0.0	0.0	2.0	5.2	4.0	0.5
6955	0.0	0.0	2.0	4.0	2.0	0.6
6956	0.0	0.0	2.0	3.5	9.0	0.1
6957	1.0	2.0	3.0	6.25	7.0	0.6
6958	0.0	0.0	3.0	7.0	8.0	0.4
6959	0.0	0.0	3.0	5.153846153846153	12.0	0.2
6960	0.0	0.0	2.0	3.5	2.0	0.4
6961	1.0	2.0	1.0	2.0	2.0	0.4
6962	0.0	0.0	2.0	4.285714285714286	3.0	0.4
6963	0.0	0.0	2.0	4.333333333333333	2.0	0.4
6964	0.0	0.0	2.0	3.333333333333333	2.0	0.2
6965	2.0	2.8	0.0	0.0	2.0	0.3
6966	0.0	0.0	2.0	4.066666666666666	6.0	0.5
6967	0.0	0.0	3.0	7.0	6.0	0.4
6968	0.0	0.0	2.0	5.5	8.0	0.8
6969	0.0	0.0	3.0	6.226190476190475	3.0	0.4
6970	1.0	2.0	0.0	0.0	1.0	0.4
6971	0.0	0.0	2.0	4.0	2.0	0.4
6972	0.0	0.0	2.0	3.3076923076923075	4.0	0.6
6973	0.0	0.0	2.0	4.5	4.0	0.7
6974	0.0	0.0	2.0	5.5	8.0	0.4
6975	0.0	0.0	2.0	5.032258064516129	12.0	0.3
6976	0.0	0.0	2.0	1.92	5.0	0.4
6977	0.0	0.0	2.0	4.0	2.0	0.4
6978	1.0	2.0	1.0	2.0	2.0	0.4
6979	0.0	0.0	2.0	4.8	5.0	0.2
6980	0.0	0.0	1.0	2.333333333333333	2.0	0.6
6981	0.0	0.0	2.0	4.5	4.0	0.5
6982	1.0	2.0	0.0	0.0	1.0	0.4
6983	0.0	0.0	2.0	1.0	14.0	0.0
6984	0.0	0.0	3.0	7.166666666666666	5.0	0.6
6985	0.0	0.0	2.0	5.0	2.0	0.6
6986	1.0	2.0	0.0	0.0	1.0	0.4
6987	0.0	0.0	3.0	5.857142857142857	3.0	0.3
6988	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
6989	0.0	0.0	3.0	6.125	4.0	0.4
6990	1.0	2.0	0.0	0.0	1.0	0.4
6991	0.0	0.0	2.0	4.0	6.0	0.6
6992	1.0	2.0	2.0	4.597402597402597	3.0	0.8
6993	0.0	0.0	2.0	4.5	2.0	0.8
6994	0.0	0.0	2.0	4.0	2.0	0.4
6995	1.0	2.0	0.0	0.0	1.0	0.2
6996	0.0	0.0	2.0	3.333333333333333	8.0	0.1
6997	1.0	2.0	0.0	0.0	1.0	0.4
6998	0.0	0.0	2.0	5.0	5.0	0.7
6999	0.0	0.0	2.0	4.833333333333333	2.0	0.6
7000	0.0	0.0	2.0	4.0	2.0	0.4
7001	0.0	0.0	4.0	9.0	11.0	0.6
7002	0.0	0.0	2.0	5.0	6.0	0.7
7003	0.0	0.0	2.0	4.2	2.0	0.4
7004	0.0	0.0	2.0	4.066666666666666	3.0	0.4
7005	0.0	0.0	2.0	4.5	8.0	0.5
7006	0.0	0.0	2.0	4.0	18.0	0.2
7007	1.0	1.0	0.0	0.0	1.0	0.4
7008	1.0	2.0	0.0	0.0	1.0	0.33333333333333337
7009	0.0	0.0	2.0	5.111111111111111	11.0	0.6
7010	0.0	0.0	4.0	8.33974358974359	5.0	0.4
7011	1.0	2.0	0.0	0.0	1.0	0.4
7012	0.0	0.0	2.0	5.133333333333333	8.0	0.6
7013	0.0	0.0	2.0	4.0	11.0	0.4
7014	1.0	2.25	0.0	0.0	1.0	0.23333333333333334
7015	1.0	1.0	2.0	5.0	4.0	0.8
7016	0.0	0.0	2.0	5.5	3.0	0.8
7017	0.0	0.0	2.0	3.0	7.0	0.2
7018	0.0	0.0	2.0	3.0	5.0	0.4
7019	0.0	0.0	2.0	4.0	2.0	0.4
7020	0.0	0.0	3.0	6.5	3.0	0.4
7021	1.0	2.0	1.0	2.0	3.0	0.6
7022	0.0	0.0	3.0	5.9	9.0	0.2
7023	0.0	0.0	2.0	6.0	7.0	0.8
7024	0.0	0.0	2.0	4.0	4.0	0.4
7025	0.0	0.0	2.0	3.6666666666666665	6.0	0.2
7026	0.0	0.0	2.0	4.1395348837209305	2.0	0.4
7027	0.0	0.0	2.0	2.0	9.0	0.0
7028	1.0	2.0	0.0	0.0	1.0	0.4
7029	0.0	0.0	4.0	8.595238095238095	4.0	0.4
7030	0.0	0.0	2.0	4.0	2.0	0.6
7031	0.0	0.0	3.0	7.7644927536231885	6.0	0.6
7032	0.0	0.0	2.0	5.0	11.0	0.4
7033	0.0	0.0	3.0	7.0	4.0	0.4
7034	0.0	0.0	2.0	3.1875	3.0	0.4
7035	2.0	3.0	0.0	0.0	2.0	0.0
7036	0.0	0.0	2.0	4.5	7.0	0.27999999999999997
7037	1.0	3.0	0.0	0.0	1.0	0.4
7038	0.0	0.0	2.0	4.0	2.0	0.4
7039	0.0	0.0	2.0	3.6	2.0	0.2
7040	0.0	0.0	2.0	5.0	3.0	0.4
7041	1.0	2.0	0.0	0.0	1.0	0.4
7042	2.0	3.333333333333333	4.0	8.583333333333332	7.0	0.4
7043	0.0	0.0	1.0	2.363636363636364	2.0	0.6
7044	1.0	2.0	2.0	4.333333333333333	7.0	0.5
7045	0.0	0.0	4.0	7.0	10.0	0.0
7046	0.0	0.0	3.0	6.0	6.0	0.4
7047	1.0	2.0	0.0	0.0	1.0	0.4
7048	0.0	0.0	5.0	12.6	12.0	0.5
7049	0.0	0.0	2.0	4.0	2.0	0.4
7050	0.0	0.0	2.0	4.833333333333333	9.0	0.4
7051	1.0	2.0	1.0	2.5	2.0	0.6
7052	1.0	2.0	0.0	0.0	1.0	0.4
7053	0.0	0.0	3.0	6.0	4.0	0.4
7054	0.0	0.0	2.0	4.0	2.0	0.4
7055	0.0	0.0	2.0	3.5	3.0	0.4
7056	1.0	2.0	0.0	0.0	1.0	0.4
7057	1.0	2.0	0.0	0.0	1.0	0.4
7058	0.0	0.0	2.0	4.0	2.0	0.3
7059	0.0	0.0	2.0	4.066666666666666	2.0	0.4
7060	0.0	0.0	2.0	4.0	2.0	0.4
7061	0.0	0.0	2.0	4.0	19.0	0.4
7062	0.0	0.0	2.0	4.916666666666666	2.0	0.6
7063	0.0	0.0	2.0	4.0	4.0	0.4
7064	1.0	2.125	0.0	0.0	1.0	0.4
7065	0.0	0.0	2.0	4.0	6.0	0.4
7066	1.0	2.0	2.0	3.75	3.0	0.4
7067	0.0	0.0	2.0	4.2	12.0	0.4
7068	0.0	0.0	2.0	4.032258064516129	2.0	0.4
7069	0.0	0.0	2.0	3.0	2.0	0.2
7070	0.0	0.0	3.0	5.166666666666666	7.0	0.1
7071	0.0	0.0	3.0	6.294117647058824	3.0	0.4
7072	1.0	1.0	0.0	0.0	1.0	0.4
7073	1.0	1.5	0.0	0.0	1.0	0.4
7074	1.0	2.0	0.0	0.0	1.0	0.4
7075	0.0	0.0	2.0	3.0	3.0	0.2
7076	1.0	2.0	0.0	0.0	1.0	0.4
7077	0.0	0.0	3.0	2.0	8.0	0.3
7078	0.0	0.0	3.0	5.0	6.0	0.4
7079	0.0	0.0	2.0	5.0	11.0	0.4
7080	0.0	0.0	3.0	6.0	7.0	0.4
7081	0.0	0.0	2.0	4.066666666666666	6.0	0.0
7082	0.0	0.0	2.0	4.8	3.0	0.8
7083	0.0	0.0	2.0	5.0	7.0	0.6
7084	1.0	1.5	1.0	3.0	3.0	0.8
7085	0.0	0.0	2.0	3.230769230769231	2.0	0.4
7086	0.0	0.0	2.0	3.5	2.0	0.4
7087	0.0	0.0	2.0	5.038095238095238	2.0	0.6
7088	0.0	0.0	4.0	11.18939393939394	9.0	0.8
7089	0.0	0.0	0.0	0.0	1.0	0.2
7090	0.0	0.0	2.0	4.833333333333333	2.0	0.6
7091	0.0	0.0	2.0	3.0	3.0	0.2
7092	0.0	0.0	2.0	4.089743589743589	6.0	0.5
7093	1.0	2.625	1.0	2.0	2.0	0.6
7094	0.0	0.0	2.0	3.2434782608695656	2.0	0.4
7095	1.0	2.4	1.0	3.0	2.0	0.6
7096	0.0	0.0	2.0	4.0	13.0	0.2
7097	0.0	0.0	2.0	4.0	2.0	0.4
7098	1.0	2.875	1.0	2.0	2.0	0.4
7099	0.0	0.0	2.0	5.8	3.0	0.6
7100	1.0	2.0	1.0	2.0545454545454547	2.0	0.2
7101	1.0	2.0	1.0	1.9	2.0	0.4
7102	0.0	0.0	2.0	2.5	12.0	0.0
7103	1.0	2.0	0.0	0.0	1.0	0.4
7104	0.0	0.0	2.0	3.0	5.0	0.2
7105	1.0	3.0	1.0	2.125	2.0	0.4
7106	1.0	2.333333333333333	0.0	0.0	1.0	0.2
7107	0.0	0.0	4.0	9.333333333333332	9.0	0.8
7108	0.0	0.0	2.0	4.237373737373737	2.0	0.5
7109	0.0	0.0	2.0	4.0	4.0	0.4
7110	0.0	0.0	2.0	4.0	2.0	0.4
7111	0.0	0.0	2.0	4.0	4.0	0.0
7112	0.0	0.0	2.0	5.333333333333333	3.0	0.6
7113	1.0	2.0	0.0	0.0	1.0	0.5
7114	0.0	0.0	2.0	4.1875	5.0	0.4
7115	1.0	3.0	0.0	0.0	1.0	0.45
7116	1.0	2.0	0.0	0.0	1.0	0.4
7117	0.0	0.0	2.0	4.0	2.0	0.4
7118	1.0	2.0	0.0	0.0	1.0	0.4
7119	0.0	0.0	2.0	4.089743589743589	5.0	0.6
7120	1.0	3.0	1.0	2.333333333333333	2.0	0.4
7121	0.0	0.0	2.0	6.0	4.0	0.6
7122	1.0	2.5	0.0	0.0	1.0	0.4
7123	1.0	1.0	1.0	2.0	2.0	0.4
7124	1.0	2.0	2.0	4.0	3.0	0.4
7125	0.0	0.0	0.0	0.0	1.0	0.4
7126	1.0	0.0	0.0	0.0	1.0	0.4
7127	0.0	0.0	3.0	7.666666666666666	5.0	0.6
7128	0.0	0.0	4.0	8.166666666666666	7.0	0.6
7129	0.0	0.0	2.0	3.0	2.0	0.2
7130	1.0	1.8	0.0	0.0	1.0	0.2
7131	1.0	2.0	0.0	0.0	1.0	0.4
7132	0.0	0.0	2.0	4.0	6.0	0.4
7133	0.0	0.0	2.0	3.333333333333333	2.0	0.4
7134	0.0	0.0	2.0	4.0	5.0	0.0
7135	1.0	2.0	2.0	4.125	5.0	0.2
7136	0.0	0.0	2.0	5.25	2.0	0.7
7137	1.0	2.0	0.0	0.0	1.0	0.4
7138	0.0	0.0	2.0	2.25	10.0	0.0
7139	0.0	0.0	4.0	8.055555555555555	5.0	0.4
7140	1.0	4.0	0.0	0.0	1.0	0.4
7141	0.0	0.0	2.0	5.076923076923077	2.0	0.6
7142	0.0	0.0	3.0	6.095238095238096	7.0	0.5
7143	0.0	0.0	2.0	4.0	8.0	0.2
7144	0.0	0.0	4.0	8.08974358974359	8.0	0.6
7145	1.0	2.0	1.0	2.0	2.0	0.4
7146	0.0	0.0	2.0	4.0	8.0	0.4
7147	1.0	2.0	0.0	0.0	1.0	0.4
7148	0.0	0.0	2.0	4.0	4.0	0.2
7149	0.0	0.0	2.0	4.089743589743589	2.0	0.6
7150	1.0	2.0	0.0	0.0	1.0	0.4
7151	0.0	0.0	6.0	12.016483516483516	9.0	0.4
7152	0.0	0.0	2.0	4.142857142857142	2.0	0.4
7153	0.0	0.0	3.0	5.416666666666667	5.0	0.4
7154	0.0	0.0	2.0	2.2	6.0	0.1
7155	0.0	0.0	2.0	4.0	4.0	0.4
7156	0.0	0.0	3.0	6.0	4.0	0.4
7157	0.0	0.0	2.0	4.0	2.0	0.4
7158	0.0	0.0	3.0	7.023809523809524	3.0	0.4
7159	0.0	0.0	2.0	4.6	2.0	0.6
7160	0.0	0.0	2.0	5.0	16.0	0.6
7161	1.0	2.8	1.0	2.0	2.0	0.4
7162	0.0	0.0	2.0	2.7	8.0	0.2
7163	0.0	0.0	2.0	4.516129032258064	2.0	0.5
7164	0.0	0.0	2.0	4.0	2.0	0.5
7165	0.0	0.0	2.0	6.0	4.0	0.8
7166	0.0	0.0	2.0	4.0	5.0	0.4
7167	1.0	2.0	0.0	0.0	1.0	0.4
7168	0.0	0.0	2.0	3.4	3.0	0.4
7169	0.0	0.0	2.0	3.125	3.0	0.2
7170	0.0	0.0	4.0	6.7142857142857135	12.0	0.13333333333333333
7171	0.0	0.0	2.0	4.5	4.0	0.4
7172	0.0	0.0	2.0	5.25	8.0	0.6
7173	0.0	0.0	3.0	6.0	3.0	0.2
7174	1.0	2.0	2.0	6.0	5.0	0.8
7175	0.0	0.0	2.0	4.970760233918129	2.0	0.8
7176	0.0	0.0	2.0	3.833333333333333	2.0	0.4
7177	0.0	0.0	2.0	3.0	6.0	0.4
7178	0.0	0.0	2.0	3.666666666666667	12.0	0.2
7179	0.0	0.0	4.0	7.0	9.0	0.2
7180	0.0	0.0	3.0	5.714285714285714	9.0	0.4
7181	0.0	0.0	2.0	4.276315789473684	2.0	0.6
7182	0.0	0.0	3.0	6.364864864864865	10.0	0.3
7183	0.0	0.0	2.0	2.916666666666667	3.0	0.2
7184	0.0	0.0	2.0	4.5	30.0	0.6
7185	0.0	0.0	1.0	2.0	2.0	0.4
7186	1.0	2.2857142857142856	1.0	2.8095238095238093	2.0	0.6
7187	0.0	0.0	2.0	6.0	9.0	0.8
7188	1.0	1.6666666666666667	1.0	2.75	2.0	0.6
7189	0.0	0.0	2.0	5.0	4.0	0.6
7190	0.0	0.0	2.0	6.5	4.0	0.6
7191	0.0	0.0	2.0	4.111111111111111	2.0	0.4
7192	0.0	0.0	3.0	8.333333333333332	5.0	0.6
7193	1.0	2.0	1.0	2.0	2.0	0.4
7194	0.0	0.0	2.0	5.0	15.0	0.6
7195	0.0	0.0	2.0	4.066666666666666	4.0	0.6
7196	0.0	0.0	4.0	9.052631578947368	10.0	0.4
7197	0.0	0.0	2.0	5.0	9.0	0.6
7198	0.0	0.0	2.0	5.066666666666666	3.0	0.8
7199	1.0	1.6666666666666667	1.0	2.0	2.0	0.4
7200	1.0	1.0	1.0	2.0	4.0	0.4
7201	0.0	0.0	2.0	4.2	3.0	0.4
7202	0.0	0.0	2.0	4.0	9.0	0.4
7203	0.0	0.0	3.0	6.5	4.0	0.4
7204	0.0	0.0	3.0	8.0	3.0	0.4
7205	0.0	0.0	2.0	4.0	2.0	0.4
7206	0.0	0.0	2.0	4.5	2.0	0.6
7207	0.0	0.0	2.0	4.0	2.0	0.4
7208	0.0	0.0	2.0	3.5	3.0	0.3
7209	0.0	0.0	3.0	7.0	5.0	0.6
7210	0.0	0.0	2.0	3.5	5.0	0.5
7211	0.0	0.0	2.0	4.0	2.0	0.6
7212	1.0	2.0	2.0	4.854166666666666	3.0	0.4
7213	0.0	0.0	2.0	5.0	4.0	0.6
7214	0.0	0.0	2.0	4.230769230769231	3.0	0.4
7215	0.0	0.0	2.0	3.3571428571428568	5.0	0.26666666666666666
7216	1.0	2.0	2.0	3.5	5.0	0.0
7217	0.0	0.0	0.0	0.0	1.0	0.4
7218	0.0	0.0	2.0	4.294117647058824	4.0	0.4
7219	0.0	0.0	6.0	13.524999999999999	10.0	0.8
7220	0.0	0.0	3.0	5.0	10.0	0.4
7221	0.0	0.0	2.0	4.8	2.0	0.4
7222	0.0	0.0	2.0	3.0	11.0	0.2
7223	0.0	0.0	1.0	2.0	4.0	0.4
7224	1.0	2.25	1.0	3.0	3.0	0.4
7225	0.0	0.0	2.0	4.0	2.0	0.35
7226	1.0	2.1666666666666665	0.0	0.0	1.0	0.5
7227	1.0	1.0	0.0	0.0	1.0	0.4
7228	0.0	0.0	2.0	5.111111111111111	5.0	0.4
7229	0.0	0.0	5.0	10.0	7.0	0.6
7230	0.0	0.0	5.0	9.0	16.0	0.6
7231	0.0	0.0	2.0	4.0	4.0	0.4
7232	1.0	2.0	0.0	0.0	1.0	0.4
7233	0.0	0.0	2.0	4.666666666666667	2.0	0.2
7234	0.0	0.0	3.0	6.480769230769231	4.0	0.6
7235	0.0	0.0	2.0	4.0	3.0	0.4
7236	0.0	0.0	2.0	4.0	2.0	0.4
7237	0.0	0.0	2.0	4.333333333333333	3.0	0.4
7238	0.0	0.0	3.0	6.166666666666667	4.0	0.4
7239	0.0	0.0	2.0	5.0	4.0	0.8
7240	0.0	0.0	2.0	4.583333333333333	3.0	0.4
7241	1.0	1.5	1.0	1.0	2.0	0.2
7242	0.0	0.0	2.0	3.7272727272727275	3.0	0.2
7243	0.0	0.0	2.0	3.5	12.0	0.3
7244	0.0	0.0	2.0	4.826585695006748	2.0	0.7
7245	0.0	0.0	3.0	5.0144927536231885	3.0	0.0
7246	0.0	0.0	2.0	4.0	9.0	0.4666666666666666
7247	0.0	0.0	2.0	3.3	7.0	0.3
7248	0.0	0.0	3.0	4.666666666666667	12.0	0.1
7249	0.0	0.0	2.0	5.0	8.0	0.6
7250	1.0	2.0	0.0	0.0	1.0	0.4
7251	0.0	0.0	2.0	4.5	4.0	0.4
7252	1.0	2.5	0.0	0.0	1.0	0.6
7253	0.0	0.0	2.0	5.0	9.0	0.6
7254	0.0	0.0	2.0	5.0	7.0	0.4
7255	0.0	0.0	2.0	4.0	2.0	0.4
7256	0.0	0.0	2.0	4.0	2.0	0.4
7257	0.0	0.0	3.0	5.333333333333333	12.0	0.2
7258	0.0	0.0	2.0	2.333333333333333	5.0	0.2
7259	1.0	1.5	2.0	4.0	3.0	0.4
7260	0.0	0.0	2.0	1.875	2.0	0.4
7261	0.0	0.0	2.0	4.0	4.0	0.3
7262	0.0	0.0	2.0	5.0	9.0	0.6
7263	0.0	0.0	2.0	4.378129117259553	2.0	0.6
7264	0.0	0.0	2.0	5.0	6.0	0.6
7265	0.0	0.0	2.0	4.0	2.0	0.2
7266	0.0	0.0	3.0	5.9	9.0	0.2
7267	0.0	0.0	2.0	4.5	3.0	0.2
7268	1.0	2.0	2.0	5.043478260869565	6.0	0.4
7269	0.0	0.0	3.0	5.714285714285714	3.0	0.3
7270	0.0	0.0	4.0	6.542553191489361	5.0	0.3
7271	0.0	0.0	2.0	4.0	2.0	0.2
7272	1.0	2.0	2.0	4.0	5.0	0.4
7273	0.0	0.0	2.0	5.111111111111111	4.0	0.6
7274	0.0	0.0	4.0	9.181159420289855	15.0	0.8
7275	0.0	0.0	2.0	3.6315789473684212	3.0	0.6
7276	1.0	3.0	0.0	0.0	1.0	0.6
7277	0.0	0.0	3.0	6.333333333333333	3.0	0.6
7278	0.0	0.0	3.0	5.5	7.0	0.4
7279	1.0	2.6666666666666665	1.0	2.0	3.0	0.5
7280	0.0	0.0	2.0	4.2	2.0	0.4
7281	1.0	2.0	1.0	1.5	9.0	0.0
7282	2.0	4.0	0.0	0.0	2.0	0.6
7283	1.0	2.0	0.0	0.0	1.0	0.4
7284	0.0	0.0	5.0	9.214285714285715	10.0	0.4
7285	0.0	0.0	2.0	3.5	9.0	0.0
7286	0.0	0.0	2.0	3.0	6.0	0.2
7287	1.0	2.0	0.0	0.0	1.0	0.4
7288	0.0	0.0	2.0	4.166666666666666	2.0	0.5
7289	0.0	0.0	2.0	5.0144927536231885	6.0	0.4
7290	0.0	0.0	2.0	2.0	5.0	0.2
7291	1.0	2.0	1.0	2.026315789473684	2.0	0.4
7292	0.0	0.0	3.0	5.0	13.0	0.2
7293	1.0	2.0	0.0	0.0	1.0	0.4
7294	0.0	0.0	2.0	4.25	6.0	0.4
7295	0.0	0.0	3.0	7.0	8.0	0.4
7296	0.0	0.0	2.0	4.852941176470589	9.0	0.8
7297	1.0	2.0	0.0	0.0	1.0	0.4
7298	0.0	0.0	3.0	7.060463192721257	3.0	0.6
7299	0.0	0.0	2.0	3.75	2.0	0.2
7300	0.0	0.0	2.0	5.2	5.0	0.4
7301	0.0	0.0	3.0	6.0	6.0	0.4
7302	0.0	0.0	2.0	4.0	2.0	0.4
7303	1.0	2.0	0.0	0.0	1.0	0.6
7304	0.0	0.0	2.0	2.6875	2.0	0.2
7305	1.0	2.333333333333333	0.0	0.0	1.0	0.6
7306	0.0	0.0	2.0	4.590909090909091	4.0	0.8
7307	0.0	0.0	2.0	4.0	3.0	0.4
7308	0.0	0.0	2.0	6.0	3.0	0.6
7309	0.0	0.0	6.0	12.47	12.0	0.33333333333333337
7310	1.0	2.0	4.0	9.125	10.0	0.6
7311	0.0	0.0	2.0	0.8181818181818182	3.0	0.0
7312	1.0	1.75	0.0	0.0	1.0	0.4
7313	0.0	0.0	3.0	6.0	6.0	0.4
7314	0.0	0.0	2.0	4.3895348837209305	2.0	0.4
7315	0.0	0.0	5.0	9.0	14.0	0.5
7316	0.0	0.0	2.0	3.8571428571428568	19.0	0.4
7317	0.0	0.0	2.0	3.0588235294117645	27.0	0.2
7318	0.0	0.0	2.0	4.0	4.0	0.4
7319	0.0	0.0	2.0	5.0	5.0	0.6
7320	0.0	0.0	3.0	4.333333333333333	5.0	0.2
7321	0.0	0.0	3.0	7.0144927536231885	20.0	0.6
7322	1.0	2.0	0.0	0.0	1.0	0.4
7323	0.0	0.0	2.0	4.2	2.0	0.4
7324	0.0	0.0	2.0	2.8181818181818183	2.0	0.2
7325	0.0	0.0	3.0	8.875	5.0	0.8
