	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
2563	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
2564	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
2565	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.5
2566	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
2567	0.0	0.0	2.0	6.5	2.0	4.662957683823838	0.533764002492312	0.0	0.0	8.0	4.0
2568	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2569	0.0	0.0	1.0	2.0	1.0	2.084442353514538	0.2930693755598049	3.0	4.5	3.0	2.0
2570	1.0	2.0	1.0	2.0	1.0	2.084442353514538	0.2930693755598049	1.0	1.0	3.0	2.0
2571	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
2572	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
2573	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2574	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	4.0	2.0
2575	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
2576	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
2577	0.0	0.0	1.0	2.0	1.0	1.6514422292919397	0.19452696422789822	0.0	0.0	2.0	2.0
2578	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
2579	0.0	0.0	4.0	8.0	1.0	2.5066815004679652	0.2930693755598049	1.0	1.0	8.0	2.0
2580	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	4.0	3.0
2581	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	5.0	2.0	2.0
2582	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
2583	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
2584	1.0	2.0	1.0	4.0	1.0	2.084442353514538	0.2930693755598049	0.0	0.0	3.0	4.0
2585	1.0	3.0	1.0	2.0	1.0	1.9874055685867373	0.15864420112652194	2.0	1.0	2.0	1.0
2586	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
2587	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	5.5	1.0	1.0
2588	3.0	6.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	2.0
2589	0.0	0.0	1.0	2.0	2.0	5.422018562194143	0.2521205565980871	1.0	2.0	12.0	3.0
2590	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	4.0	1.0
2591	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0
2592	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
2593	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2594	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
2595	0.0	0.0	1.0	3.0	1.0	2.5510316025569253	0.18167254290403087	2.0	6.0	2.0	3.0
2596	1.0	0.0	1.0	2.0	1.0	1.149538835980218	0.19452696422789822	1.0	1.0	6.0	1.0
2597	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	3.0
2598	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
2599	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	10.0	2.0	1.0
2600	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0
2601	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	8.0	3.0
2602	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	10.0	2.0	3.0
2603	1.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
2604	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0
2605	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	6.0	4.0
2606	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
2607	0.0	0.0	1.0	2.5	0.0	0.0	0.0	1.0	2.5	11.0	2.0
2608	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
2609	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	11.0	1.0	3.0
2610	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	5.5	2.0	2.0
2611	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0
2612	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	1.0	2.0
2613	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	7.0	2.0
2614	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	12.0	1.0
2615	2.0	5.0	3.0	6.5	0.0	0.0	0.0	4.0	7.0	5.0	2.0
2616	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
2617	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
2618	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
2619	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	4.0
2620	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	28.5	1.0	2.0
2621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2622	1.0	3.0	3.0	4.0	0.0	0.0	0.0	2.0	3.0	7.0	1.0
2623	1.0	2.0	0.0	0.0	0.0	0.0	0.0	26.0	76.5	1.0	2.0
2624	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2625	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2626	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	10.0	2.0	2.0
2627	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
2628	1.0	2.0	2.0	5.0	1.0	2.5028686244017964	0.10957812529576257	2.0	5.0	3.0	4.0
2629	1.0	2.0	0.0	0.0	1.0	3.3427775647128444	0.11752352527250043	0.0	0.0	2.0	1.0
2630	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	3.0
2631	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
2632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	1.0	3.0
2633	2.0	5.0	5.0	8.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0
2634	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0
2635	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.5	1.0	4.0
2636	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2637	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
2638	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0
2639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2640	2.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
2641	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	2.0	2.0
2642	1.0	2.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	19.0	3.0
2643	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
2644	0.0	0.0	1.0	2.0	1.0	1.8046349463156872	0.12477855607045117	1.0	2.0	2.0	2.0
2645	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
2646	4.0	9.0	5.0	12.0	0.0	0.0	0.0	1.0	3.0	12.0	3.0
2647	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0
2648	3.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
2649	1.0	1.0	1.0	2.0	2.0	5.230365722303335	0.32796949625406835	1.0	2.0	2.0	2.0
2650	2.0	5.0	0.0	0.0	1.0	2.0815781843227548	0.329036821605886	3.0	4.5	2.0	2.0
2651	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	9.0	3.0
2652	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
2653	1.0	2.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0
2654	0.0	0.0	2.0	6.0	0.0	0.0	0.0	2.0	6.0	7.0	4.0
2655	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2656	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	9.0	2.0
2657	2.0	3.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	14.0	1.0
2658	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0
2660	3.0	6.0	2.0	4.0	3.0	7.990022934203587	0.31510175220956627	2.0	5.0	8.0	2.0
2661	0.0	0.0	4.0	9.5	1.0	2.268043134125487	0.329036821605886	0.0	0.0	9.0	1.0
2662	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
2663	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	5.0	1.0	2.0
2664	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	0.0
2665	3.0	7.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	6.0	2.0
2666	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	14.0	3.0
2667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2668	0.0	0.0	1.0	2.0	1.0	2.0950217595290215	0.36266414657262436	2.0	4.0	5.0	2.0
2669	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	12.0	1.0	2.0
2670	0.0	0.0	1.0	0.5	0.0	0.0	0.0	8.0	3.5	1.0	0.5
2671	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	18.5	1.0	2.0
2672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2673	0.0	0.0	1.0	3.0	0.0	0.0	0.0	23.0	50.0	1.0	3.0
2674	0.0	0.0	1.0	2.0	0.0	0.0	0.0	84.0	174.33333333333334	1.0	2.0
2675	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	8.5	1.0	2.0
2676	1.0	1.0	3.0	6.5	2.0	3.381582954159054	0.4883959568194629	0.0	0.0	9.0	4.0
2677	0.0	0.0	1.0	2.0	1.0	1.9578661932033132	0.2930693755598049	5.0	9.0	2.0	2.0
2678	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
2679	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.5
2680	0.0	0.0	2.0	4.0	1.0	2.213567629760717	0.2930693755598049	3.0	5.0	4.0	2.0
2681	1.0	2.0	1.0	2.0	1.0	1.9638204571774276	0.1198751824450589	0.0	0.0	4.0	2.0
2682	0.0	0.0	2.0	3.0	1.0	2.0967446462287183	0.36266414657262436	0.0	0.0	6.0	1.0
2683	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	4.0	7.0	3.0
2684	1.0	2.0	2.0	5.0	0.0	0.0	0.0	2.0	0.0	5.0	0.5
2685	2.0	2.0	0.0	0.0	1.0	1.9828116595135301	0.3381443030838647	2.0	2.0	2.0	3.0
2686	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	4.0	0.0
2687	4.0	5.0	2.0	6.0	1.0	2.9876285920036607	0.18167254290403087	1.0	3.0	12.0	3.0
2688	0.0	0.0	3.0	9.0	1.0	2.698100790012729	0.11752352527250043	0.0	0.0	13.0	4.0
2689	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0
2690	3.0	4.0	2.0	2.0	1.0	1.471402567887231	0.19452696422789822	1.0	1.0	10.0	0.0
2691	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2692	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0
2693	2.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0
2694	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0
2695	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
2696	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	11.5	2.0	2.0
2697	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
2698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0
2699	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0
2700	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0
2701	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	2.0	1.0
2702	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	0.0	11.0	1.0
2703	2.0	4.0	1.0	2.0	1.0	1.4329420107228064	0.19452696422789822	2.0	1.0	3.0	2.0
2704	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2705	0.0	0.0	3.0	8.0	0.0	0.0	0.0	2.0	7.0	4.0	3.0
2706	1.0	2.0	0.0	0.0	0.0	0.0	0.0	20.0	31.0	1.0	2.0
2707	0.0	0.0	3.0	7.0	0.0	0.0	0.0	2.0	3.0	7.0	1.0
2708	0.0	0.0	1.0	2.0	1.0	2.055274817004835	0.3084553616979306	6.0	11.0	2.0	3.0
2709	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
2710	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
2711	0.0	0.0	1.0	3.0	3.0	7.595492296633439	0.6600787129081644	1.0	3.0	14.0	4.0
2712	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0
2713	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
2714	0.0	0.0	1.0	2.0	0.0	0.0	0.0	18.0	44.5	1.0	2.3333333333333335
2715	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	9.0	1.0	1.0
2716	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
2717	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0	1.0	2.5
2718	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
2719	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	3.0
2720	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
2721	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
2722	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	8.0	2.0
2723	2.0	3.0	3.0	5.0	1.0	1.606212973303383	0.12573181024683852	2.0	4.0	6.0	2.0
2724	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
2725	1.0	2.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
2726	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
2727	2.0	3.0	6.0	12.5	0.0	0.0	0.0	1.0	2.0	15.0	2.0
2728	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	3.0	2.0
2729	0.0	0.0	2.0	3.5	0.0	0.0	0.0	1.0	0.0	3.0	2.0
2730	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0
2731	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
2732	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	1.0	2.0
2733	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
2734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
2735	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	33.0	1.0	2.5
2736	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2737	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
2738	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0
2739	4.0	8.0	4.0	8.0	2.0	5.018267003596096	0.19522656976450736	0.0	0.0	9.0	1.0
2740	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	8.0	7.0	2.0
2741	0.0	0.0	2.0	4.5	0.0	0.0	0.0	3.0	7.0	2.0	4.0
2742	1.0	1.0	4.0	8.0	1.0	1.5625829272727971	0.12573181024683852	3.0	3.0	5.0	2.0
2743	0.0	0.0	2.0	6.0	1.0	2.0538824659851844	0.2208514966971248	0.0	0.0	12.0	3.0
2744	3.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
2745	0.0	0.0	2.0	3.5	1.0	1.7497426042771502	0.20223768600722986	0.0	0.0	10.0	1.0
2746	3.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	3.0	1.0
2747	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
2748	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	1.0	2.0
2749	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
2750	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
2751	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
2752	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.333333333333334	3.0	2.0
2753	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	9.0	1.0	2.0
2754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
2755	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
2756	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
2757	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
2758	3.0	5.0	5.0	12.0	3.0	4.50155031044631	0.44599058472157527	0.0	0.0	13.0	1.0
2759	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0
2760	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	5.5	1.0	2.0
2761	1.0	3.0	2.0	4.5	1.0	1.883557076750363	0.3084553616979306	2.0	2.5	3.0	2.6666666666666665
2762	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
2763	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	6.0	1.0	2.0
2764	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	1.0	2.0
2765	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
2766	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	2.0
2767	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	1.0	2.0
2768	1.0	2.0	0.0	0.0	0.0	0.0	0.0	26.0	63.0	1.0	2.0
2769	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	3.0	3.0
2770	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2771	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0
2772	1.0	2.0	2.0	4.0	1.0	2.576565013635486	0.22530864079438145	1.0	4.0	4.0	4.0
2773	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
2774	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.5	2.0	2.0
2775	0.0	0.0	1.0	2.0	0.0	0.0	0.0	31.0	58.0	1.0	2.0
2776	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0
2777	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	7.0	3.0
2778	5.0	10.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	9.0	2.0
2779	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
2780	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
2781	2.0	3.0	3.0	8.0	2.0	3.674846698844408	0.25146362049367704	0.0	0.0	10.0	2.0
2782	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
2783	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	1.0	1.0
2784	1.0	2.0	2.0	2.5	0.0	0.0	0.0	0.0	0.0	5.0	0.0
2785	0.0	0.0	1.0	2.0	1.0	1.9901291713612075	0.36266414657262436	56.0	105.5	1.0	1.0
2786	4.0	7.0	1.0	2.0	1.0	1.700647926332721	0.20223768600722986	0.0	0.0	7.0	1.0
2787	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	6.0	1.0	3.0
2788	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
2789	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
2790	1.0	2.0	0.0	0.0	0.0	0.0	0.0	12.0	22.5	1.0	2.0
2791	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
2792	1.0	2.0	4.0	9.0	1.0	1.9263107780244964	0.3084553616979306	0.0	0.0	7.0	4.0
2793	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	1.5
2794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2795	1.0	2.0	8.0	18.5	1.0	1.599321627938625	0.36266414657262436	0.0	0.0	15.0	3.0
2796	2.0	3.0	2.0	4.0	1.0	1.2645649185517325	0.19452696422789822	0.0	0.0	4.0	1.0
2797	2.0	4.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0
2798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
2799	2.0	3.0	4.0	7.0	2.0	3.7665958723500386	0.37521762232269773	0.0	0.0	12.0	0.5
2800	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	5.0	9.0	2.0
2801	5.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
2802	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	1.3333333333333333
2803	1.0	2.0	3.0	6.0	1.0	1.8719850751089084	0.18631656905539698	1.0	1.0	7.0	3.0
2804	0.0	0.0	1.0	3.0	0.0	0.0	0.0	19.0	39.5	1.0	3.0
2805	0.0	0.0	1.0	2.0	1.0	2.084442353514538	0.2930693755598049	3.0	5.0	3.0	2.0
2806	1.0	2.0	5.0	9.0	0.0	0.0	0.0	2.0	0.0	8.0	2.0
2807	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
2808	0.0	0.0	1.0	2.0	0.0	0.0	0.0	15.0	40.0	1.0	2.5
2809	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	13.0	1.0	2.0
2810	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
2811	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	5.0	2.0
2812	3.0	5.5	7.0	13.0	0.0	0.0	0.0	1.0	1.0	20.0	1.0
2813	3.0	7.0	3.0	6.0	1.0	2.970326685041223	0.22530864079438145	2.0	6.0	8.0	2.5
2814	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	1.0	3.0
2815	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	15.0	1.0	2.0
2816	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
2817	3.0	5.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
2818	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
2819	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	10.5	3.0	2.0
2820	1.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	12.0	2.0	2.0
2821	1.0	1.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2822	0.0	0.0	1.0	2.0	1.0	1.9828116595135301	0.3381443030838647	7.0	19.5	2.0	3.0
2823	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	2.0	4.0	1.0
2824	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
2825	1.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	18.5	1.0	2.0
2826	1.0	2.0	1.0	4.0	0.0	0.0	0.0	1.0	3.5	2.0	3.0
2827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	1.0	3.0
2828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2829	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
2830	1.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	8.5	1.0	2.0
2831	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
2832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
2833	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
2834	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	3.0	2.0	2.0
2835	0.0	0.0	1.0	2.0	1.0	1.5604497131030874	0.36266414657262436	1.0	2.0	9.0	2.0
2836	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	11.5	1.0	2.0
2837	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
2838	0.0	0.0	1.0	0.0	1.0	2.017658029823452	0.3312643311872052	1.0	0.0	4.0	1.0
2839	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.5	3.0	2.0
2840	1.0	2.0	4.0	9.0	1.0	1.5604497131030874	0.36266414657262436	0.0	0.0	9.0	1.0
2841	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2842	2.0	4.0	3.0	5.0	0.0	0.0	0.0	2.0	6.0	10.0	2.0
2843	2.0	5.0	1.0	2.0	0.0	0.0	0.0	1.0	1.5	3.0	0.0
2844	1.0	3.0	0.0	0.0	0.0	0.0	0.0	17.0	42.5	1.0	2.0
2845	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
2846	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2847	2.0	4.5	4.0	8.0	0.0	0.0	0.0	1.0	1.0	8.0	2.0
