	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
2407	0.0	0.0	1.0	1.0	14.0	22.0	1.0	1.0
2408	1.0	2.0	0.0	0.0	4.0	9.0	1.0	2.0
2409	0.0	0.0	1.0	3.0	1.0	3.0	5.0	4.0
2410	0.0	0.0	1.0	2.0	4.0	6.0	3.0	2.0
2411	0.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0
2412	2.0	4.0	0.0	0.0	2.0	4.0	2.0	2.0
2413	2.0	5.0	1.0	2.0	2.0	6.0	3.0	2.0
2414	2.0	3.0	3.0	5.666666666666667	0.0	0.0	6.0	0.5
2415	0.0	0.0	1.0	2.0	6.0	4.5	1.0	2.0
2416	2.0	5.0	1.0	2.0	1.0	3.5	3.0	4.0
2417	0.0	0.0	1.0	1.0	1.0	1.0	8.0	0.5
2418	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
2419	0.0	0.0	1.0	2.0	3.0	9.0	1.0	2.0
2420	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
2421	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0
2422	2.0	4.0	0.0	0.0	3.0	5.0	2.0	2.0
2423	1.0	2.0	0.0	0.0	8.0	25.0	1.0	2.0
2424	1.0	2.0	0.0	0.0	16.0	27.0	1.0	2.0
2425	1.0	1.0	0.0	0.0	24.0	53.5	1.0	2.0
2426	1.0	1.0	1.0	2.0	3.0	6.0	2.0	1.0
2427	1.0	2.0	3.0	7.0	0.0	0.0	13.0	3.0
2428	0.0	0.0	1.0	2.0	27.0	55.5	1.0	2.0
2429	1.0	2.0	0.0	0.0	5.0	6.0	1.0	2.0
2430	2.0	4.0	2.0	4.0	1.0	3.0	4.0	2.0
2431	1.0	2.0	0.0	0.0	3.0	4.0	1.0	2.0
2432	2.0	4.0	3.0	6.0	1.0	1.0	5.0	2.0
2433	1.0	1.0	0.0	0.0	1.0	4.0	1.0	2.0
2434	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0
2435	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2436	0.0	0.0	3.0	6.0	1.0	1.0	4.0	2.0
2437	1.0	2.0	4.0	8.0	0.0	0.0	7.0	3.0
2438	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2439	1.0	2.0	1.0	2.0	0.0	0.0	3.0	3.0
2440	1.0	1.5	0.0	0.0	2.0	5.0	1.0	2.0
2441	1.0	2.0	1.0	2.0	2.0	6.0	2.0	2.0
2442	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0
2443	0.0	0.0	1.0	2.0	8.0	21.0	1.0	2.0
2444	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
2445	0.0	0.0	1.0	2.0	13.0	31.0	1.0	2.0
2446	1.0	2.0	0.0	0.0	5.0	11.0	1.0	3.0
2447	1.0	3.0	0.0	0.0	2.0	5.0	1.0	2.0
2448	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0
2449	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
2450	1.0	1.0	0.0	0.0	2.0	2.0	1.0	2.0
2451	1.0	2.0	1.0	2.0	3.0	3.0	3.0	1.0
2452	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2453	0.0	0.0	2.0	6.0	0.0	0.0	5.0	3.0
2454	1.0	2.0	1.0	2.0	0.0	0.0	2.0	0.5
2455	1.0	2.0	0.0	0.0	12.0	19.0	1.0	1.0
2456	1.0	1.0	0.0	0.0	3.0	6.0	1.0	2.0
2457	0.0	0.0	1.0	2.0	5.0	11.0	1.0	2.0
2458	4.0	6.0	4.0	7.0	1.0	2.0	10.0	2.0
2459	0.0	0.0	2.0	4.0	2.0	6.0	3.0	2.5
2460	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0
2461	2.0	7.5	0.0	0.0	2.0	3.0	2.0	2.0
2462	3.0	5.0	1.0	2.0	2.0	5.0	5.0	3.0
2463	1.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0
2464	0.0	0.0	1.0	2.0	1.0	2.0	5.0	2.0
2465	0.0	0.0	1.0	2.0	1.0	2.0	9.0	2.0
2466	0.0	0.0	0.0	0.0	15.0	39.0	1.0	2.0
2467	0.0	0.0	1.0	2.0	2.0	3.0	6.0	2.0
2468	0.0	0.0	1.0	4.0	1.0	4.0	11.0	3.0
2469	1.0	2.0	2.0	4.0	1.0	2.0	3.0	1.0
2470	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2471	0.0	0.0	2.0	3.5	1.0	0.0	2.0	1.0
2472	0.0	0.0	3.0	7.0	2.0	7.0	3.0	2.0
2473	1.0	2.0	1.0	0.0	2.0	0.0	2.0	2.0
2474	1.0	2.0	0.0	0.0	24.0	60.83333333333333	1.0	1.0
2475	0.0	0.0	1.0	0.0	2.0	0.0	3.0	0.0
2476	0.0	0.0	1.0	2.0	16.0	35.0	1.0	2.0
2477	1.0	3.0	0.0	0.0	1.0	0.0	1.0	2.0
2478	1.0	2.5	1.0	3.0	1.0	0.0	2.0	2.0
2479	1.0	2.0	1.0	4.0	0.0	0.0	3.0	2.0
2480	0.0	0.0	1.0	2.0	3.0	5.0	3.0	2.0
2481	1.0	1.0	2.0	4.0	1.0	1.0	3.0	1.0
2482	1.0	2.0	0.0	0.0	3.0	4.0	1.0	1.0
2483	1.0	1.5	1.0	2.0	1.0	3.0	2.0	2.0
2484	1.0	2.0	0.0	0.0	3.0	7.0	1.0	2.0
2485	1.0	2.0	2.0	8.0	0.0	0.0	8.0	4.0
2486	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0
2487	0.0	0.0	1.0	2.0	83.0	183.33333333333334	1.0	2.0
2488	0.0	0.0	1.0	2.0	2.0	2.0	4.0	1.0
2489	3.0	7.0	0.0	0.0	1.0	3.0	3.0	3.0
2490	2.0	4.0	0.0	0.0	2.0	4.0	2.0	2.0
2491	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2492	1.0	2.0	0.0	0.0	4.0	8.0	1.0	1.5
2493	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
2494	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
2495	1.0	2.0	1.0	2.0	0.0	0.0	4.0	1.0
2496	1.0	2.0	1.0	1.0	1.0	2.0	3.0	1.0
2497	1.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0
2498	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
2499	3.0	6.0	2.0	4.0	1.0	3.0	6.0	2.0
2500	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
2501	2.0	4.0	1.0	3.0	0.0	0.0	3.0	2.0
2502	0.0	0.0	1.0	2.0	2.0	3.0	9.0	2.0
2503	1.0	2.0	3.0	6.0	2.0	2.0	4.0	1.0
2504	0.0	0.0	1.0	2.0	111.0	232.33333333333331	1.0	2.0
2505	2.0	6.0	1.0	1.0	1.0	1.0	3.0	2.0
2506	0.0	0.0	2.0	3.5	1.0	2.0	6.0	2.0
2507	1.0	3.0	0.0	0.0	2.0	2.666666666666667	1.0	3.0
2508	0.0	0.0	2.0	4.0	2.0	6.0	2.0	2.0
2509	1.0	3.0	0.0	0.0	3.0	5.5	1.0	1.0
2510	1.0	2.0	2.0	4.0	0.0	0.0	3.0	2.0
2511	2.0	4.0	2.0	5.166666666666666	2.0	0.5	4.0	2.0
2512	0.0	0.0	1.0	3.0	1.0	3.0	3.0	4.0
2513	1.0	2.0	1.0	1.5	2.0	7.0	2.0	2.0
2514	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0
2515	1.0	2.5	0.0	0.0	3.0	1.0	1.0	2.0
2516	1.0	2.0	4.0	7.0	0.0	0.0	15.0	2.0
2517	0.0	0.0	2.0	5.0	2.0	6.0	2.0	2.0
2518	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
2519	1.0	2.0	0.0	0.0	4.0	4.5	1.0	3.0
2520	0.0	0.0	4.0	6.0	1.0	0.0	7.0	0.5
2521	1.0	2.0	2.0	4.0	1.0	0.0	3.0	2.0
2522	1.0	2.0	0.0	0.0	4.0	10.0	1.0	2.0
2523	0.0	0.0	1.0	3.0	0.0	0.0	3.0	1.0
2524	0.0	0.0	1.0	2.0	4.0	10.0	2.0	2.0
2525	0.0	0.0	1.0	2.0	2.0	3.0	3.0	1.5
2526	2.0	4.0	2.0	4.0	1.0	3.0	6.0	2.0
2527	0.0	0.0	2.0	4.0	3.0	6.0	2.0	2.0
2528	0.0	0.0	2.0	2.0	1.0	0.0	9.0	1.0
2529	0.0	0.0	1.0	2.0	3.0	5.0	5.0	2.0
2530	1.0	3.0	0.0	0.0	2.0	3.0	1.0	2.0
2531	0.0	0.0	4.0	8.0	3.0	3.5	4.0	3.0
2532	1.0	2.0	0.0	0.0	5.0	9.0	1.0	0.0
2533	0.0	0.0	1.0	4.0	1.0	4.0	6.0	4.0
2534	0.0	0.0	1.0	3.0	1.0	3.0	4.0	3.0
2535	2.0	6.0	0.0	0.0	3.0	2.0	2.0	2.0
2536	0.0	0.0	2.0	5.0	1.0	3.0	4.0	3.0
2537	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
2538	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.5
2539	2.0	4.0	1.0	1.0	1.0	2.0	3.0	1.0
2540	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2541	1.0	2.0	2.0	5.0	1.0	1.0	3.0	1.0
2542	0.0	0.0	1.0	3.0	2.0	7.0	1.0	2.0
2543	4.0	10.0	0.0	0.0	1.0	3.0	4.0	1.0
2544	2.0	4.0	0.0	0.0	1.0	4.0	2.0	2.0
2545	0.0	0.0	1.0	4.0	1.0	4.0	7.0	4.0
2546	1.0	2.0	4.0	11.0	1.0	4.0	9.0	4.0
2547	1.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0
2548	1.0	2.0	0.0	0.0	5.0	10.0	1.0	2.0
2549	0.0	0.0	2.0	3.0	0.0	0.0	13.0	1.0
2550	2.0	6.0	1.0	3.0	1.0	3.0	3.0	3.0
2551	3.0	6.0	0.0	0.0	0.0	0.0	5.0	2.0
2552	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
2553	1.0	2.0	0.0	0.0	3.0	4.0	1.0	1.0
2554	0.0	0.0	3.0	7.0	0.0	0.0	7.0	3.5
2555	2.0	3.0	4.0	4.0	0.0	0.0	13.0	1.0
2556	1.0	4.0	0.0	0.0	5.0	4.5	1.0	2.0
2557	2.0	4.0	1.0	2.0	0.0	0.0	3.0	3.0
2558	0.0	0.0	2.0	4.0	1.0	3.0	2.0	2.0
2559	1.0	4.0	0.0	0.0	4.0	5.0	1.0	3.0
2560	1.0	2.0	2.0	5.0	2.0	5.0	5.0	3.0
2561	0.0	0.0	1.0	2.5	1.0	2.5	5.0	4.0
2562	0.0	0.0	2.0	4.0	1.0	3.0	3.0	2.0
2563	1.0	2.0	0.0	0.0	18.0	31.0	1.0	2.0
2564	0.0	0.0	1.0	2.0	2.0	4.0	1.0	2.0
2565	0.0	0.0	1.0	2.0	49.0	106.0	1.0	2.0
2566	0.0	0.0	3.0	6.0	0.0	0.0	13.0	3.0
2567	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
2568	1.0	3.0	1.0	2.0	2.0	3.0	2.0	2.0
2569	1.0	2.0	0.0	0.0	8.0	19.666666666666668	1.0	2.0
2570	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
2571	1.0	2.0	3.0	7.0	1.0	3.0	8.0	3.0
2572	1.0	2.0	2.0	6.0	1.0	2.5	9.0	3.0
2573	1.0	2.0	0.0	0.0	3.0	3.0	1.0	2.0
2574	1.0	3.0	3.0	6.0	0.0	0.0	10.0	2.0
2575	0.0	0.0	1.0	3.0	3.0	9.0	3.0	3.0
2576	1.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0
2577	0.0	0.0	1.0	2.0	3.0	5.0	1.0	3.0
2578	1.0	3.0	0.0	0.0	5.0	9.0	1.0	2.0
2579	1.0	3.0	2.0	6.0	0.0	0.0	3.0	3.0
2580	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
2581	0.0	0.0	1.0	2.0	3.0	4.0	2.0	2.0
2582	1.0	2.0	0.0	0.0	11.0	26.0	1.0	2.0
2583	3.0	6.0	0.0	0.0	3.0	5.0	3.0	2.0
2584	2.0	4.0	1.0	1.6666666666666667	1.0	1.0	3.0	2.0
2585	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
2586	0.0	0.0	1.0	2.0	4.0	6.5	1.0	2.0
2587	0.0	0.0	2.0	4.0	1.0	2.0	2.0	2.0
2588	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
2589	1.0	3.0	0.0	0.0	15.0	37.5	1.0	3.0
2590	1.0	3.0	1.0	2.0	0.0	0.0	2.0	3.5
2591	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
2592	2.0	4.0	0.0	0.0	1.0	0.5	2.0	1.0
2593	1.0	2.0	0.0	0.0	5.0	12.0	1.0	2.0
2594	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0
2595	1.0	4.0	0.0	0.0	1.0	3.0	1.0	1.0
2596	0.0	0.0	3.0	6.5	0.0	0.0	7.0	3.0
2597	1.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0
2598	0.0	0.0	1.0	0.0	1.0	0.0	15.0	1.0
2599	0.0	0.0	2.0	3.0	0.0	0.0	2.0	0.0
2600	1.0	2.0	0.0	0.0	3.0	7.0	1.0	2.0
2601	1.0	2.0	0.0	0.0	2.0	3.0	1.0	1.0
2602	0.0	0.0	1.0	1.0	1.0	1.0	13.0	2.0
2603	0.0	0.0	2.0	6.0	2.0	6.0	7.0	4.0
2604	0.0	0.0	1.0	2.0	2.0	4.0	8.0	3.0
2605	2.0	5.0	1.0	2.0	3.0	8.0	3.0	2.0
2606	0.0	0.0	2.0	5.5	2.0	5.0	2.0	3.0
2607	3.0	6.0	0.0	0.0	1.0	2.0	3.0	1.5
2608	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
2609	1.0	2.0	3.0	6.0	1.0	1.0	4.0	1.0
2610	0.0	0.0	1.0	2.0	2.0	6.0	4.0	2.0
2611	0.0	0.0	1.0	2.0	3.0	5.0	5.0	2.0
2612	2.0	4.0	0.0	0.0	1.0	2.0	2.0	2.0
2613	0.0	0.0	1.0	4.0	31.0	80.0	1.0	3.0
2614	1.0	2.0	1.0	2.0	2.0	3.5	2.0	1.0
2615	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
2616	2.0	3.0	0.0	0.0	3.0	6.0	2.0	3.0
2617	0.0	0.0	2.0	5.0	0.0	0.0	16.0	3.0
2618	1.0	2.0	0.0	0.0	2.0	7.5	1.0	3.5
2619	1.0	2.0	3.0	6.0	0.0	0.0	9.0	0.5
2620	0.0	0.0	3.0	6.0	0.0	0.0	3.0	2.0
2621	0.0	0.0	2.0	4.0	3.0	8.0	2.0	2.0
2622	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2623	0.0	0.0	1.0	3.0	1.0	3.0	3.0	2.0
2624	0.0	0.0	3.0	7.0	2.0	5.0	5.0	3.0
2625	0.0	0.0	1.0	3.0	1.0	3.0	3.0	2.0
2626	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2627	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2628	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2629	0.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0
2630	2.0	4.0	0.0	0.0	2.0	2.0	2.0	2.0
2631	1.0	3.0	0.0	0.0	3.0	6.0	1.0	2.0
2632	2.0	4.0	2.0	4.0	1.0	1.0	4.0	2.0
2633	0.0	0.0	1.0	1.0	0.0	0.0	9.0	2.0
2634	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
2635	1.0	2.0	1.0	2.0	1.0	0.0	2.0	0.0
2636	0.0	0.0	0.0	0.0	7.0	12.0	1.0	0.0
2637	0.0	0.0	1.0	3.0	2.0	7.0	13.0	3.0
2638	0.0	0.0	1.0	2.0	21.0	55.83333333333333	1.0	2.0
2639	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
2640	1.0	2.0	1.0	2.0	2.0	4.0	2.0	3.0
2641	0.0	0.0	1.0	2.0	18.0	26.833333333333332	1.0	2.0
2642	1.0	2.0	1.0	4.0	0.0	0.0	4.0	2.0
2643	0.0	0.0	1.0	2.0	1.0	2.0	12.0	2.0
2644	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
2645	0.0	0.0	3.0	7.0	0.0	0.0	4.0	2.0
2646	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
2647	0.0	0.0	2.0	4.0	0.0	0.0	4.0	2.0
2648	1.0	3.0	0.0	0.0	4.0	7.0	1.0	2.0
2649	0.0	0.0	2.0	5.0	0.0	0.0	6.0	3.0
2650	1.0	2.0	0.0	0.0	9.0	10.0	1.0	2.0
2651	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
2652	2.0	4.0	0.0	0.0	2.0	6.0	2.0	2.0
2653	1.0	2.0	0.0	0.0	2.0	3.5	1.0	2.0
2654	2.0	3.0	0.0	0.0	2.0	5.0	2.0	2.0
2655	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2656	0.0	0.0	1.0	2.0	9.0	25.0	1.0	2.0
2657	0.0	0.0	1.0	3.0	2.0	4.0	2.0	4.0
2658	1.0	2.0	1.0	2.0	2.0	4.0	3.0	2.0
2659	0.0	0.0	1.0	2.0	23.0	45.0	1.0	2.0
2660	1.0	2.0	2.0	4.0	2.0	2.0	3.0	2.0
2661	1.0	2.0	1.0	1.0	1.0	2.0	3.0	3.0
2662	1.0	2.0	0.0	0.0	3.0	3.0	1.0	2.0
2663	2.0	4.0	0.0	0.0	2.0	3.5	2.0	2.5
2664	0.0	0.0	1.0	2.0	3.0	6.0	1.0	2.0
2665	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0
2666	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
2667	2.0	4.0	0.0	0.0	2.0	7.0	2.0	2.0
2668	0.0	0.0	1.0	1.5	1.0	1.5	3.0	2.0
2669	3.0	6.0	2.0	4.0	1.0	1.0	5.0	2.0
2670	0.0	0.0	2.0	4.0	2.0	6.5	4.0	2.0
2671	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
2672	0.0	0.0	1.0	2.0	2.0	3.0	2.0	2.0
2673	1.0	3.0	3.0	6.0	0.0	0.0	4.0	1.0
2674	1.0	2.0	1.0	2.0	3.0	7.0	2.0	2.0
2675	1.0	3.0	2.0	4.0	1.0	0.0	4.0	1.0
2676	2.0	3.0	1.0	3.0	0.0	0.0	8.0	2.0
2677	0.0	0.0	2.0	3.0	1.0	2.0	6.0	2.0
2678	1.0	3.0	0.0	0.0	4.0	7.0	1.0	2.0
2679	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2680	1.0	2.0	3.0	7.0	1.0	2.0	6.0	2.0
2681	0.0	0.0	1.0	4.0	1.0	4.0	13.0	3.0
2682	2.0	2.0	0.0	0.0	0.0	0.0	3.0	4.0
2683	1.0	2.0	1.0	2.6666666666666665	1.0	2.0	2.0	4.0
2684	2.0	4.0	0.0	0.0	3.0	9.0	2.0	3.0
2685	2.0	4.5	4.0	9.0	0.0	0.0	16.0	3.0
2686	1.0	3.0	0.0	0.0	2.0	7.0	1.0	3.0
2687	0.0	0.0	1.0	2.0	7.0	10.0	1.0	2.0
2688	0.0	0.0	1.0	2.0	2.0	3.5	3.0	2.0
2689	2.0	4.0	1.0	2.0	0.0	0.0	3.0	2.0
2690	0.0	0.0	1.0	3.0	1.0	3.0	13.0	4.0
2691	2.0	4.0	0.0	0.0	3.0	7.0	2.0	3.0
2692	1.0	3.0	1.0	2.0	1.0	3.5	2.0	2.0
2693	0.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0
2694	2.0	5.0	0.0	0.0	7.0	4.833333333333334	2.0	2.0
2695	0.0	0.0	1.0	2.0	2.0	5.0	4.0	2.0
2696	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
2697	0.0	0.0	1.0	2.0	6.0	12.0	2.0	2.0
2698	1.0	2.0	2.0	4.0	1.0	1.0	3.0	0.0
2699	1.0	3.0	1.0	3.0	0.0	0.0	6.0	1.0
2700	0.0	0.0	1.0	2.3333333333333335	2.0	4.333333333333334	1.0	2.0
2701	0.0	0.0	1.0	2.0	2.0	5.0	9.0	2.0
2702	1.0	2.0	0.0	0.0	9.0	17.0	1.0	3.0
2703	1.0	2.0	0.0	0.0	3.0	1.0	1.0	1.0
2704	1.0	3.0	2.0	4.0	2.0	1.5	10.0	1.0
2705	0.0	0.0	1.0	1.0	2.0	2.0	4.0	1.0
2706	0.0	0.0	1.0	3.0	2.0	7.0	15.0	3.0
2707	1.0	2.5	1.0	2.0	0.0	0.0	8.0	2.0
2708	0.0	0.0	1.0	2.0	2.0	4.0	5.0	1.5
2709	0.0	0.0	1.0	4.0	2.0	7.5	2.0	4.0
2710	0.0	0.0	1.0	2.0	2.0	4.0	1.0	2.0
2711	0.0	0.0	1.0	2.0	0.0	0.0	8.0	1.0
2712	0.0	0.0	2.0	5.0	0.0	0.0	9.0	3.0
2713	0.0	0.0	2.0	2.0	0.0	0.0	2.0	1.0
2714	1.0	2.0	0.0	0.0	19.0	31.5	1.0	2.0
2715	1.0	3.0	0.0	0.0	4.0	4.5	1.0	1.5
2716	1.0	2.0	1.0	1.0	3.0	6.0	5.0	2.0
2717	0.0	0.0	1.0	2.0	6.0	12.0	1.0	2.0
2718	2.0	4.0	0.0	0.0	0.0	0.0	3.0	2.0
2719	0.0	0.0	2.0	3.0	0.0	0.0	20.0	1.0
2720	1.0	2.0	0.0	0.0	5.0	4.0	1.0	2.0
2721	1.0	2.0	0.0	0.0	4.0	8.0	1.0	3.0
2722	2.0	5.0	0.0	0.0	3.0	4.0	2.0	2.0
2723	3.0	5.0	4.0	4.0	0.0	0.0	17.0	0.0
2724	1.0	2.0	0.0	0.0	4.0	3.0	1.0	2.0
2725	1.0	2.0	1.0	2.0	1.0	2.0	8.0	2.0
2726	1.0	2.0	2.0	4.0	0.0	0.0	14.0	2.0
2727	0.0	0.0	1.0	2.0	5.0	12.0	1.0	2.0
2728	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
2729	1.0	2.0	1.0	1.5	5.0	13.0	2.0	1.0
2730	0.0	0.0	2.0	4.0	1.0	2.0	10.0	3.0
2731	0.0	0.0	1.0	1.0	2.0	2.5	1.0	2.0
2732	1.0	2.0	3.0	6.5	1.0	3.0	4.0	3.0
2733	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2734	0.0	0.0	1.0	1.0	1.0	1.0	6.0	1.0
2735	1.0	2.0	0.0	0.0	8.0	17.0	1.0	4.0
2736	4.0	8.0	1.0	2.0	1.0	3.5	5.0	2.0
2737	1.0	2.0	2.0	2.0	0.0	0.0	3.0	1.0
2738	1.0	2.0	2.0	4.0	0.0	0.0	3.0	2.0
2739	0.0	0.0	1.0	2.0	3.0	5.0	4.0	1.0
2740	1.0	3.0	0.0	0.0	1.0	2.0	2.0	2.0
2741	0.0	0.0	1.0	2.0	15.0	39.0	1.0	2.0
2742	1.0	2.0	1.0	2.0	4.0	11.0	2.0	2.0
2743	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
2744	0.0	0.0	1.0	2.0	4.0	10.0	1.0	3.0
2745	1.0	2.0	1.0	2.0	4.0	6.0	2.0	2.0
2746	0.0	0.0	3.0	6.0	0.0	0.0	4.0	1.0
2747	1.0	2.0	0.0	0.0	2.0	1.0	1.0	2.0
2748	0.0	0.0	1.0	3.0	5.0	13.0	5.0	2.0
2749	0.0	0.0	1.0	2.0	2.0	4.0	2.0	3.0
2750	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
2751	0.0	0.0	2.0	5.0	0.0	0.0	6.0	3.0
2752	1.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0
2753	2.0	4.0	3.0	6.0	0.0	0.0	7.0	2.0
2754	0.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0
2755	3.0	6.5	4.0	8.0	0.0	0.0	9.0	0.0
2756	1.0	3.0	0.0	0.0	4.0	2.5	1.0	2.0
2757	0.0	0.0	2.0	2.0	0.0	0.0	4.0	1.0
2758	0.0	0.0	1.0	3.0	1.0	3.0	7.0	3.0
2759	1.0	1.0	0.0	0.0	4.0	4.5	1.0	1.0
2760	0.0	0.0	2.0	4.0	2.0	5.0	2.0	2.0
2761	2.0	3.0	1.0	1.0	0.0	0.0	3.0	1.0
2762	0.0	0.0	2.0	6.0	2.0	6.0	4.0	4.0
2763	1.0	2.5	0.0	0.0	1.0	3.0	1.0	2.0
2764	1.0	2.0	0.0	0.0	2.0	6.0	1.0	3.0
2765	1.0	2.0	1.0	2.0	0.0	0.0	7.0	1.0
2766	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2767	0.0	0.0	1.0	2.0	0.0	0.0	2.0	3.0
2768	1.0	2.0	0.0	0.0	4.0	8.5	1.0	2.0
2769	1.0	2.0	0.0	0.0	7.0	5.5	1.0	1.0
2770	0.0	0.0	1.0	2.0	2.0	4.0	2.0	1.0
2771	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
2772	1.0	2.0	1.0	2.0	1.0	4.0	2.0	2.0
2773	1.0	2.0	2.0	5.0	1.0	3.0	4.0	4.0
2774	0.0	0.0	1.0	2.0	2.0	4.0	3.0	2.0
2775	0.0	0.0	1.0	2.0	9.0	17.0	1.0	2.5
2776	0.0	0.0	1.0	2.0	111.0	231.66666666666666	1.0	2.0
2777	0.0	0.0	1.0	2.0	92.0	196.0	1.0	2.0
2778	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
2779	2.0	5.0	3.0	6.0	1.0	1.0	8.0	1.0
2780	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
2781	2.0	5.0	6.0	14.0	0.0	0.0	21.0	3.0
2782	1.0	2.0	2.0	3.0	1.0	1.0	6.0	0.0
2783	2.0	3.0	0.0	0.0	1.0	1.0	2.0	2.0
2784	1.0	2.0	0.0	0.0	4.0	5.0	1.0	2.0
2785	2.0	4.0	0.0	0.0	0.0	0.0	3.0	3.5
2786	1.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0
2787	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2788	0.0	0.0	1.0	2.0	2.0	4.0	7.0	2.0
2789	0.0	0.0	1.0	2.0	3.0	6.0	4.0	2.0
2790	1.0	2.0	0.0	0.0	2.0	7.0	1.0	3.0
2791	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
2792	2.0	5.0	7.0	16.0	0.0	0.0	22.0	3.0
2793	2.0	4.0	0.0	0.0	1.0	3.0	2.0	3.0
2794	2.0	4.0	3.0	6.0	0.0	0.0	10.0	1.0
2795	0.0	0.0	1.0	1.0	1.0	1.0	8.0	1.0
2796	0.0	0.0	1.0	3.0	1.0	3.0	5.0	3.0
2797	1.0	3.0	0.0	0.0	2.0	6.0	1.0	3.0
2798	1.0	3.0	0.0	0.0	4.0	14.0	1.0	2.0
2799	0.0	0.0	1.0	2.0	0.0	0.0	4.0	3.0
2800	0.0	0.0	1.0	1.0	2.0	2.0	3.0	2.0
2801	1.0	3.0	2.0	4.0	1.0	2.0	4.0	1.0
2802	0.0	0.0	2.0	4.0	1.0	3.0	2.0	2.0
