	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
2441	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
2442	2.0	4.0	7.0	13.0	1.0	2.467375007872023	0.03136019788721604	0.0	0.0	17.0	0.5
2443	1.0	3.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
2444	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	10.5	1.0	2.0
2445	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	1.5
2446	1.0	2.0	5.0	11.0	3.0	-1.9733774768375874	0.5755104627934802	0.0	0.0	20.0	4.0
2447	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
2448	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2449	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
2450	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	14.0	1.0
2451	2.0	3.0	2.0	2.5	0.0	0.0	0.0	2.0	4.0	4.0	1.0
2452	2.0	4.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	3.0	1.5
2453	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
2454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2455	0.0	0.0	1.0	1.5	0.0	0.0	0.0	3.0	2.5	5.0	0.0
2456	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
2457	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	10.5	1.0	2.0
2458	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	31.0	1.0	2.0
2459	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.5	2.0	2.0
2460	0.0	0.0	2.0	6.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
2461	1.0	2.0	3.0	6.0	0.0	0.0	0.0	2.0	6.0	8.0	2.0
2462	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
2463	3.0	6.5	0.0	0.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
2464	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	4.5	2.0	3.0
2465	0.0	0.0	3.0	7.0	1.0	1.7235275663125833	0.13842695239139927	0.0	0.0	8.0	2.0
2466	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0
2467	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	17.0	4.0
2468	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2469	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	10.0	1.0	2.0
2470	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	0.0
2471	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	9.0	1.0	2.0
2472	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
2473	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
2474	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
2475	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	4.0	2.0
2476	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2477	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
2478	4.0	7.0	3.0	7.0	0.0	0.0	0.0	2.0	2.0	7.0	2.0
2479	1.0	2.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
2480	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
2481	0.0	0.0	1.0	3.0	1.0	3.0221623427321864	0.17887233826543816	1.0	3.0	5.0	3.0
2482	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
2483	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
2484	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2485	2.0	4.0	2.0	4.0	0.0	0.0	0.0	2.0	7.0	4.0	4.0
2486	0.0	0.0	5.0	13.0	1.0	1.6996182383614444	0.17922990909384337	0.0	0.0	10.0	3.0
2487	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
2488	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
2489	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	12.0	3.0	2.0
2490	4.0	8.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	6.0	2.0
2491	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
2492	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
2493	1.0	1.0	3.0	7.0	1.0	1.7239541608476776	0.057423728789549135	1.0	2.0	7.0	3.0
2494	1.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0
2495	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2496	1.0	3.5	0.0	0.0	0.0	0.0	0.0	5.0	9.0	1.0	2.0
2497	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0
2498	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2499	4.0	8.5	2.0	4.0	0.0	0.0	0.0	1.0	3.0	6.0	2.0
2500	0.0	0.0	3.0	4.0	1.0	1.5559548149707534	0.2693112360389836	0.0	0.0	17.0	0.0
2501	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	2.0	4.0
2502	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.5	2.0	2.0
2503	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
2504	3.0	6.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0
2505	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
2506	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
2507	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0
2508	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0
2509	0.0	0.0	1.0	2.0	0.0	0.0	0.0	18.0	45.5	1.0	2.0
2510	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
2512	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0
2514	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	1.0	1.5
2516	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0
2517	0.0	0.0	1.0	1.0	0.0	0.0	0.0	318.0	617.0	1.0	1.6666666666666667
2518	2.0	4.0	1.0	2.0	1.0	2.6212096861481475	0.16606773703533037	1.0	4.0	3.0	2.0
2519	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	1.0
2520	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
2521	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	10.0	1.0	2.0
2522	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
2523	2.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.5
2524	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
2525	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2526	0.0	0.0	1.0	3.0	1.0	2.3532952298283942	0.14506125945949755	2.0	5.0	9.0	3.0
2527	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
2528	1.0	2.0	1.0	1.0	0.0	0.0	0.0	3.0	2.5	7.0	1.5
2529	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	7.5	2.0	2.0
2530	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
2531	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
2532	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	13.5	1.0	2.0
2533	1.0	1.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
2534	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	8.0	3.0
2535	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2536	0.0	0.0	2.0	4.0	2.0	4.061107938844251	0.5083173290913934	1.0	2.0	8.0	2.0
2537	1.0	1.5	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	1.0
2538	0.0	0.0	1.0	4.0	1.0	2.2482118373647157	0.14619160168205284	2.0	8.0	5.0	3.0
2539	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
2540	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
2541	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
2542	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2543	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
2544	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	9.0	3.0	2.0
2545	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
2546	1.0	2.0	6.0	14.0	0.0	0.0	0.0	1.0	1.0	7.0	1.0
2547	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2548	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
2549	0.0	0.0	1.0	2.0	0.0	0.0	0.0	18.0	42.0	1.0	2.0
2550	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0
2552	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
2553	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	9.0	2.0	2.0
2554	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	1.5
2555	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
2556	1.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	0.0	9.0	1.0
2557	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
2558	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
2559	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	13.0	3.5
2560	0.0	0.0	2.0	5.0	1.0	2.382037851701813	0.2693112360389836	0.0	0.0	10.0	2.0
2561	0.0	0.0	1.0	2.0	0.0	0.0	0.0	20.0	41.0	1.0	2.0
2562	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	2.0	4.0
2563	0.0	0.0	2.0	3.5	0.0	0.0	0.0	1.0	1.0	10.0	2.0
2564	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	8.0	2.0
2565	0.0	0.0	2.0	5.0	1.0	2.0176733096648767	0.057423728789549135	1.0	2.0	5.0	3.0
2566	0.0	0.0	1.0	2.0	0.0	0.0	0.0	48.0	98.0	1.0	2.0
2567	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	3.0
2568	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
2569	0.0	0.0	4.0	8.0	1.0	2.372301114582217	0.370450377402678	1.0	0.0	9.0	0.0
2570	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
2571	0.0	0.0	1.0	3.0	0.0	0.0	0.0	9.0	24.0	1.0	2.0
2572	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
2573	1.0	1.0	0.0	0.0	0.0	0.0	0.0	16.0	24.5	1.0	2.0
2574	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
2575	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	19.0	1.0	2.0
2576	3.0	6.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
2577	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	3.0
2578	2.0	5.0	1.0	2.0	1.0	1.8594629468664436	0.23239856906241257	1.0	0.0	3.0	2.0
2579	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
2580	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
2581	2.0	5.0	2.0	4.0	0.0	0.0	0.0	2.0	7.0	4.0	3.0
2582	2.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
2583	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	11.0	1.0	2.0
2584	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	18.0	1.0	2.0
2585	1.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	17.0	1.0	2.0
2586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2587	0.0	0.0	3.0	4.0	1.0	1.4082312316614716	0.157111766525933	3.0	5.0	4.0	1.0
2588	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2589	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	8.0	3.0
2590	2.0	4.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0
2591	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
2592	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
2593	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
2594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
2595	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
2596	1.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	15.5	1.0	2.0
2597	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	7.5	2.0	2.0
2598	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
2599	2.0	4.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
2600	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	12.0	1.0	2.0
2601	2.0	5.0	4.0	7.333333333333334	0.0	0.0	0.0	0.0	0.0	11.0	0.0
2602	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
2603	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	1.0	2.0
2604	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
2605	2.0	4.0	1.0	1.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
2606	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
2607	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
2608	0.0	0.0	2.0	4.0	1.0	1.8799513751413122	0.16606773703533037	0.0	0.0	16.0	1.0
2609	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	1.0
2610	5.0	12.5	0.0	0.0	1.0	1.8479429947306762	0.2445144361977392	1.0	2.0	5.0	1.5
2611	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	2.0	2.0
2612	1.0	2.0	2.0	6.0	1.0	2.0052083839445505	0.18064436119470334	1.0	0.0	3.0	1.5
2613	0.0	0.0	4.0	9.0	1.0	0.8064998871097631	0.13842695239139927	0.0	0.0	10.0	2.0
2614	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	5.5	2.0	2.0
2615	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2616	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	11.0	1.0	2.0
2617	1.0	4.0	2.0	5.5	0.0	0.0	0.0	4.0	16.0	3.0	4.0
2618	2.0	3.5	0.0	0.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
2619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
2620	1.0	0.0	4.0	11.0	2.0	6.190246539665784	0.42374434529158256	0.0	0.0	15.0	4.0
2621	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	15.0	1.0	1.5
2622	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2623	0.0	0.0	6.0	12.333333333333334	0.0	0.0	0.0	3.0	9.0	6.0	2.0
2624	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	6.0	2.0	2.0
2625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
2626	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	1.0
2627	1.0	2.0	2.0	4.0	1.0	1.1199597960474075	0.16606773703533037	0.0	0.0	10.0	2.0
2628	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	5.0	2.0
2629	3.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	3.0	4.0
2630	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
2631	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	2.0
2632	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	17.5	1.0	2.0
2633	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2634	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
2635	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
2636	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
2637	0.0	0.0	3.0	7.0	1.0	2.30023991623108	0.057423728789549135	3.0	5.0	3.0	3.0
2638	0.0	0.0	4.0	8.0	1.0	3.295116569355863	0.14619160168205284	1.0	4.0	8.0	3.0
2639	1.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	2.0	5.0	3.0
2640	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0
2641	1.0	2.0	3.0	4.666666666666667	1.0	4.09186698403122	0.03136019788721604	0.0	0.0	8.0	0.6666666666666666
2642	0.0	0.0	1.0	2.0	1.0	2.068848397175016	0.14506125945949755	1.0	2.0	3.0	2.0
2643	1.0	3.0	0.0	0.0	1.0	4.809161704245199	0.2445144361977392	27.0	49.0	1.0	2.0
2644	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
2645	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0
2646	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	2.0	2.0	1.5
2647	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
2648	0.0	0.0	1.0	2.0	1.0	2.1674455738429304	0.14619160168205284	24.0	64.0	1.0	2.0
2649	0.0	0.0	2.0	3.0	1.0	0.01851811107573198	0.2445144361977392	1.0	0.0	12.0	1.0
2650	0.0	0.0	1.0	3.5	0.0	0.0	0.0	1.0	3.5	10.0	4.0
2651	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
2652	2.0	4.0	4.0	8.0	0.0	0.0	0.0	1.0	2.0	7.0	3.0
2653	0.0	0.0	1.0	2.0	0.0	0.0	0.0	11.0	19.0	1.0	2.0
2654	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	2.5
2655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2656	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	4.0
2657	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
2658	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	0.0	2.0	2.0
2659	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	15.0	2.0
2660	0.0	0.0	3.0	5.0	0.0	0.0	0.0	2.0	2.0	7.0	1.0
2661	0.0	0.0	1.0	0.0	1.0	2.1869325683934258	0.370450377402678	1.0	0.0	13.0	1.0
2662	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
2663	0.0	0.0	5.0	11.0	0.0	0.0	0.0	2.0	8.0	9.0	3.0
2664	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	2.5	3.0	3.0
2665	0.0	0.0	2.0	5.0	1.0	3.262831731727468	0.20461029587900925	0.0	0.0	5.0	3.0
2666	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
2667	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
2668	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	8.0	1.0	2.0
2669	3.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.5
2670	3.0	6.0	4.0	5.5	0.0	0.0	0.0	0.0	0.0	9.0	1.0
2671	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.5
2672	0.0	0.0	1.0	2.0	1.0	2.0921792320419863	0.14506125945949755	2.0	4.0	2.0	2.0
2673	1.0	3.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0
2674	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
2675	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	7.0	2.0
2676	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	9.0	0.5
2677	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	10.0	1.0	2.0
2678	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2679	0.0	0.0	3.0	6.0	1.0	-0.16273775767321297	0.13842695239139927	0.0	0.0	13.0	1.0
2680	1.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
2681	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.5	1.0	2.0
2682	1.0	3.0	0.0	0.0	0.0	0.0	0.0	15.0	21.0	1.0	2.0
2683	0.0	0.0	1.0	3.5	0.0	0.0	0.0	6.0	22.5	1.0	4.0
2684	0.0	0.0	1.0	1.0	2.0	2.474956764808274	0.2676566679108177	1.0	1.0	12.0	1.0
2685	1.0	1.0	2.0	3.0	0.0	0.0	0.0	4.0	8.0	3.0	2.0
2686	0.0	0.0	5.0	12.333333333333334	0.0	0.0	0.0	0.0	0.0	7.0	3.0
2687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2688	1.0	2.0	0.0	0.0	0.0	0.0	0.0	25.0	50.0	1.0	2.0
2689	2.0	4.0	3.0	7.0	0.0	0.0	0.0	3.0	3.0	5.0	2.0
2690	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2691	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
2692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2693	2.0	4.0	2.0	4.0	1.0	1.828102280672049	0.13786695168871538	3.0	4.0	7.0	2.0
2694	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
2695	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
2696	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	1.0	2.0
2697	1.0	1.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
2698	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.5
2699	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2700	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0
2701	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	3.0
2702	0.0	0.0	2.0	4.0	1.0	2.0921792320419863	0.14506125945949755	3.0	5.0	2.0	2.0
2703	2.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
2704	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
2705	2.0	6.0	1.0	3.0	1.0	2.0176733096648767	0.057423728789549135	1.0	1.0	5.0	2.0
2706	0.0	0.0	1.0	1.0	1.0	1.6392670171496577	0.157111766525933	2.0	2.0	6.0	1.0
2707	0.0	0.0	1.0	3.0	2.0	3.9650903498396493	0.407178187727699	1.0	3.0	9.0	3.0
2708	0.0	0.0	3.0	7.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
2709	1.0	2.5	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
2710	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
2711	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
2712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2713	1.0	2.0	2.0	6.0	1.0	1.81621579321588	0.16606773703533037	0.0	0.0	13.0	1.5
2714	0.0	0.0	1.0	3.0	1.0	3.262831731727468	0.20461029587900925	2.0	6.0	5.0	3.0
2715	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	1.0	3.0
2716	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	2.0	4.0
2717	0.0	0.0	1.0	1.0	1.0	1.2361293742400528	0.157111766525933	22.0	48.5	1.0	2.0
2718	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
2719	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.5	1.0	2.0
2720	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	23.0	1.0	2.0
2721	1.0	2.0	0.0	0.0	0.0	0.0	0.0	34.0	64.5	1.0	2.0
2722	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	25.0	1.0	2.0
2723	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
2724	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
2725	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
2726	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.5
2727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
