	Sentiment	calculation	error
18186	0.5	0.498446076268341	1.493784305073364
18187	0.75	0.6651464184461785	1.910585673784714
18188	0.25	0.5559439852088929	1.9737759408355715
18189	0.5	0.5561553298181441	1.7246213192725763
18190	0.75	0.49580836601895606	1.2332334640758242
18191	0.5	0.5005850631774288	1.5023402527097152
18192	1.0	0.6512407019792428	1.604962807916971
18193	0.75	0.561372801708381	1.495491206833524
18194	0.25	0.417445854192704	1.419783416770816
18195	0.5	0.4795873709730769	1.4183494838923076
18196	0.5	0.49580836601895606	1.4832334640758242
18197	0.0	0.1385044481323932	0.5540177925295728
18198	0.75	0.603184903902096	1.662739615608384
18199	0.5	0.498446076268341	1.493784305073364
18200	0.5	0.48897601379070216	1.4559040551628086
18201	0.5	0.49131266567532594	1.4652506627013038
18202	0.5	0.49580836601895606	1.4832334640758242
18203	0.75	0.67510390587519	1.95041562350076
18204	0.5	0.498446076268341	1.493784305073364
18205	0.75	0.666358364913936	1.9154334596557439
18206	0.5	0.48897601379070216	1.4559040551628086
18207	0.5	0.6553030348020425	2.12121213920817
18208	0.5	0.29256443948522487	0.6702577579408995
18209	1.0	0.6467259860472343	1.5869039441889372
18210	0.5	0.498446076268341	1.493784305073364
18211	0.5	0.4911657454315158	1.4646629817260632
18212	0.5	0.6210447957997614	1.9841791831990454
18213	0.5	0.3322841741699703	0.8291366966798812
18214	0.25	0.32992325691349655	1.0696930276539862
18215	0.5	0.5841729626862577	1.836691850745031
18216	0.75	0.667837304108906	1.9213492164356238
18217	0.5	0.4934118121089902	1.4736472484359608
18218	0.75	0.8313860232062082	2.575544092824833
18219	0.5	0.5057406083879867	1.522962433551947
18220	1.0	0.6551504969053452	1.6206019876213809
18221	0.5	0.45599704640063843	1.3239881856025537
18222	0.25	0.3128534683163663	1.0014138732654652
18223	0.5	0.8451678354115374	2.8806713416461496
18224	1.0	0.5807520569575881	1.3230082278303525
18225	0.5	0.6727474732263761	2.1909898929055043
18226	0.25	0.32992325691349655	1.0696930276539862
18227	0.5	0.67510390587519	2.20041562350076
18228	0.25	0.3115203542242373	0.9960814168969492
18229	0.5	0.49580836601895606	1.4832334640758242
18230	0.5	0.3178840567042783	0.7715362268171131
18231	0.75	0.4843953670753892	1.1875814683015569
18232	0.25	0.31041424579735005	0.9916569831894002
18233	0.75	0.586160216200713	1.594640864802852
18234	0.25	0.4009391003258775	1.35375640130351
18235	0.5	0.4662148723929542	1.364859489571817
18236	0.5	0.5324402418237277	1.629760967294911
18237	0.75	0.6405853935251516	1.8123415741006066
18238	0.75	0.4656889624704866	1.1127558498819463
18239	0.5	0.6589422467932806	2.1357689871731225
18240	0.5	0.498446076268341	1.493784305073364
18241	0.5	0.4392512641574482	1.2570050566297928
18242	0.5	0.5176044651609203	1.5704178606436812
18243	0.5	0.67510390587519	2.20041562350076
18244	0.25	0.3883068387823627	1.3032273551294509
18245	0.75	0.5726068929836937	1.5404275719347749
18246	0.25	0.48183637400765833	1.6773454960306333
18247	0.5	0.4911657454315158	1.4646629817260632
18248	0.25	0.3261245765044384	1.0544983060177535
18249	0.5	0.67510390587519	2.20041562350076
18250	0.5	0.49580836601895606	1.4832334640758242
18251	0.25	0.1527222203746844	0.36088888149873755
18252	1.0	0.8397997313781009	2.3591989255124037
18253	0.5	0.67510390587519	2.20041562350076
18254	0.5	0.5005850631774288	1.5023402527097152
18255	0.5	0.6726512762017287	2.190605104806915
18256	0.5	0.5438905706400845	1.675562282560338
18257	0.5	0.8397997313781009	2.8591989255124037
18258	0.5	0.572102096668342	1.788408386673368
18259	0.5	0.5515819005211879	1.7063276020847518
18260	0.5	0.498446076268341	1.493784305073364
18261	0.5	0.49580836601895606	1.4832334640758242
18262	0.25	0.48897601379070216	1.7059040551628086
18263	1.0	0.6510384561501081	1.6041538246004325
18264	0.25	0.3115203542242373	0.9960814168969492
18265	0.25	0.3115203542242373	0.9960814168969492
18266	0.75	0.6467259860472343	1.8369039441889372
18267	0.5	0.49580836601895606	1.4832334640758242
18268	0.5	0.4923721542824967	1.4694886171299868
18269	0.5	0.5042769506515016	1.5171078026060063
18270	0.75	0.5417497457908723	1.4169989831634893
18271	0.75	0.45976431536678175	1.089057261467127
18272	0.5	0.49580836601895606	1.4832334640758242
18273	0.5	0.6651464184461785	2.160585673784714
18274	0.75	0.6774788827753834	1.9599155311015335
18275	0.5	0.3128534683163663	0.7514138732654652
18276	0.0	0.1432360591426233	0.5729442365704932
18277	0.75	0.5437418593158211	1.4249674372632843
18278	0.75	0.3026029075291049	0.4604116301164196
18279	0.5	0.578832132679751	1.815328530719004
18280	0.5	0.588752366177179	1.8550094647087159
18281	0.5	0.30839742294070815	0.7335896917628326
18282	0.5	0.44650783057474974	1.286031322298999
18283	1.0	0.6727474732263761	1.6909898929055043
18284	0.5	0.49580836601895606	1.4832334640758242
18285	0.25	0.14086939221857428	0.3134775688742971
18286	0.25	0.31863163403172107	1.0245265361268843
18287	0.5	0.498446076268341	1.493784305073364
18288	0.75	0.6554016777260939	1.8716067109043757
18289	0.5	0.49580836601895606	1.4832334640758242
18290	0.5	0.4876537036793215	1.450614814717286
18291	0.5	0.3747269678035925	0.99890787121437
18292	1.0	0.7900605720772951	2.1602422883091803
18293	0.5	0.5454673027760051	1.6818692111040203
18294	0.5	0.498446076268341	1.493784305073364
18295	0.25	0.4543150226413559	1.5672600905654237
18296	0.5	0.5005850631774288	1.5023402527097152
18297	0.25	0.4934118121089902	1.7236472484359608
18298	0.5	0.3372620780470579	0.8490483121882315
18299	0.5	0.5042769506515016	1.5171078026060063
18300	0.5	0.4934118121089902	1.4736472484359608
18301	0.75	0.48897601379070216	1.2059040551628086
18302	0.5	0.4843953670753892	1.4375814683015569
18303	0.5	0.4911657454315158	1.4646629817260632
18304	0.5	0.30839742294070815	0.7335896917628326
18305	0.75	0.5057406083879867	1.272962433551947
18306	0.5	0.5966146311256113	1.8864585245024452
18307	0.5	0.31671210459788546	0.7668484183915418
18308	0.5	0.4843953670753892	1.4375814683015569
18309	1.0	0.6527168385256938	1.6108673541027754
18310	0.0	0.48767208114182736	1.9506883245673095
18311	1.0	0.8980055459141111	2.5920221836564443
18312	0.25	0.2954529845763023	0.9318119383052093
18313	0.5	0.4843953670753892	1.4375814683015569
18314	0.5	0.5116081956312215	1.546432782524886
18315	0.5	0.498446076268341	1.493784305073364
18316	0.0	0.2981062455871819	1.1924249823487276
18317	0.5	0.5453317798489519	1.6813271193958075
18318	0.25	0.49580836601895606	1.7332334640758242
18319	0.5	0.2519361228388569	0.5077444913554277
18320	0.25	0.5866951599596963	2.0967806398387854
18321	0.75	0.498446076268341	1.243784305073364
18322	0.5	0.5020340633357171	1.5081362533428684
18323	0.75	0.6727474732263761	1.9409898929055043
18324	0.25	0.3128534683163663	1.0014138732654652
18325	1.0	0.8133952267484206	2.2535809069936823
18326	0.5	0.5286693758663679	1.6146775034654715
18327	0.0	0.3206202390055707	1.2824809560222827
18328	0.5	0.67510390587519	2.20041562350076
18329	0.25	0.14296253004339576	0.32185012017358305
18330	0.75	0.48897601379070216	1.2059040551628086
18331	0.5	0.6185459502120203	1.9741838008480812
18332	0.5	0.5005850631774288	1.5023402527097152
18333	0.5	0.6727474732263761	2.1909898929055043
18334	0.25	0.4053493897047775	1.37139755881911
18335	1.0	0.770143922891801	2.080575691567204
18336	0.75	0.5797258563321399	1.5689034253285596
18337	0.25	0.48183637400765833	1.6773454960306333
18338	0.5	0.5103570894070361	1.5414283576281442
18339	0.75	0.6589422467932806	1.8857689871731225
18340	0.5	0.48897601379070216	1.4559040551628086
18341	0.5	0.498446076268341	1.493784305073364
18342	0.5	0.5231194830033961	1.5924779320135842
18343	1.0	0.6490782959406022	1.5963131837624087
18344	0.25	0.31671210459788546	1.0168484183915418
18345	0.5	0.6703475296901152	2.181390118760461
18346	0.0	0.3026029075291049	1.2104116301164196
18347	0.0	0.04830319625496719	0.19321278501986877
18348	1.0	0.8438127949392603	2.3752511797570413
18349	0.5	0.49580836601895606	1.4832334640758242
18350	0.5	0.498446076268341	1.493784305073364
18351	0.5	0.498446076268341	1.493784305073364
18352	0.5	0.5005850631774288	1.5023402527097152
18353	0.25	0.37441778432598194	1.2476711373039278
18354	0.75	0.6160080820376861	1.7140323281507444
18355	0.5	0.49580836601895606	1.4832334640758242
18356	0.5	0.39572305750771064	1.0828922300308426
18357	0.5	0.4867488457363	1.4469953829452
18358	0.75	0.6726512762017287	1.9406051048069148
18359	0.25	0.38925931964119964	1.3070372785647986
18360	0.5	0.49580836601895606	1.4832334640758242
18361	0.75	0.667837304108906	1.9213492164356238
18362	0.5	0.48897601379070216	1.4559040551628086
18363	0.75	0.4790066769670252	1.1660267078681008
18364	0.5	0.5005850631774288	1.5023402527097152
18365	0.25	0.4082801123810361	1.3831204495241445
18366	0.5	0.5005850631774288	1.5023402527097152
18367	0.0	0.14244817402138343	0.5697926960855337
18368	1.0	0.5489289589064605	1.1957158356258422
18369	0.5	0.498446076268341	1.493784305073364
18370	0.75	0.667837304108906	1.9213492164356238
18371	0.75	0.5288128122430655	1.3652512489722621
18372	0.5	0.13822099229856719	0.05288396919426874
18373	0.75	0.67510390587519	1.95041562350076
18374	0.5	0.5005850631774288	1.5023402527097152
18375	0.75	0.8009852360858021	2.4539409443432083
18376	0.5	0.5067750826976067	1.527100330790427
18377	0.25	0.5042769506515016	1.7671078026060063
18378	0.75	0.6589422467932806	1.8857689871731225
18379	0.25	0.49580836601895606	1.7332334640758242
18380	0.0	0.3145420891705162	1.2581683566820647
18381	0.25	0.498446076268341	1.743784305073364
18382	0.5	0.6727474732263761	2.1909898929055043
18383	0.25	0.498446076268341	1.743784305073364
18384	1.0	0.489111541269606	0.956446165078424
18385	0.75	0.4867488457363	1.1969953829452
18386	0.5	0.4911657454315158	1.4646629817260632
18387	0.5	0.437805659531778	1.251222638127112
18388	0.5	0.5005850631774288	1.5023402527097152
18389	0.75	0.4934118121089902	1.2236472484359608
18390	1.0	0.5005850631774288	1.0023402527097152
18391	0.5	0.49580836601895606	1.4832334640758242
18392	0.75	0.67510390587519	1.95041562350076
18393	0.5	0.44124148700040433	1.2649659480016173
18394	0.5	0.47572681374382664	1.4029072549753066
18395	0.75	0.6346635466592432	1.7886541866369727
18396	0.5	0.30839742294070815	0.7335896917628326
18397	0.5	0.498446076268341	1.493784305073364
18398	0.5	0.4911657454315158	1.4646629817260632
18399	0.5	0.45492786756529763	1.3197114702611905
18400	0.75	0.8397997313781009	2.6091989255124037
18401	0.5	0.5005850631774288	1.5023402527097152
18402	0.5	0.67510390587519	2.20041562350076
18403	0.0	0.5143201715335499	2.0572806861341997
18404	0.25	0.5005850631774288	1.7523402527097152
18405	0.75	0.6434384063983722	1.823753625593489
18406	0.5	0.38681197144007934	1.0472478857603174
18407	0.5	0.5243577120349083	1.5974308481396333
18408	0.5	0.7094096850875987	2.337638740350395
18409	0.25	0.3192551392133561	1.0270205568534243
18410	0.75	0.6651464184461785	1.910585673784714
18411	1.0	0.4843953670753892	0.9375814683015569
18412	0.5	0.49456169517087806	1.4782467806835122
18413	0.25	0.23835325216188435	0.7034130086475374
18414	0.5	0.589596357400406	1.8583854296016238
18415	0.25	0.4867488457363	1.6969953829452
18416	0.75	0.4911657454315158	1.2146629817260632
18417	0.5	0.498446076268341	1.493784305073364
18418	0.25	0.32992325691349655	1.0696930276539862
18419	0.25	0.32992325691349655	1.0696930276539862
18420	0.25	0.4329953577458299	1.4819814309833197
18421	0.25	0.4911657454315158	1.7146629817260632
18422	0.5	0.5561553298181441	1.7246213192725763
18423	0.5	0.5160805273341907	1.564322109336763
18424	0.5	0.4790066769670252	1.4160267078681008
18425	0.5	0.4934118121089902	1.4736472484359608
18426	0.5	0.5005850631774288	1.5023402527097152
18427	0.5	0.31832377822829416	0.7732951129131767
18428	0.5	0.5940237756017746	1.8760951024070982
18429	0.25	0.3115203542242373	0.9960814168969492
18430	0.5	0.49580836601895606	1.4832334640758242
18431	0.25	0.30839742294070815	0.9835896917628326
18432	0.5	0.49580836601895606	1.4832334640758242
18433	0.25	0.31863163403172107	1.0245265361268843
18434	0.75	0.67510390587519	1.95041562350076
18435	0.75	0.498446076268341	1.243784305073364
18436	0.5	0.5145202436671139	1.5580809746684556
18437	1.0	0.6622038337555886	1.6488153350223542
18438	0.25	0.3145420891705162	1.0081683566820647
18439	0.5	0.49580836601895606	1.4832334640758242
18440	0.25	0.369450039715541	1.227800158862164
18441	0.5	0.498446076268341	1.493784305073364
18442	1.0	0.45976431536678175	0.839057261467127
18443	0.25	0.14296253004339576	0.32185012017358305
18444	0.5	0.5042769506515016	1.5171078026060063
18445	0.75	0.4874429622705272	1.1997718490821088
18446	0.5	0.5124068114275893	1.549627245710357
18447	0.25	0.28622426954307245	0.8948970781722898
18448	0.5	0.667837304108906	2.171349216435624
18449	0.5	0.517986863973482	1.5719474558939281
18450	0.5	0.3180701775371386	0.7722807101485545
18451	0.25	0.22214257769969034	0.6385703107987614
18452	0.5	0.67510390587519	2.20041562350076
18453	0.5	0.498446076268341	1.493784305073364
18454	0.5	0.49580836601895606	1.4832334640758242
18455	0.75	0.8454971454435467	2.631988581774187
18456	0.75	0.4934118121089902	1.2236472484359608
18457	0.75	0.4900348066869212	1.2101392267476847
18458	0.0	0.3115203542242373	1.2460814168969492
18459	0.25	0.24809450055930932	0.7423780022372373
18460	0.5	0.5127024441559741	1.5508097766238964
18461	0.5	0.6512407019792428	2.104962807916971
18462	0.25	0.14296253004339576	0.32185012017358305
18463	0.25	0.3115203542242373	0.9960814168969492
18464	0.75	0.67510390587519	1.95041562350076
18465	0.5	0.6727474732263761	2.1909898929055043
18466	0.5	0.4934118121089902	1.4736472484359608
18467	0.75	0.8141839420649302	2.5067357682597207
18468	0.5	0.5471747017821689	1.6886988071286755
18469	0.5	0.35029792439451557	0.9011916975780623
18470	1.0	0.7353421705952974	1.9413686823811895
18471	0.25	0.31863163403172107	1.0245265361268843
18472	0.5	0.49580836601895606	1.4832334640758242
18473	0.75	0.67510390587519	1.95041562350076
18474	1.0	0.6512407019792428	1.604962807916971
18475	0.0	0.4843953670753892	1.9375814683015569
18476	0.25	0.5042769506515016	1.7671078026060063
18477	0.0	0.3094110428563498	1.2376441714253992
18478	0.75	0.5958981301826168	1.6335925207304673
18479	0.5	0.5379990450394494	1.6519961801577976
18480	0.5	0.5877166047378695	1.8508664189514779
18481	0.0	0.33154967589261436	1.3261987035704574
18482	0.5	0.5329236572572817	1.631694629029127
18483	0.25	0.49580836601895606	1.7332334640758242
18484	0.0	0.304423313842035	1.21769325536814
18485	0.5	0.586160216200713	1.844640864802852
18486	0.75	0.6622038337555886	1.8988153350223542
18487	0.5	0.589596357400406	1.8583854296016238
18488	0.5	0.22545179300176313	0.4018071720070525
18489	0.5	0.5116813450805641	1.5467253803222563
18490	0.5	0.7495061025655552	2.4980244102622207
18491	0.5	0.498446076268341	1.493784305073364
18492	0.5	0.5005850631774288	1.5023402527097152
18493	0.5	0.8881078070525514	3.0524312282102057
18494	0.5	0.49580836601895606	1.4832334640758242
18495	0.5	0.498446076268341	1.493784305073364
18496	0.5	0.49456169517087806	1.4782467806835122
18497	0.5	0.498446076268341	1.493784305073364
18498	0.5	0.49466986437342886	1.4786794574937154
18499	0.5	0.49580836601895606	1.4832334640758242
18500	0.5	0.5005850631774288	1.5023402527097152
18501	1.0	0.6703475296901152	1.681390118760461
18502	0.75	0.4867488457363	1.1969953829452
18503	0.5	0.31671210459788546	0.7668484183915418
18504	0.25	0.4911657454315158	1.7146629817260632
18505	0.5	0.5838749711856597	1.8354998847426387
18506	0.5	0.33558815561800115	0.8423526224720046
18507	0.5	0.49580836601895606	1.4832334640758242
18508	0.5	0.6651464184461785	2.160585673784714
18509	0.75	0.8454971454435467	2.631988581774187
18510	0.25	0.3094110428563498	0.9876441714253992
18511	1.0	0.7525107086697295	2.010042834678918
18512	0.25	0.581100011767004	2.074400047068016
18513	0.75	0.5638789680404954	1.5055158721619817
18514	0.75	0.6422326280141969	1.8189305120567876
18515	0.5	0.5157575033840237	1.5630300135360948
18516	0.75	0.589596357400406	1.6083854296016238
18517	0.5	0.5437418593158211	1.6749674372632843
18518	0.5	0.4885785509039038	1.4543142036156151
18519	0.0	0.22110945049829278	0.8844378019931711
18520	0.5	0.5027833060133536	1.5111332240534145
18521	0.0	0.13822099229856719	0.5528839691942687
18522	0.5	0.4934118121089902	1.4736472484359608
18523	0.5	0.3445225094671919	0.8780900378687675
18524	0.0	0.20570822715068707	0.8228329086027483
18525	0.5	0.5165913694137476	1.5663654776549905
18526	0.5	0.5005850631774288	1.5023402527097152
18527	0.75	0.5587826176516645	1.485130470606658
18528	1.0	0.4723621284809377	0.8894485139237509
18529	0.5	0.49456169517087806	1.4782467806835122
18530	0.25	0.2954529845763023	0.9318119383052093
18531	0.25	0.430217921821291	1.470871687285164
18532	0.5	0.561372801708381	1.745491206833524
18533	0.5	0.586160216200713	1.844640864802852
18534	0.5	0.6467259860472343	2.086903944188937
18535	0.5	0.6727474732263761	2.1909898929055043
18536	0.5	0.498446076268341	1.493784305073364
18537	1.0	0.7575687456161446	2.0302749824645785
18538	0.75	0.6589422467932806	1.8857689871731225
18539	0.75	0.6589422467932806	1.8857689871731225
18540	0.5	0.5042769506515016	1.5171078026060063
18541	0.75	0.6553030348020425	1.8712121392081702
18542	1.0	0.586160216200713	1.344640864802852
18543	0.5	0.49580836601895606	1.4832334640758242
18544	0.5	0.5437418593158211	1.6749674372632843
18545	0.75	0.6840308612854361	1.9861234451417444
18546	0.5	0.667837304108906	2.171349216435624
18547	0.5	0.3094110428563498	0.7376441714253992
18548	0.75	0.663425353394085	1.9037014135763402
18549	0.0	0.22711363314888874	0.908454532595555
18550	0.25	0.5275070822398349	1.8600283289593396
18551	0.25	0.3937996324927266	1.3251985299709064
