	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
6571	0.0	0.0	2.0	5.090909090909091	5.0	0.6666666666666666
6572	0.0	0.0	3.0	5.333333333333333	3.0	0.2
6573	0.0	0.0	2.0	5.0	3.0	0.5
6574	0.0	0.0	2.0	4.0	5.0	0.4
6575	0.0	0.0	3.0	5.5	8.0	0.1
6576	0.0	0.0	2.0	4.0	3.0	0.4
6577	0.0	0.0	3.0	6.5	12.0	0.4
6578	1.0	2.0	0.0	0.0	1.0	0.6
6579	0.0	0.0	2.0	4.0	7.0	0.4666666666666666
6580	0.0	0.0	2.0	3.666666666666667	2.0	0.4
6581	0.0	0.0	2.0	5.125	7.0	0.8
6582	0.0	0.0	2.0	4.0	4.0	0.4
6583	0.0	0.0	5.0	8.416666666666668	11.0	0.0
6584	0.0	0.0	2.0	4.5	4.0	0.4
6585	0.0	0.0	3.0	7.0	11.0	0.4
6586	0.0	0.0	2.0	4.857142857142857	2.0	0.6
6587	0.0	0.0	3.0	6.0	3.0	0.3
6588	0.0	0.0	2.0	4.42	4.0	0.4
6589	0.0	0.0	2.0	4.3	2.0	0.4
6590	1.0	2.0	1.0	1.7142857142857142	2.0	0.4
6591	1.0	2.25	0.0	0.0	1.0	0.4
6592	0.0	0.0	3.0	5.571428571428571	3.0	0.6
6593	1.0	2.0	0.0	0.0	1.0	0.4
6594	0.0	0.0	2.0	5.421052631578948	3.0	0.7333333333333333
6595	0.0	0.0	3.0	6.0	6.0	0.4
6596	0.0	0.0	2.0	3.4285714285714284	10.0	0.05
6597	0.0	0.0	2.0	4.1875	2.0	0.4
6598	0.0	0.0	2.0	4.367647058823529	2.0	0.5333333333333333
6599	0.0	0.0	2.0	3.0	8.0	0.4
6600	0.0	0.0	2.0	4.0	3.0	0.4
6601	0.0	0.0	3.0	6.052631578947368	5.0	0.4
6602	0.0	0.0	3.0	6.166666666666666	4.0	0.5333333333333333
6603	0.0	0.0	2.0	4.5	4.0	0.6
6604	0.0	0.0	2.0	3.8062015503875966	2.0	0.4
6605	0.0	0.0	4.0	10.352941176470589	6.0	0.6
6606	1.0	2.0	4.0	9.545454545454545	8.0	0.6
6607	0.0	0.0	2.0	4.30827067669173	2.0	0.4
6608	0.0	0.0	5.0	11.5	9.0	0.6
6609	0.0	0.0	2.0	4.125	3.0	0.4
6610	0.0	0.0	3.0	6.0	4.0	0.6
6611	0.0	0.0	2.0	4.0	2.0	0.4
6612	0.0	0.0	2.0	5.0	8.0	0.6
6613	0.0	0.0	2.0	3.0	8.0	0.26666666666666666
6614	1.0	2.0	0.0	0.0	1.0	0.4
6615	0.0	0.0	2.0	5.095238095238096	3.0	0.4
6616	0.0	0.0	2.0	6.090909090909091	3.0	0.6
6617	1.0	2.0	0.0	0.0	1.0	0.4
6618	0.0	0.0	2.0	4.809523809523809	3.0	0.7
6619	0.0	0.0	2.0	5.333333333333333	6.0	0.7
6620	0.0	0.0	2.0	2.0	4.0	0.2
6621	1.0	2.0	0.0	0.0	1.0	0.5
6622	0.0	0.0	2.0	5.0	4.0	0.6
6623	0.0	0.0	2.0	3.9555555555555557	2.0	0.6
6624	1.0	2.0	0.0	0.0	1.0	0.45
6625	0.0	0.0	2.0	4.0	2.0	0.4
6626	0.0	0.0	2.0	3.1333333333333333	2.0	0.4
6627	0.0	0.0	2.0	4.0	5.0	0.3
6628	0.0	0.0	2.0	3.625	6.0	0.6
6629	0.0	0.0	2.0	4.0	3.0	0.4
6630	0.0	0.0	2.0	4.076923076923077	2.0	0.4
6631	1.0	2.0	0.0	0.0	1.0	0.4
6632	0.0	0.0	2.0	4.25	2.0	0.4
6633	1.0	2.0	2.0	4.379534883720931	3.0	0.6
6634	0.0	0.0	2.0	3.1818181818181817	4.0	0.2
6635	0.0	0.0	2.0	4.0144927536231885	8.0	0.6
6636	0.0	0.0	3.0	4.566666666666666	6.0	0.2
6637	1.0	1.0	0.0	0.0	1.0	0.5
6638	1.0	2.0	1.0	3.0	9.0	0.4
6639	0.0	0.0	2.0	2.0	10.0	0.4
6640	0.0	0.0	3.0	3.0	7.0	0.2
6641	1.0	2.5	2.0	5.363636363636364	5.0	0.8
6642	0.0	0.0	2.0	3.96474358974359	2.0	0.4666666666666666
6643	0.0	0.0	3.0	6.0	5.0	0.4
6644	0.0	0.0	3.0	6.198198198198198	3.0	0.4
6645	0.0	0.0	2.0	5.0	6.0	0.6
6646	0.0	0.0	2.0	4.0	6.0	0.25
6647	0.0	0.0	3.0	8.0	18.0	0.4
6648	0.0	0.0	2.0	4.166666666666667	3.0	0.4
6649	1.0	2.0	0.0	0.0	1.0	0.3
6650	0.0	0.0	2.0	6.142857142857142	3.0	0.8
6651	0.0	0.0	2.0	4.0	4.0	0.6
6652	0.0	0.0	2.0	4.833333333333333	2.0	0.6
6653	0.0	0.0	3.0	6.166666666666666	5.0	0.6
6654	1.0	2.0	0.0	0.0	1.0	0.2
6655	0.0	0.0	3.0	6.1	6.0	0.2
6656	0.0	0.0	2.0	5.0	4.0	0.6
6657	0.0	0.0	2.0	2.0	5.0	0.0
6658	2.0	4.5	2.0	4.0	5.0	0.3
6659	0.0	0.0	2.0	3.9166666666666665	2.0	0.4
6660	1.0	2.0	0.0	0.0	1.0	0.4
6661	1.0	1.6	1.0	2.0	5.0	0.3
6662	1.0	2.0	1.0	2.0	3.0	0.4
6663	0.0	0.0	3.0	6.0144927536231885	6.0	0.4
6664	1.0	1.2	1.0	2.0	2.0	0.4
6665	0.0	0.0	2.0	5.0	2.0	0.6
6666	0.0	0.0	2.0	4.234772978959025	2.0	0.6
6667	0.0	0.0	2.0	4.25	3.0	0.4
6668	0.0	0.0	2.0	4.0	3.0	0.4
6669	0.0	0.0	3.0	6.111111111111111	5.0	0.4
6670	0.0	0.0	3.0	4.5	10.0	0.1
6671	1.0	2.2857142857142856	0.0	0.0	1.0	0.5
6672	2.0	3.0	0.0	0.0	2.0	0.4
6673	0.0	0.0	2.0	4.0	3.0	0.4
6674	0.0	0.0	2.0	5.375	7.0	0.8
6675	1.0	2.0	0.0	0.0	1.0	0.4
6676	0.0	0.0	2.0	4.235294117647058	3.0	0.2
6677	0.0	0.0	2.0	4.095238095238096	3.0	0.4
6678	1.0	1.5	0.0	0.0	1.0	0.4
6679	1.0	3.0	0.0	0.0	1.0	0.26666666666666666
6680	1.0	2.8	1.0	2.421052631578948	2.0	0.7
6681	0.0	0.0	2.0	4.0	2.0	0.2
6682	0.0	0.0	2.0	5.595238095238096	4.0	0.8
6683	0.0	0.0	3.0	6.0	5.0	0.4
6684	1.0	2.263157894736842	2.0	3.92	4.0	0.3
6685	1.0	2.0	0.0	0.0	1.0	0.4
6686	0.0	0.0	0.0	0.0	1.0	0.4
6687	1.0	2.0	0.0	0.0	1.0	0.4
6688	1.0	2.0	1.0	2.0	3.0	0.6
6689	0.0	0.0	2.0	3.8571428571428568	3.0	0.2
6690	0.0	0.0	2.0	4.0	2.0	0.4
6691	0.0	0.0	2.0	4.0	3.0	0.2
6692	0.0	0.0	2.0	4.0	3.0	0.4
6693	0.0	0.0	3.0	6.119363395225465	3.0	0.33333333333333337
6694	0.0	0.0	2.0	4.0	3.0	0.4
6695	0.0	0.0	4.0	8.0	8.0	0.4
6696	0.0	0.0	2.0	3.0	2.0	0.2
6697	0.0	0.0	2.0	2.7666666666666666	2.0	0.2
6698	1.0	2.0	0.0	0.0	1.0	0.4
6699	0.0	0.0	3.0	4.25	13.0	0.2
6700	1.0	1.0	0.0	0.0	1.0	0.4
6701	0.0	0.0	2.0	4.0	4.0	0.4
6702	0.0	0.0	3.0	4.0	19.0	0.2
6703	0.0	0.0	2.0	4.111111111111111	5.0	0.4
6704	0.0	0.0	3.0	4.5	10.0	0.2
6705	0.0	0.0	2.0	5.0	3.0	0.6
6706	0.0	0.0	2.0	2.6666666666666665	4.0	0.2
6707	0.0	0.0	3.0	6.907142857142857	3.0	0.6
6708	0.0	0.0	0.0	0.0	1.0	0.5
6709	1.0	2.5	0.0	0.0	1.0	0.4
6710	0.0	0.0	2.0	5.333333333333333	2.0	0.4
6711	0.0	0.0	2.0	2.0	4.0	0.2
6712	0.0	0.0	3.0	6.125	18.0	0.6
6713	0.0	0.0	2.0	1.5	10.0	0.0
6714	0.0	0.0	3.0	6.516129032258064	3.0	0.4
6715	0.0	0.0	2.0	5.0	4.0	0.6
6716	0.0	0.0	2.0	4.0	3.0	0.4
6717	1.0	2.6666666666666665	1.0	1.0	2.0	0.3
6718	2.0	3.75	0.0	0.0	2.0	0.1
6719	0.0	0.0	3.0	6.1875	4.0	0.4
6720	1.0	2.0	1.0	1.0	2.0	0.4
6721	0.0	0.0	2.0	4.111111111111111	2.0	0.4
6722	1.0	3.333333333333333	1.0	1.0	11.0	0.3
6723	1.0	2.0	1.0	2.125	2.0	0.2
6724	0.0	0.0	3.0	7.25	4.0	0.4
6725	1.0	2.0	1.0	2.0	2.0	0.4
6726	0.0	0.0	4.0	11.122222222222224	10.0	0.8
6727	0.0	0.0	2.0	4.3	4.0	0.4
6728	1.0	2.0	1.0	3.0	7.0	0.6
6729	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
6730	0.0	0.0	2.0	4.0	2.0	0.4
6731	1.0	2.0	2.0	4.0	6.0	0.2
6732	0.0	0.0	2.0	6.0	4.0	0.6
6733	0.0	0.0	6.0	12.956521739130434	12.0	0.0
6734	0.0	0.0	2.0	6.023809523809524	2.0	0.7333333333333333
6735	0.0	0.0	2.0	5.0	4.0	0.45
6736	2.0	5.0	0.0	0.0	2.0	0.4
6737	1.0	2.736842105263158	0.0	0.0	1.0	0.4
6738	0.0	0.0	2.0	3.5238095238095237	2.0	0.4
6739	1.0	1.5	1.0	1.0	2.0	0.2
6740	2.0	4.0	0.0	0.0	2.0	0.6
6741	0.0	0.0	2.0	0.0	8.0	0.06666666666666667
6742	0.0	0.0	2.0	2.5	6.0	0.2
6743	0.0	0.0	2.0	4.188034188034187	2.0	0.5
6744	0.0	0.0	2.0	4.636363636363636	2.0	0.5333333333333333
6745	0.0	0.0	2.0	4.125	3.0	0.2
6746	0.0	0.0	2.0	4.9523809523809526	4.0	0.6
6747	0.0	0.0	2.0	4.095238095238096	2.0	0.4
6748	0.0	0.0	2.0	5.089743589743589	4.0	0.6
6749	0.0	0.0	2.0	2.833333333333333	6.0	0.3
6750	0.0	0.0	5.0	9.617647058823529	19.0	0.3
6751	0.0	0.0	2.0	3.25	9.0	0.3
6752	1.0	2.090909090909091	1.0	2.0	2.0	0.4
6753	0.0	0.0	2.0	5.0	3.0	0.4
6754	0.0	0.0	2.0	4.0	3.0	0.5
6755	0.0	0.0	2.0	6.0	9.0	0.8
6756	0.0	0.0	2.0	4.375	8.0	0.55
6757	0.0	0.0	2.0	4.5	3.0	0.6
6758	0.0	0.0	2.0	3.142857142857143	3.0	0.4
6759	1.0	2.0	2.0	3.666666666666667	3.0	0.2
6760	0.0	0.0	2.0	4.923076923076923	19.0	0.8
6761	1.0	2.0	0.0	0.0	1.0	0.2
6762	0.0	0.0	2.0	4.666666666666666	2.0	0.6
6763	1.0	2.0	0.0	0.0	1.0	0.4
6764	1.0	2.0	0.0	0.0	1.0	0.4
6765	0.0	0.0	3.0	6.0	4.0	0.4
6766	0.0	0.0	2.0	3.0	8.0	0.4
6767	1.0	2.0	0.0	0.0	1.0	0.4
6768	0.0	0.0	2.0	5.0	9.0	0.4
6769	0.0	0.0	2.0	8.0	14.0	0.8
6770	0.0	0.0	2.0	5.0	14.0	0.7
6771	1.0	2.0	0.0	0.0	1.0	0.2
6772	0.0	0.0	3.0	7.533333333333333	4.0	0.6
6773	0.0	0.0	2.0	4.25	2.0	0.5
6774	0.0	0.0	2.0	6.066666666666666	7.0	0.8
6775	0.0	0.0	2.0	5.285714285714286	2.0	0.7
6776	0.0	0.0	2.0	4.5	3.0	0.4
6777	1.0	2.0	0.0	0.0	1.0	0.6
6778	0.0	0.0	2.0	4.25	2.0	0.4
6779	1.0	2.0	2.0	4.5	3.0	0.4
6780	0.0	0.0	2.0	5.0144927536231885	4.0	0.7
6781	0.0	0.0	2.0	5.222222222222222	5.0	0.5
6782	2.0	4.0	1.0	2.0144927536231885	3.0	0.4
6783	0.0	0.0	3.0	6.0	4.0	0.8
6784	0.0	0.0	2.0	3.6	2.0	0.2
6785	0.0	0.0	2.0	2.666666666666667	5.0	0.2
6786	0.0	0.0	2.0	4.0	3.0	0.4
6787	0.0	0.0	2.0	3.1111111111111107	5.0	0.4
6788	0.0	0.0	3.0	6.166666666666666	3.0	0.4
6789	0.0	0.0	2.0	2.0	4.0	0.1
6790	0.0	0.0	2.0	5.0	5.0	0.6
6791	0.0	0.0	2.0	5.589743589743589	6.0	0.8
6792	0.0	0.0	2.0	3.0	2.0	0.2
6793	0.0	0.0	0.0	0.0	1.0	0.2
6794	0.0	0.0	2.0	3.0	6.0	0.2
6795	1.0	0.6666666666666666	0.0	0.0	1.0	0.5
6796	0.0	0.0	3.0	7.0	4.0	0.4
6797	1.0	2.0	1.0	2.0	3.0	0.6
6798	0.0	0.0	2.0	3.142857142857143	4.0	0.2
6799	1.0	1.0	0.0	0.0	1.0	0.4
6800	0.0	0.0	2.0	5.416666666666666	3.0	0.8
6801	0.0	0.0	2.0	4.0	5.0	0.4
6802	0.0	0.0	2.0	2.75	3.0	0.4
6803	1.0	2.3076923076923075	1.0	4.0	12.0	0.7
6804	1.0	1.5	0.0	0.0	1.0	0.4
6805	0.0	0.0	2.0	4.0	7.0	0.5333333333333333
6806	0.0	0.0	3.0	7.0	13.0	0.4
6807	0.0	0.0	1.0	1.0	5.0	0.2
6808	1.0	2.0	2.0	4.5	20.0	0.6
6809	0.0	0.0	3.0	5.75	4.0	0.5
6810	0.0	0.0	2.0	4.0	3.0	0.4
6811	1.0	2.0	0.0	0.0	1.0	0.4
6812	0.0	0.0	2.0	4.454545454545455	5.0	0.4
6813	0.0	0.0	2.0	0.6	2.0	0.1
6814	1.0	2.5	1.0	2.5	2.0	0.4
6815	0.0	0.0	2.0	3.0	15.0	0.2
6816	0.0	0.0	2.0	4.167553191489361	2.0	0.4
6817	1.0	0.5	0.0	0.0	1.0	0.4
6818	0.0	0.0	3.0	6.733333333333333	3.0	0.6
6819	0.0	0.0	2.0	4.0	2.0	0.4
6820	0.0	0.0	3.0	7.3	7.0	0.6
6821	0.0	0.0	2.0	5.846153846153847	3.0	0.8
6822	0.0	0.0	2.0	5.0	4.0	0.4
6823	0.0	0.0	2.0	3.0	6.0	0.2
6824	0.0	0.0	2.0	4.043478260869565	4.0	0.4
6825	0.0	0.0	2.0	3.75	2.0	0.4
6826	0.0	0.0	3.0	7.316129032258064	7.0	0.6
6827	0.0	0.0	3.0	6.721212121212121	7.0	0.33333333333333337
6828	0.0	0.0	2.0	4.1	2.0	0.3
6829	0.0	0.0	3.0	6.2	4.0	0.4
6830	0.0	0.0	2.0	3.0144927536231885	3.0	0.2
6831	0.0	0.0	2.0	6.0144927536231885	3.0	0.8
6832	0.0	0.0	2.0	4.166666666666666	2.0	0.4
6833	1.0	1.0	1.0	1.25	2.0	0.4
6834	0.0	0.0	2.0	5.089743589743589	5.0	0.4
6835	0.0	0.0	2.0	3.6666666666666665	5.0	0.25
6836	1.0	2.5	1.0	2.0	2.0	0.4666666666666666
6837	1.0	2.0	0.0	0.0	1.0	0.4
6838	0.0	0.0	2.0	2.0	6.0	0.0
6839	0.0	0.0	3.0	7.227272727272727	3.0	0.6
6840	1.0	2.0	2.0	4.364444444444445	3.0	0.4
6841	0.0	0.0	2.0	4.054545454545455	2.0	0.4
6842	0.0	0.0	2.0	4.0	2.0	0.2
6843	0.0	0.0	2.0	5.0	9.0	0.8
6844	1.0	1.3333333333333333	0.0	0.0	1.0	0.4
6845	1.0	2.0	0.0	0.0	1.0	0.4
6846	0.0	0.0	2.0	4.238095238095238	2.0	0.4
6847	0.0	0.0	2.0	3.928571428571429	2.0	0.4
6848	0.0	0.0	2.0	5.0	2.0	0.7
6849	2.0	4.0	2.0	5.0	4.0	0.6
6850	1.0	2.0	0.0	0.0	1.0	0.4
6851	0.0	0.0	2.0	6.0	20.0	0.7
6852	0.0	0.0	2.0	4.0	2.0	0.4
6853	0.0	0.0	4.0	6.923076923076923	7.0	0.0
6854	0.0	0.0	2.0	2.125	5.0	0.1
6855	2.0	4.0	0.0	0.0	2.0	0.4
6856	0.0	0.0	2.0	7.166666666666666	15.0	0.7
6857	0.0	0.0	2.0	3.9565217391304346	5.0	0.33333333333333337
6858	0.0	0.0	2.0	4.0	8.0	0.4
6859	1.0	3.0	0.0	0.0	1.0	0.6
6860	0.0	0.0	2.0	3.875	2.0	0.4
6861	0.0	0.0	2.0	4.0	5.0	0.4
6862	1.0	3.0	0.0	0.0	1.0	0.4
6863	0.0	0.0	2.0	4.1875	2.0	0.4
6864	0.0	0.0	3.0	7.611111111111111	6.0	0.6
6865	1.0	2.0	2.0	4.5	3.0	0.4
6866	0.0	0.0	2.0	4.125	2.0	0.4
6867	0.0	0.0	2.0	4.285714285714286	4.0	0.6
6868	0.0	0.0	0.0	0.0	1.0	0.4
6869	0.0	0.0	2.0	4.0	5.0	0.6
6870	0.0	0.0	2.0	3.892857142857143	2.0	0.2
6871	0.0	0.0	2.0	5.0	2.0	0.4
6872	1.0	2.333333333333333	0.0	0.0	1.0	0.5
6873	0.0	0.0	2.0	4.5	5.0	0.4
6874	1.0	3.0	0.0	0.0	1.0	0.4
6875	0.0	0.0	3.0	6.0144927536231885	5.0	0.6
6876	1.0	2.8571428571428568	0.0	0.0	1.0	0.4
6877	1.0	2.0	2.0	5.5588235294117645	6.0	0.6
6878	0.0	0.0	2.0	4.961538461538462	2.0	0.6
6879	0.0	0.0	2.0	4.066666666666666	4.0	0.4
6880	0.0	0.0	2.0	4.0	5.0	0.4
6881	0.0	0.0	2.0	4.25	2.0	0.5
6882	1.0	2.0	0.0	0.0	1.0	0.4
6883	1.0	2.0	0.0	0.0	1.0	0.4
6884	0.0	0.0	2.0	4.0	3.0	0.4
6885	0.0	0.0	3.0	6.0	7.0	0.4
6886	0.0	0.0	3.0	6.467611336032389	3.0	0.7
6887	1.0	2.0	0.0	0.0	1.0	0.4
6888	0.0	0.0	0.0	0.0	1.0	0.4
6889	0.0	0.0	2.0	4.5	7.0	0.33333333333333337
6890	1.0	3.333333333333333	2.0	4.230769230769231	3.0	0.2
6891	0.0	0.0	2.0	4.5	3.0	0.6
6892	0.0	0.0	2.0	4.5	3.0	0.4
6893	0.0	0.0	2.0	4.0	4.0	0.4
6894	1.0	2.0	5.0	10.208333333333332	12.0	0.6
6895	0.0	0.0	2.0	4.4	3.0	0.4
6896	0.0	0.0	3.0	5.0	20.0	0.4
6897	0.0	0.0	2.0	4.0	5.0	0.3
6898	1.0	2.0	2.0	3.0	9.0	0.4
6899	0.0	0.0	2.0	4.0	4.0	0.4
6900	0.0	0.0	2.0	5.0	4.0	0.4
6901	0.0	0.0	3.0	7.5	19.0	0.6
6902	1.0	2.0	0.0	0.0	1.0	0.6
6903	1.0	2.0	0.0	0.0	1.0	0.4
6904	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
6905	0.0	0.0	2.0	5.0	6.0	0.4
6906	1.0	2.5	3.0	8.08974358974359	26.0	0.8
6907	1.0	2.0	0.0	0.0	1.0	0.4
6908	0.0	0.0	2.0	0.3333333333333333	8.0	0.06666666666666667
6909	1.0	2.5	1.0	2.08974358974359	2.0	0.4
6910	1.0	2.0	2.0	2.0	12.0	0.0
6911	0.0	0.0	2.0	4.833333333333333	2.0	0.6
6912	0.0	0.0	2.0	4.333333333333333	3.0	0.4
6913	0.0	0.0	3.0	7.083333333333333	4.0	0.2
6914	1.0	2.0	0.0	0.0	1.0	0.3
6915	0.0	0.0	2.0	3.5161290322580645	3.0	0.2
6916	0.0	0.0	2.0	4.095238095238096	2.0	0.4
6917	0.0	0.0	2.0	5.0	7.0	0.6
6918	1.0	2.0	0.0	0.0	1.0	0.6
6919	0.0	0.0	3.0	4.3125	3.0	0.0
6920	0.0	0.0	6.0	11.079877112135176	20.0	0.0
6921	0.0	0.0	2.0	5.5	2.0	0.6
6922	0.0	0.0	2.0	3.0	4.0	0.1
6923	0.0	0.0	2.0	4.0	8.0	0.4
6924	1.0	2.263157894736842	1.0	2.0	3.0	0.4
6925	1.0	2.0	0.0	0.0	1.0	0.4
6926	0.0	0.0	3.0	6.5993589743589745	3.0	0.6
6927	1.0	2.0	0.0	0.0	1.0	0.4
6928	0.0	0.0	0.0	0.0	1.0	0.6
6929	0.0	0.0	2.0	4.076923076923077	2.0	0.4
6930	0.0	0.0	2.0	5.25	3.0	0.4
6931	1.0	2.0	3.0	9.0	7.0	0.7
6932	0.0	0.0	2.0	4.133333333333333	3.0	0.5333333333333333
6933	1.0	2.0	0.0	0.0	1.0	0.4
6934	0.0	0.0	6.0	12.818713450292396	9.0	0.4
6935	0.0	0.0	2.0	4.0	3.0	0.4
6936	1.0	2.0	1.0	2.125	2.0	0.6
6937	1.0	2.0	0.0	0.0	1.0	0.4
6938	0.0	0.0	2.0	4.125	2.0	0.4
6939	0.0	0.0	2.0	5.066666666666666	6.0	0.7
6940	0.0	0.0	2.0	6.0	4.0	0.8
6941	0.0	0.0	2.0	3.25	7.0	0.3
6942	0.0	0.0	2.0	5.2644927536231885	2.0	0.6
6943	0.0	0.0	2.0	4.090909090909091	2.0	0.6
6944	0.0	0.0	2.0	6.0	12.0	0.7
6945	2.0	5.090909090909091	1.0	2.0	3.0	0.6
6946	0.0	0.0	2.0	3.0	13.0	0.0
6947	0.0	0.0	5.0	10.510796221322538	6.0	0.2
6948	1.0	1.75	1.0	2.0	2.0	0.4
6949	0.0	0.0	2.0	2.7916666666666665	14.0	0.0
6950	0.0	0.0	2.0	4.0	3.0	0.4
6951	0.0	0.0	2.0	3.833333333333333	2.0	0.4
6952	0.0	0.0	2.0	5.309523809523809	5.0	0.6
6953	1.0	0.0	0.0	0.0	1.0	0.2
6954	0.0	0.0	2.0	4.0	3.0	0.2
6955	0.0	0.0	2.0	5.25	13.0	0.5
6956	0.0	0.0	2.0	3.0	7.0	0.2
6957	1.0	1.0	0.0	0.0	1.0	0.2
6958	0.0	0.0	2.0	4.066666666666666	2.0	0.6
6959	0.0	0.0	2.0	1.6666666666666665	19.0	0.4
6960	1.0	2.0	0.0	0.0	1.0	0.6
6961	0.0	0.0	5.0	9.874141876430205	9.0	0.13333333333333333
6962	0.0	0.0	2.0	4.0	4.0	0.2
6963	1.0	2.0	1.0	2.25	2.0	0.6
6964	0.0	0.0	2.0	3.0	2.0	0.2
6965	0.0	0.0	6.0	12.032258064516128	7.0	0.0
6966	1.0	2.0	0.0	0.0	1.0	0.4
6967	0.0	0.0	2.0	3.0	4.0	0.2
6968	0.0	0.0	3.0	7.125	3.0	0.6
6969	0.0	0.0	2.0	4.0	9.0	0.6
6970	0.0	0.0	3.0	6.817647058823529	3.0	0.6
6971	0.0	0.0	2.0	4.117647058823529	2.0	0.35
6972	1.0	2.5	2.0	5.0	10.0	0.4
6973	0.0	0.0	2.0	5.117647058823529	3.0	0.6
6974	0.0	0.0	2.0	4.089743589743589	2.0	0.4
6975	1.0	2.0	4.0	8.719444444444445	5.0	0.4
6976	1.0	3.0	0.0	0.0	1.0	0.4
6977	0.0	0.0	3.0	7.8	5.0	0.6
6978	0.0	0.0	3.0	7.0	8.0	0.6
6979	1.0	2.0	3.0	7.074074074074074	11.0	0.6
6980	1.0	2.25	0.0	0.0	1.0	0.4
6981	0.0	0.0	2.0	2.055555555555556	6.0	0.1
6982	1.0	2.6	0.0	0.0	1.0	0.4
6983	0.0	0.0	3.0	7.358333333333333	3.0	0.6
6984	0.0	0.0	3.0	6.5	7.0	0.4
6985	0.0	0.0	2.0	3.2222222222222223	2.0	0.4
6986	1.0	2.0	5.0	9.719444444444445	16.0	0.2
6987	0.0	0.0	2.0	4.823529411764706	2.0	0.4
6988	0.0	0.0	2.0	4.777777777777778	2.0	0.4
6989	0.0	0.0	2.0	4.111111111111111	2.0	0.4
6990	0.0	0.0	2.0	6.0	4.0	0.6
6991	1.0	1.0	0.0	0.0	1.0	0.4
6992	0.0	0.0	2.0	4.1875	8.0	0.4
6993	0.0	0.0	2.0	4.5	2.0	0.4
6994	0.0	0.0	2.0	4.282258064516129	2.0	0.4
6995	0.0	0.0	2.0	4.0	2.0	0.5
6996	0.0	0.0	2.0	4.0	13.0	0.4
6997	0.0	0.0	2.0	4.0	3.0	0.4
6998	1.0	2.0	0.0	0.0	1.0	0.4
6999	0.0	0.0	2.0	4.333333333333333	3.0	0.6
7000	0.0	0.0	2.0	3.75	2.0	0.2
7001	1.0	1.0	0.0	0.0	1.0	0.4
7002	0.0	0.0	3.0	6.284079764628964	3.0	0.5
7003	0.0	0.0	2.0	4.0	6.0	0.4
7004	0.0	0.0	3.0	6.5	5.0	0.4
7005	1.0	2.0	0.0	0.0	1.0	0.4
7006	1.0	2.0	0.0	0.0	1.0	0.2
7007	0.0	0.0	4.0	7.333333333333333	10.0	0.0
7008	0.0	0.0	2.0	4.125	2.0	0.4
7009	0.0	0.0	2.0	4.5	5.0	0.2
7010	0.0	0.0	0.0	0.0	1.0	0.4
7011	1.0	1.5714285714285714	1.0	2.0	2.0	0.6
7012	0.0	0.0	4.0	8.0	13.0	0.8
7013	0.0	0.0	2.0	3.0	8.0	0.2
7014	1.0	3.363636363636364	1.0	1.0	2.0	0.4
7015	0.0	0.0	5.0	11.053221288515404	5.0	0.1
7016	0.0	0.0	2.0	5.0	2.0	0.5
7017	0.0	0.0	2.0	4.0	2.0	0.4
7018	0.0	0.0	2.0	4.25	11.0	0.6
7019	0.0	0.0	2.0	5.089743589743589	2.0	0.6
7020	0.0	0.0	3.0	8.0	9.0	0.4
7021	0.0	0.0	2.0	5.090909090909091	2.0	0.4
7022	0.0	0.0	2.0	3.8571428571428568	2.0	0.4
7023	0.0	0.0	2.0	5.0	4.0	0.4
7024	0.0	0.0	3.0	6.0	5.0	0.3
7025	0.0	0.0	2.0	4.089743589743589	2.0	0.4
7026	1.0	2.0	1.0	2.0	2.0	0.2
7027	0.0	0.0	4.0	8.133333333333333	13.0	0.6
7028	0.0	0.0	2.0	4.0	5.0	0.4
7029	1.0	2.2222222222222223	1.0	2.5	3.0	0.8
7030	0.0	0.0	2.0	3.1538461538461537	12.0	0.2
7031	1.0	2.0	0.0	0.0	1.0	0.4
7032	1.0	2.25	3.0	5.1	5.0	0.2
7033	0.0	0.0	2.0	4.0	2.0	0.4666666666666666
7034	1.0	2.0	4.0	6.5	13.0	0.2
7035	1.0	2.0	1.0	1.5	2.0	0.4
7036	0.0	0.0	2.0	4.125	2.0	0.4666666666666666
7037	0.0	0.0	0.0	0.0	1.0	0.4
7038	0.0	0.0	2.0	1.5	17.0	0.0
7039	0.0	0.0	2.0	5.5	2.0	0.6
7040	0.0	0.0	2.0	4.25	2.0	0.4
7041	0.0	0.0	2.0	3.9565217391304346	2.0	0.4
7042	1.0	1.0	0.0	0.0	1.0	0.4
7043	0.0	0.0	2.0	4.666666666666667	7.0	0.6
7044	0.0	0.0	2.0	5.5	5.0	0.6
7045	0.0	0.0	2.0	5.0	7.0	0.4666666666666666
7046	0.0	0.0	2.0	5.5	3.0	0.4
7047	0.0	0.0	2.0	5.0	4.0	0.4
7048	0.0	0.0	3.0	6.0	15.0	0.4
7049	0.0	0.0	2.0	4.272727272727273	2.0	0.4
7050	0.0	0.0	2.0	4.0	3.0	0.4
7051	1.0	2.0	0.0	0.0	1.0	0.4
7052	0.0	0.0	2.0	4.0	5.0	0.2
7053	0.0	0.0	2.0	2.5	6.0	0.2
7054	0.0	0.0	2.0	4.6	2.0	0.4
