	Sentiment	calculation	error
11807	0.5	0.5062797644974497	1.5251190579897989
11808	0.5	0.5062797644974497	1.5251190579897989
11809	0.5	0.5041792305998027	1.516716922399211
11810	0.5	0.5062797644974497	1.5251190579897989
11811	0.5	0.5062797644974497	1.5251190579897989
11812	0.5	0.4996570568777248	1.4986282275108993
11813	0.5	0.3339570662976992	0.8358282651907969
11814	0.0	0.2411730095780999	0.9646920383123996
11815	0.5	0.5382236634602235	1.6528946538408942
11816	0.75	0.6449939203348509	1.8299756813394037
11817	0.5	0.4945986416154832	1.478394566461933
11818	0.5	0.5062797644974497	1.5251190579897989
11819	0.75	0.6659992593113186	1.9139970372452746
11820	1.0	0.8236182202275413	2.294472880910165
11821	0.5	0.5020786967021558	1.508314786808623
11822	0.0	0.32975599850240694	1.3190239940096278
11823	0.75	0.49997816280450874	1.249912651218035
11824	0.25	0.5020786967021558	1.758314786808623
11825	0.25	0.5020786967021558	1.758314786808623
11826	0.5	0.6638987254136721	2.1555949016546885
11827	0.5	0.5714357746208565	1.785743098483426
11828	0.25	0.5711146686940725	2.03445867477629
11829	0.75	0.298247990037705	0.4429919601508201
11830	0.25	0.640792852539557	2.313171410158228
11831	0.5	0.4978776289068621	1.4915105156274484
11832	0.5	0.4464172252731022	1.2856689010924087
11833	0.75	0.6593765516915937	1.8875062067663748
11834	0.5	0.5103781213656127	1.5415124854624507
11835	0.5	0.44680287386159306	1.2872114954463723
11836	1.0	0.7374568711276659	1.9498274845106636
11837	0.25	0.4945986416154832	1.728394566461933
11838	0.5	0.5041792305998027	1.516716922399211
11839	0.5	0.6127594277066957	1.9510377108267827
11840	0.5	0.4996570568777248	1.4986282275108993
11841	0.75	0.7311552694347259	2.1746210777389035
11842	0.5	0.6596976576183782	2.1387906304735127
11843	0.75	0.5795188810897312	1.5680755243589246
11844	1.0	0.8194171524322473	2.2776686097289893
11845	0.5	0.4978776289068621	1.4915105156274484
11846	0.5	0.657276017793947	2.129104071175788
11847	0.5	0.5062797644974497	1.5251190579897989
11848	0.75	0.6638987254136721	1.9055949016546885
11849	0.5	0.640792852539557	2.063171410158228
11850	0.5	0.5861395119043842	1.8445580476175367
11851	0.25	0.36568389954616215	1.2127355981846486
11852	0.75	0.5595195961020727	1.4880783844082908
11853	0.75	0.5041792305998027	1.266716922399211
11854	0.5	0.5020786967021558	1.508314786808623
11855	0.5	0.4996570568777248	1.4986282275108993
11856	0.5	0.3360576001953461	0.8442304007813843
11857	0.75	0.5079449161911225	1.28177966476449
11858	0.5	0.5336709774767427	1.634683909906971
11859	1.0	0.8702353442124391	2.4809413768497564
11860	0.5	0.5041792305998027	1.516716922399211
11861	0.5	0.5041792305998027	1.516716922399211
11862	0.0	0.4201184153975747	1.6804736615902989
11863	0.25	0.49795825721496006	1.7418330288598403
11864	0.5	0.495455989082431	1.481823956329724
11865	0.5	0.5062797644974497	1.5251190579897989
11866	0.75	0.5041792305998027	1.266716922399211
11867	0.75	0.6482656303132379	1.8430625212529517
11868	0.5	0.4831738916233352	1.4326955664933407
11869	0.5	0.5041792305998027	1.516716922399211
11870	0.5	0.5062797644974497	1.5251190579897989
11871	0.25	0.3360576001953461	1.0942304007813843
11872	0.5	0.2619945653450277	0.5479782613801107
11873	0.5	0.49125492128713727	1.465019685148549
11874	0.5	0.4996570568777248	1.4986282275108993
11875	0.5	0.5488015168204536	1.6952060672818146
11876	0.5	0.5041792305998027	1.516716922399211
11877	0.5	0.5382236634602235	1.6528946538408942
11878	0.75	0.3028149767733103	0.4612599070932413
11879	0.75	0.5041792305998027	1.266716922399211
11880	0.75	0.7437584728206066	2.2250338912824263
11881	0.25	0.4663696204421592	1.6154784817686367
11882	0.5	0.5062797644974497	1.5251190579897989
11883	0.5	0.5041792305998027	1.516716922399211
11884	0.75	0.8215176863298943	2.536070745319577
11885	0.75	0.6533960559254373	1.863584223701749
11886	0.25	0.5588285537083901	1.9853142148335605
11887	0.25	0.31085119342358597	0.9934047736943439
11888	0.5	0.4978776289068621	1.4915105156274484
11889	1.0	0.8821515227312231	2.5286060909248924
11890	0.5	0.5062797644974497	1.5251190579897989
11891	0.75	0.49795825721496006	1.2418330288598403
11892	0.5	0.4978776289068621	1.4915105156274484
11893	0.75	0.6138518308104608	1.7054073232418432
11894	0.75	0.49997816280450874	1.249912651218035
11895	0.5	0.6491949881301446	2.0967799525205786
11896	0.25	0.3423592018882868	1.1194368075531471
11897	0.5	0.5062797644974497	1.5251190579897989
11898	1.0	0.6596976576183782	1.6387906304735127
11899	0.25	0.34445973578593353	1.1278389431437341
11900	0.5	0.49157602721392174	1.466304108855687
11901	0.5	0.6638987254136721	2.1555949016546885
11902	0.75	0.665765331484149	1.9130613259365958
11903	0.5	0.49997816280450874	1.499912651218035
11904	1.0	0.8131155507393071	2.2524622029572283
11905	0.5	0.5501053121910184	1.7004212487640737
11906	0.5	0.5041792305998027	1.516716922399211
11907	0.75	0.6551754838963	1.8707019355852
11908	0.5	0.5041792305998027	1.516716922399211
11909	0.5	0.5013178728144367	1.505271491257747
11910	0.5	0.48495331959419724	1.439813278376789
11911	0.5	0.5290968351851453	1.616387340740581
11912	0.25	0.33573649426856206	1.0929459770742482
11913	0.5	0.3318565324000526	0.8274261296002103
11914	0.75	0.8215176863298943	2.536070745319577
11915	0.25	0.36275463275155123	1.201018531006205
11916	0.75	0.48915438738949096	1.2066175495579639
11917	0.5	0.39983237261905663	1.0993294904762265
11918	0.75	0.7765041812217652	2.356016724887061
11919	0.75	0.657597123720731	1.880388494882924
11920	0.0	0.18053917317677065	0.7221566927070826
11921	0.5	0.47965984869513817	1.4186393947805527
11922	0.5	0.49997816280450874	1.499912651218035
11923	0.5	0.657276017793947	2.129104071175788
11924	0.75	0.6533960559254373	1.863584223701749
11925	0.5	0.4264200170905151	1.2056800683620603
11926	0.75	0.7416579389229596	2.2166317556918385
11927	0.5	0.6638987254136721	2.1555949016546885
11928	0.5	0.5222517139788365	1.589006855915346
11929	0.5	0.5020786967021558	1.508314786808623
11930	0.5	0.5041792305998027	1.516716922399211
11931	0.25	0.3339570662976992	1.085828265190797
11932	0.5	0.6508675515637334	2.1034702062549337
11933	0.25	0.4828527856965495	1.681411142786198
11934	0.25	0.49157602721392174	1.716304108855687
11935	0.5	0.5062797644974497	1.5251190579897989
11936	0.5	0.4243194831928682	1.1972779327714729
11937	0.75	0.6993064253950614	2.0472257015802455
11938	0.25	0.5041792305998027	1.766716922399211
11939	0.5	0.4996570568777248	1.4986282275108993
11940	0.25	0.39349849959526323	1.323993998381053
11941	0.5	0.3718814610266296	0.9875258441065184
11942	0.25	0.323454396809466	1.043817587237864
11943	0.5	0.5196219937294584	1.5784879749178335
11944	0.5	0.7917891058360547	2.6671564233442187
11945	0.75	0.4996570568777248	1.2486282275108993
11946	0.5	0.5041792305998027	1.516716922399211
11947	0.75	0.6596976576183782	1.8887906304735127
11948	0.5	0.36802011060255796	0.9720804424102318
11949	0.5	0.3189322230873874	0.7757288923495496
11950	0.0	0.1553327664050092	0.6213310656200368
11951	0.75	0.6454118402541946	1.8316473610167785
11952	0.5	0.5290968351851453	1.616387340740581
11953	0.5	0.4807522517989033	1.4230090071956132
11954	0.25	0.32135386291181894	1.0354154516472758
11955	0.5	0.5062797644974497	1.5251190579897989
11956	0.25	0.49997816280450874	1.749912651218035
11957	0.5	0.49683838534846786	1.4873535413938714
11958	0.5	0.5020786967021558	1.508314786808623
11959	0.25	0.07598423477107824	0.05393693908431296
11960	0.5	0.5062797644974497	1.5251190579897989
11961	0.5	0.3977318387214099	1.0909273548856395
11962	0.5	0.5020786967021558	1.508314786808623
11963	0.25	0.34025866799064003	1.1110346719625601
11964	0.5	0.5417729855671982	1.6670919422687929
11965	0.5	0.4996570568777248	1.4986282275108993
11966	0.25	0.22393284789885376	0.645731391595415
11967	0.0	0.2561978527884116	1.0247914111536465
11968	0.75	0.6500743823779502	1.850297529511801
11969	0.5	0.6617981915160251	2.1471927660641006
11970	0.25	0.3252338247803281	1.0509352991213123
11971	0.5	0.5041792305998027	1.516716922399211
11972	0.5	0.5062797644974497	1.5251190579897989
11973	0.5	0.5316009558404988	1.6264038233619953
11974	1.0	0.6638987254136721	1.6555949016546885
11975	0.5	0.6638987254136721	2.1555949016546885
11976	0.5	0.4768722899303946	1.4074891597215784
11977	0.25	0.49577709500921546	1.7331083800368619
11978	0.5	0.5041792305998027	1.516716922399211
11979	0.5	0.49795825721496006	1.4918330288598403
11980	0.25	0.25797728075927434	0.7819091230370974
11981	0.25	0.34445973578593353	1.1278389431437341
11982	0.25	0.39317739366847854	1.3227095746739141
11983	0.75	0.49795825721496006	1.2418330288598403
11984	0.5	0.5041792305998027	1.516716922399211
11985	0.25	0.34445973578593353	1.1278389431437341
11986	0.5	0.5062797644974497	1.5251190579897989
11987	0.5	0.3339570662976992	0.8358282651907969
11988	0.5	0.49997816280450874	1.499912651218035
11989	0.75	0.4852744255209816	1.1910977020839264
11990	0.75	0.6659992593113186	1.9139970372452746
11991	0.5	0.5041792305998027	1.516716922399211
11992	0.0	0.3276554646047591	1.3106218584190363
11993	0.5	0.5041792305998027	1.516716922399211
11994	0.5	0.5405053705289931	1.6620214821159722
11995	0.5	0.49795825721496006	1.4918330288598403
11996	0.5	0.5041792305998027	1.516716922399211
11997	0.5	0.5020786967021558	1.508314786808623
11998	0.5	0.5062797644974497	1.5251190579897989
11999	0.75	0.5515658926922324	1.4562635707689298
12000	0.5	0.48915438738949096	1.4566175495579639
12001	0.75	0.6596976576183782	1.8887906304735127
12002	0.75	0.5062797644974497	1.2751190579897989
12003	0.5	0.45665565442783723	1.326622617711349
12004	0.75	0.5753157364893662	1.5512629459574647
12005	0.75	0.657597123720731	1.880388494882924
12006	0.75	0.6617981915160251	1.8971927660641006
12007	0.25	0.4978776289068621	1.7415105156274484
12008	0.5	0.5062797644974497	1.5251190579897989
12009	0.5	0.49335545518478435	1.4734218207391374
12010	0.25	0.3465602696835806	1.1362410787343225
12011	0.25	0.4892350156975887	1.7069400627903548
12012	0.5	0.5062797644974497	1.5251190579897989
12013	0.0	0.18263970707441768	0.7305588282976707
12014	0.75	0.7063147816032762	2.075259126413105
12015	0.25	0.4744506501059615	1.647802600423846
12016	0.5	0.49755652298007796	1.4902260919203119
12017	0.25	0.16163436809794945	0.3965374723917978
12018	0.5	0.5013178728144367	1.505271491257747
12019	0.5	0.42221894929522125	1.188875797180885
12020	0.5	0.34445973578593353	0.8778389431437341
12021	0.25	0.33815813409299317	1.1026325363719727
12022	1.0	0.7816075422746036	2.1264301690984144
12023	0.0	0.4159173476022808	1.663669390409123
12024	0.75	0.7664774483277557	2.3159097933110226
12025	0.75	0.6961332180418269	2.0345328721673077
12026	0.75	0.6596976576183782	1.8887906304735127
12027	0.5	0.6596976576183782	2.1387906304735127
12028	0.5	0.6061367200869712	1.9245468803478847
12029	0.5	0.495455989082431	1.481823956329724
12030	0.5	0.5196219937294584	1.5784879749178335
12031	0.5	0.4243194831928682	1.1972779327714729
12032	0.5	0.49577709500921546	1.4831083800368619
12033	0.5	0.5062797644974497	1.5251190579897989
12034	0.75	0.6012967353956413	1.6551869415825653
12035	0.5	0.34445973578593353	0.8778389431437341
12036	0.5	0.5191017926670909	1.5764071706683636
12037	0.5	0.49755652298007796	1.4902260919203119
12038	0.5	0.6427015681744928	2.070806272697971
12039	0.5	0.49157602721392174	1.466304108855687
12040	0.5	0.5041792305998027	1.516716922399211
12041	0.75	0.6175452554308187	1.720181021723275
12042	0.5	0.5296892810137186	1.6187571240548744
12043	1.0	0.9448858930301984	2.7795435721207937
12044	0.75	0.657276017793947	1.8791040711757878
12045	0.75	0.6638987254136721	1.9055949016546885
12046	0.5	0.49795825721496006	1.4918330288598403
12047	1.0	0.8608250778279716	2.4433003113118863
12048	0.5	0.5020786967021558	1.508314786808623
12049	0.5	0.5041792305998027	1.516716922399211
12050	0.75	0.6638987254136721	1.9055949016546885
12051	0.5	0.32975599850240694	0.8190239940096278
12052	0.5	0.5102745109372455	1.541098043748982
12053	0.5	0.6431821886236231	2.0727287544944923
12054	0.25	0.49335545518478435	1.7234218207391374
12055	0.5	0.577737376313797	1.8109495052551878
12056	0.5	0.5382236634602235	1.6528946538408942
12057	0.5	0.5041792305998027	1.516716922399211
12058	0.5	0.49997816280450874	1.499912651218035
12059	0.5	0.49997816280450874	1.499912651218035
12060	0.5	0.5062797644974497	1.5251190579897989
12061	0.5	0.7309794603406325	2.42391784136253
12062	0.5	0.5118903237967074	1.5475612951868296
12063	0.5	0.606104448756118	1.924417795024472
12064	0.25	0.4264200170905151	1.4556800683620603
12065	1.0	0.640792852539557	1.563171410158228
12066	0.75	0.651132960301106	1.854531841204424
12067	0.25	0.5273998880452049	1.8595995521808195
12068	0.5	0.4986740742682178	1.4946962970728712
12069	0.25	0.3378370281662089	1.1013481126648357
12070	0.75	0.5041792305998027	1.266716922399211
12071	0.5	0.4885331539625751	1.4541326158503003
12072	0.0	0.33815813409299317	1.3526325363719727
12073	0.25	0.3192533290141721	1.0270133160566883
12074	0.75	0.6449939203348509	1.8299756813394037
12075	0.25	0.33815813409299317	1.1026325363719727
12076	0.5	0.4978776289068621	1.4915105156274484
12077	0.25	0.39962429219410983	1.3484971687764393
12078	0.5	0.5020786967021558	1.508314786808623
12079	0.75	0.5711146686940725	1.5344586747762898
12080	0.5	0.5595195961020727	1.7380783844082908
12081	0.75	0.5020786967021558	1.258314786808623
12082	0.5	0.49795825721496006	1.4918330288598403
12083	1.0	0.6596976576183782	1.6387906304735127
12084	0.5	0.49795825721496006	1.4918330288598403
12085	1.0	0.6275474373001075	1.5101897492004301
12086	0.0	-0.017311037721524702	0.06924415088609881
12087	0.25	0.3271505754684351	1.0586023018737405
12088	0.25	0.495631798176525	1.7325271927061
12089	1.0	0.6659992593113186	1.6639970372452746
12090	0.5	0.49997816280450874	1.499912651218035
12091	0.25	0.49795825721496006	1.7418330288598403
12092	0.5	0.5041792305998027	1.516716922399211
12093	0.5	0.5062797644974497	1.5251190579897989
12094	0.25	0.36978092712898275	1.229123708515931
12095	0.5	0.5062797644974497	1.5251190579897989
12096	0.5	0.5062797644974497	1.5251190579897989
12097	0.75	0.6365917847442633	1.796367138977053
12098	0.75	0.5041792305998027	1.266716922399211
12099	0.5	0.34445973578593353	0.8778389431437341
12100	0.25	0.4996570568777248	1.7486282275108993
12101	0.5	0.5062797644974497	1.5251190579897989
12102	0.75	0.6197076575548162	1.7288306302192646
12103	0.25	0.3913979656976165	1.315591862790466
12104	0.5	0.5013178728144367	1.505271491257747
12105	0.25	0.33363596037091553	1.0845438414836621
12106	0.75	0.6593765516915937	1.8875062067663748
12107	0.5	0.6596976576183782	2.1387906304735127
12108	0.5	0.48495331959419724	1.439813278376789
12109	0.5	0.5041792305998027	1.516716922399211
12110	0.75	0.7063147816032762	2.075259126413105
12111	0.25	0.49755652298007796	1.7402260919203119
12112	0.75	0.577737376313797	1.5609495052551878
12113	0.5	0.5686930288696412	1.774772115478565
12114	0.5	0.5041792305998027	1.516716922399211
12115	0.0	0.06323573455250614	0.25294293821002456
12116	0.5	0.5062797644974497	1.5251190579897989
12117	0.75	0.6596976576183782	1.8887906304735127
12118	0.5	0.5382236634602235	1.6528946538408942
12119	0.0	0.33815813409299317	1.3526325363719727
12120	0.5	0.32975599850240694	0.8190239940096278
12121	0.5	0.5196219937294584	1.5784879749178335
12122	0.5	0.3864901433870476	1.0459605735481905
12123	0.25	0.3761326448686178	1.2545305794744712
12124	0.25	0.34025866799064003	1.1110346719625601
12125	0.5	0.3339570662976992	0.8358282651907969
12126	0.5	0.5041792305998027	1.516716922399211
12127	0.5	0.49755652298007796	1.4902260919203119
12128	0.0	0.39349849959526323	1.573993998381053
12129	0.25	0.44743574009234005	1.5397429603693602
12130	0.25	0.33815813409299317	1.1026325363719727
12131	0.5	0.49795825721496006	1.4918330288598403
12132	0.5	0.5020786967021558	1.508314786808623
12133	1.0	0.8173166185346006	2.2692664741384023
12134	0.0	0.3318565324000526	1.3274261296002103
12135	0.75	0.6596976576183782	1.8887906304735127
12136	0.25	0.39701254252345913	1.3380501700938365
12137	0.75	0.834307426963927	2.587229707855708
12138	0.5	0.3276554646047591	0.8106218584190363
12139	0.25	0.34445973578593353	1.1278389431437341
12140	0.5	0.5041792305998027	1.516716922399211
12141	0.5	0.4996570568777248	1.4986282275108993
12142	0.75	0.5041792305998027	1.266716922399211
12143	0.5	0.4243194831928682	1.1972779327714729
12144	0.5	0.6659992593113186	2.1639970372452746
12145	0.5	0.49997816280450874	1.499912651218035
12146	0.5	0.36312770724785554	0.9525108289914221
12147	0.75	0.6617981915160251	1.8971927660641006
12148	0.25	0.34445973578593353	1.1278389431437341
12149	1.0	0.7703783886229179	2.0815135544916714
12150	0.75	0.5826038323460179	1.5804153293840715
12151	0.5	0.5041792305998027	1.516716922399211
12152	1.0	0.6596976576183782	1.6387906304735127
12153	0.5	0.5041792305998027	1.516716922399211
12154	0.5	0.5062797644974497	1.5251190579897989
12155	0.75	0.8215176863298943	2.536070745319577
12156	0.5	0.6404717466127725	2.06188698645109
12157	0.5	0.5196219937294584	1.5784879749178335
12158	0.0	0.4355611785272305	1.742244714108922
12159	0.75	0.5887156327884788	1.6048625311539153
12160	0.5	0.5041792305998027	1.516716922399211
12161	1.0	0.6566353704304866	1.6265414817219463
12162	0.5	0.5041792305998027	1.516716922399211
12163	0.5	0.5185658794831318	1.5742635179325273
12164	0.5	0.5020786967021558	1.508314786808623
12165	0.25	0.34445973578593353	1.1278389431437341
12166	0.5	0.6449939203348509	2.0799756813394037
12167	0.5	0.5062797644974497	1.5251190579897989
12168	0.25	0.41979730947079036	1.4291892378831614
12169	0.75	0.49577709500921546	1.2331083800368619
12170	0.5	0.4996570568777248	1.4986282275108993
12171	0.5	0.5041792305998027	1.516716922399211
12172	0.5	0.49795825721496006	1.4918330288598403
