	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
6578	2.0	3.5	2.0	4.0	5.0	0.4
6579	1.0	1.0	0.0	0.0	1.0	0.6
6580	1.0	2.0	1.0	2.0	4.0	0.13333333333333333
6581	0.0	0.0	2.0	5.852941176470589	8.0	0.4
6582	0.0	0.0	2.0	4.19047619047619	3.0	0.2
6583	0.0	0.0	3.0	5.666666666666667	11.0	0.6
6584	1.0	2.0	0.0	0.0	1.0	0.4
6585	1.0	2.0	3.0	6.0	7.0	0.6
6586	0.0	0.0	2.0	3.0	3.0	0.2
6587	0.0	0.0	2.0	6.166666666666666	3.0	0.8
6588	0.0	0.0	2.0	2.6	2.0	0.4
6589	0.0	0.0	4.0	7.0	6.0	0.2
6590	0.0	0.0	2.0	5.0	5.0	0.8
6591	0.0	0.0	2.0	4.571428571428572	2.0	0.7
6592	0.0	0.0	2.0	4.166666666666666	2.0	0.4
6593	0.0	0.0	2.0	3.921052631578948	2.0	0.33333333333333337
6594	0.0	0.0	2.0	3.833333333333333	3.0	0.4
6595	0.0	0.0	2.0	2.8571428571428568	5.0	0.2
6596	0.0	0.0	2.0	4.0	6.0	0.5
6597	0.0	0.0	3.0	5.090909090909091	8.0	0.2
6598	0.0	0.0	2.0	4.0	2.0	0.06666666666666667
6599	0.0	0.0	2.0	3.0	3.0	0.2
6600	0.0	0.0	2.0	3.0	10.0	0.3
6601	0.0	0.0	2.0	3.375	3.0	0.4
6602	0.0	0.0	5.0	9.833333333333332	6.0	0.3
6603	1.0	2.090909090909091	1.0	1.631578947368421	2.0	0.27999999999999997
6604	0.0	0.0	2.0	3.0	6.0	0.3
6605	1.0	3.0	1.0	2.0	3.0	0.6
6606	0.0	0.0	2.0	4.0	2.0	0.4
6607	1.0	2.0	0.0	0.0	1.0	0.4
6608	0.0	0.0	2.0	4.0	4.0	0.4666666666666666
6609	0.0	0.0	2.0	5.0	22.0	0.6
6610	0.0	0.0	2.0	5.28888888888889	2.0	0.6
6611	0.0	0.0	2.0	1.75	5.0	0.0
6612	0.0	0.0	2.0	3.7777777777777777	2.0	0.4
6613	0.0	0.0	2.0	1.2222222222222223	4.0	0.13333333333333333
6614	1.0	2.0	0.0	0.0	1.0	0.4
6615	0.0	0.0	2.0	5.0	19.0	0.6
6616	1.0	2.0	0.0	0.0	1.0	0.26666666666666666
6617	0.0	0.0	2.0	3.2222222222222223	2.0	0.0
6618	0.0	0.0	2.0	6.0	5.0	0.6
6619	1.0	2.0	1.0	2.0	2.0	0.4
6620	0.0	0.0	3.0	8.454545454545455	5.0	0.6
6621	1.0	1.0	0.0	0.0	1.0	0.4
6622	0.0	0.0	4.0	9.11111111111111	22.0	0.5
6623	0.0	0.0	2.0	4.0	2.0	0.4
6624	1.0	2.0	1.0	2.0	3.0	0.4
6625	1.0	2.1666666666666665	1.0	1.8571428571428568	2.0	0.4
6626	0.0	0.0	2.0	3.1818181818181817	8.0	0.2
6627	1.0	2.0	2.0	3.0	5.0	0.3
6628	0.0	0.0	2.0	5.0	5.0	0.5333333333333333
6629	1.0	2.0	2.0	4.956521739130435	3.0	0.6
6630	0.0	0.0	2.0	2.1818181818181817	9.0	0.1
6631	0.0	0.0	2.0	6.0	13.0	0.8
6632	0.0	0.0	2.0	4.0144927536231885	3.0	0.4
6633	0.0	0.0	4.0	7.75	14.0	0.6
6634	0.0	0.0	2.0	3.142857142857143	6.0	0.2
6635	0.0	0.0	2.0	5.0588235294117645	3.0	0.4
6636	0.0	0.0	2.0	3.0	7.0	0.4
6637	2.0	4.0	1.0	2.095238095238096	3.0	0.4
6638	0.0	0.0	2.0	3.1111111111111107	3.0	0.2
6639	0.0	0.0	2.0	5.0	9.0	0.6
6640	0.0	0.0	2.0	3.1	10.0	0.0
6641	0.0	0.0	2.0	3.0	5.0	0.26666666666666666
6642	0.0	0.0	3.0	5.857142857142857	5.0	0.4
6643	0.0	0.0	3.0	3.0	10.0	0.0
6644	0.0	0.0	2.0	3.1666666666666665	9.0	0.0
6645	0.0	0.0	2.0	3.8571428571428568	2.0	0.4
6646	1.0	2.1333333333333333	1.0	1.2222222222222223	2.0	0.24
6647	1.0	1.6666666666666667	0.0	0.0	1.0	0.4
6648	0.0	0.0	2.0	3.4285714285714284	6.0	0.25
6649	0.0	0.0	2.0	3.0	24.0	0.3
6650	0.0	0.0	2.0	2.0	11.0	0.2
6651	1.0	3.0	1.0	2.0	3.0	0.3
6652	0.0	0.0	2.0	3.4909090909090907	3.0	0.2
6653	0.0	0.0	2.0	4.0	4.0	0.4
6654	0.0	0.0	2.0	4.833333333333333	2.0	0.8
6655	0.0	0.0	4.0	6.909090909090909	16.0	0.4
6656	1.0	2.5	1.0	1.5	5.0	0.2
6657	0.0	0.0	2.0	3.1111111111111107	2.0	0.4
6658	0.0	0.0	2.0	6.0	15.0	0.8
6659	1.0	2.0	1.0	2.0	2.0	0.3
6660	1.0	2.272727272727273	1.0	2.0	4.0	0.4666666666666666
6661	0.0	0.0	2.0	4.0	2.0	0.4
6662	0.0	0.0	2.0	2.0	7.0	0.2
6663	0.0	0.0	3.0	8.0	11.0	0.6
6664	1.0	2.0	1.0	2.5	2.0	0.4
6665	1.0	1.2222222222222223	1.0	2.0	8.0	0.4
6666	0.0	0.0	2.0	3.3846153846153846	5.0	0.2
6667	1.0	2.0	0.0	0.0	1.0	0.2
6668	1.0	2.125	2.0	5.0	7.0	0.2
6669	1.0	2.0	0.0	0.0	1.0	0.4
6670	0.0	0.0	2.0	4.727272727272727	2.0	0.6
6671	0.0	0.0	2.0	4.516129032258064	6.0	0.4
6672	1.0	2.0	0.0	0.0	1.0	0.4
6673	0.0	0.0	2.0	4.0	4.0	0.4
6674	0.0	0.0	2.0	5.0	4.0	0.6
6675	0.0	0.0	2.0	4.1	6.0	0.4
6676	1.0	2.0	0.0	0.0	1.0	0.4
6677	0.0	0.0	2.0	2.055555555555556	3.0	0.2
6678	0.0	0.0	2.0	1.3333333333333333	9.0	0.13333333333333333
6679	1.0	2.125	2.0	3.0	8.0	0.2
6680	0.0	0.0	2.0	4.17	2.0	0.2
6681	0.0	0.0	2.0	4.0	5.0	0.4
6682	0.0	0.0	2.0	3.0	8.0	0.2
6683	1.0	2.0	0.0	0.0	1.0	0.2
6684	1.0	2.0	0.0	0.0	1.0	0.25
6685	0.0	0.0	2.0	5.0	4.0	0.6
6686	1.0	3.0	0.0	0.0	1.0	0.6
6687	0.0	0.0	2.0	4.7368421052631575	3.0	0.6
6688	0.0	0.0	5.0	10.333333333333332	12.0	0.2
6689	1.0	3.0	0.0	0.0	1.0	0.4
6690	1.0	2.0	2.0	4.5	3.0	0.6
6691	1.0	2.0	1.0	3.0	3.0	0.4
6692	0.0	0.0	2.0	5.0144927536231885	20.0	0.6
6693	0.0	0.0	2.0	4.0	8.0	0.4
6694	0.0	0.0	4.0	5.355769230769231	7.0	0.4
6695	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
6696	0.0	0.0	2.0	4.0	3.0	0.4
6697	0.0	0.0	2.0	4.111111111111111	2.0	0.8
6698	0.0	0.0	3.0	6.0	5.0	0.2
6699	0.0	0.0	2.0	4.0	3.0	0.4
6700	0.0	0.0	2.0	4.0	5.0	0.4
6701	1.0	2.0	0.0	0.0	1.0	0.3
6702	0.0	0.0	3.0	5.0	9.0	0.4666666666666666
6703	0.0	0.0	2.0	2.8571428571428568	3.0	0.33333333333333337
6704	0.0	0.0	4.0	7.0	17.0	0.2
6705	0.0	0.0	2.0	5.5	11.0	0.8
6706	0.0	0.0	2.0	4.045454545454545	2.0	0.0
6707	0.0	0.0	2.0	6.333333333333333	2.0	0.8
6708	0.0	0.0	2.0	3.0	5.0	0.2
6709	0.0	0.0	2.0	2.0	11.0	0.2
6710	1.0	2.25	1.0	3.0	2.0	0.2
6711	1.0	2.0	2.0	4.0	4.0	0.5
6712	0.0	0.0	2.0	4.916666666666666	2.0	0.4
6713	1.0	1.6666666666666667	1.0	2.333333333333333	2.0	0.4
6714	0.0	0.0	2.0	2.9431818181818183	2.0	0.2
6715	2.0	4.0	1.0	2.0	4.0	0.5
6716	1.0	2.0	1.0	2.0	3.0	0.6
6717	1.0	2.176470588235294	0.0	0.0	1.0	0.4428571428571429
6718	1.0	2.0	1.0	2.0	3.0	0.4
6719	0.0	0.0	2.0	4.052631578947368	3.0	0.4
6720	0.0	0.0	2.0	3.0	12.0	0.2
6721	1.0	2.4	2.0	4.25	5.0	0.4
6722	0.0	0.0	2.0	5.0	12.0	0.8
6723	0.0	0.0	2.0	4.5	2.0	0.6
6724	0.0	0.0	2.0	3.0	16.0	0.4
6725	1.0	1.0	0.0	0.0	1.0	0.4
6726	0.0	0.0	2.0	4.75	11.0	0.6
6727	1.0	2.0	1.0	2.0	2.0	0.5333333333333333
6728	1.0	2.0	1.0	2.0	2.0	0.4
6729	1.0	2.0	0.0	0.0	1.0	0.4
6730	0.0	0.0	2.0	6.0	4.0	0.4
6731	0.0	0.0	2.0	3.6333333333333333	4.0	0.4
6732	0.0	0.0	2.0	6.0	4.0	0.7
6733	0.0	0.0	2.0	1.0	10.0	0.06666666666666667
6734	1.0	2.130434782608696	3.0	6.252525252525253	5.0	0.4
6735	0.0	0.0	2.0	5.0	9.0	0.5
6736	0.0	0.0	2.0	4.142857142857142	6.0	0.4666666666666666
6737	1.0	2.0	0.0	0.0	1.0	0.4
6738	1.0	2.0	1.0	2.0	3.0	0.4
6739	1.0	2.0	0.0	0.0	1.0	0.2
6740	0.0	0.0	2.0	5.0	3.0	0.6
6741	0.0	0.0	2.0	4.0	4.0	0.4
6742	0.0	0.0	2.0	4.0	4.0	0.3
6743	0.0	0.0	2.0	4.5	9.0	0.5
6744	1.0	2.0	1.0	2.5	2.0	0.5
6745	0.0	0.0	2.0	4.133333333333333	2.0	0.4
6746	2.0	3.7857142857142856	0.0	0.0	2.0	0.2
6747	0.0	0.0	2.0	4.6	4.0	0.2
6748	0.0	0.0	2.0	3.5	3.0	0.3
6749	0.0	0.0	2.0	6.0	3.0	0.7333333333333333
6750	0.0	0.0	2.0	4.0	2.0	0.4
6751	1.0	2.0	0.0	0.0	1.0	0.4
6752	1.0	1.625	2.0	4.0978260869565215	3.0	0.4
6753	0.0	0.0	2.0	3.7435897435897436	2.0	0.2
6754	0.0	0.0	2.0	5.5	3.0	0.6
6755	0.0	0.0	2.0	4.642857142857142	2.0	0.4
6756	0.0	0.0	2.0	4.0	4.0	0.4
6757	0.0	0.0	3.0	4.75	3.0	0.2
6758	0.0	0.0	3.0	7.0	6.0	0.8
6759	1.0	3.0	2.0	4.0	15.0	0.7
6760	0.0	0.0	2.0	3.85	2.0	0.7
6761	0.0	0.0	2.0	3.8	3.0	0.4
6762	1.0	2.0	0.0	0.0	1.0	0.4
6763	0.0	0.0	2.0	4.0	4.0	0.4
6764	0.0	0.0	2.0	3.0	8.0	0.2
6765	0.0	0.0	0.0	0.0	1.0	0.4
6766	0.0	0.0	2.0	4.111111111111111	3.0	0.5
6767	1.0	2.0	1.0	2.066666666666667	2.0	0.7
6768	0.0	0.0	2.0	4.5	4.0	0.5
6769	1.0	2.0	0.0	0.0	1.0	0.2
6770	0.0	0.0	2.0	4.089743589743589	4.0	0.6
6771	0.0	0.0	2.0	4.0	7.0	0.2
6772	0.0	0.0	2.0	3.5	6.0	0.3
6773	0.0	0.0	2.0	3.0	5.0	0.2
6774	0.0	0.0	2.0	4.863636363636364	5.0	0.4
6775	0.0	0.0	2.0	4.85	2.0	0.4
6776	0.0	0.0	2.0	5.0	11.0	0.6
6777	0.0	0.0	2.0	2.0	10.0	0.2
6778	0.0	0.0	2.0	5.027777777777778	2.0	0.6
6779	0.0	0.0	2.0	4.101818181818182	2.0	0.4
6780	1.0	2.0	1.0	2.0	3.0	0.6
6781	1.0	2.0	1.0	3.0	4.0	0.4
6782	0.0	0.0	2.0	4.0	2.0	0.2
6783	0.0	0.0	2.0	4.071428571428572	2.0	0.8
6784	0.0	0.0	2.0	4.0	7.0	0.6666666666666666
6785	0.0	0.0	3.0	6.423076923076923	13.0	0.6
6786	0.0	0.0	3.0	8.0	13.0	0.8
6787	0.0	0.0	2.0	4.166666666666666	3.0	0.4
6788	0.0	0.0	2.0	3.0	10.0	0.2
6789	0.0	0.0	2.0	4.0	2.0	0.4
6790	0.0	0.0	2.0	4.666666666666666	5.0	0.6
6791	1.0	2.0	0.0	0.0	1.0	0.4
6792	0.0	0.0	2.0	2.916666666666667	2.0	0.2
6793	0.0	0.0	2.0	4.0	6.0	0.5
6794	1.0	2.0	1.0	1.6666666666666667	3.0	0.4
6795	1.0	2.333333333333333	0.0	0.0	1.0	0.4
6796	0.0	0.0	2.0	4.516129032258064	3.0	0.2
6797	2.0	3.833333333333333	2.0	4.032258064516129	5.0	0.3
6798	1.0	2.0	1.0	2.0	2.0	0.2
6799	0.0	0.0	2.0	4.166666666666666	2.0	0.4
6800	1.0	2.0	1.0	2.1666666666666665	2.0	0.4
6801	0.0	0.0	4.0	9.5	12.0	0.6
6802	0.0	0.0	2.0	3.5	5.0	0.3
6803	0.0	0.0	2.0	4.133221850613156	2.0	0.4
6804	0.0	0.0	2.0	4.852941176470589	2.0	0.4
6805	0.0	0.0	2.0	5.0	13.0	0.8
6806	0.0	0.0	3.0	7.0	7.0	0.7
6807	0.0	0.0	2.0	5.0	5.0	0.6
6808	1.0	2.6	0.0	0.0	1.0	0.4
6809	0.0	0.0	2.0	5.0	7.0	0.6
6810	0.0	0.0	2.0	4.153846153846153	2.0	0.4
6811	0.0	0.0	2.0	4.0	3.0	0.4
6812	0.0	0.0	2.0	4.0	4.0	0.4
6813	0.0	0.0	2.0	4.142857142857142	3.0	0.33333333333333337
6814	1.0	3.0	1.0	3.0	3.0	0.4
6815	1.0	2.5	1.0	1.0	4.0	0.2
6816	1.0	1.1666666666666667	1.0	4.0	4.0	0.7
6817	0.0	0.0	3.0	4.833333333333333	4.0	0.4
6818	0.0	0.0	2.0	5.5	22.0	0.7
6819	0.0	0.0	2.0	5.0	13.0	0.6
6820	1.0	2.142857142857143	0.0	0.0	1.0	0.4
6821	1.0	2.0	0.0	0.0	1.0	0.4
6822	0.0	0.0	3.0	7.0588235294117645	5.0	0.6
6823	1.0	2.0	1.0	2.0	3.0	0.4
6824	1.0	3.0	1.0	2.0	3.0	0.33333333333333337
6825	1.0	2.0	1.0	2.6	2.0	0.6
6826	0.0	0.0	2.0	4.089743589743589	2.0	0.4
6827	0.0	0.0	2.0	5.2	5.0	0.6
6828	0.0	0.0	2.0	4.0	2.0	0.4
6829	2.0	4.0	0.0	0.0	2.0	0.4
6830	1.0	2.0	0.0	0.0	1.0	0.4
6831	0.0	0.0	2.0	4.0	5.0	0.6
6832	0.0	0.0	4.0	8.0	6.0	0.4
6833	1.0	2.333333333333333	0.0	0.0	1.0	0.4
6834	0.0	0.0	4.0	7.839743589743589	7.0	0.4
6835	0.0	0.0	2.0	4.0	3.0	0.4
6836	1.0	2.0	1.0	2.0	6.0	0.4
6837	1.0	2.0	0.0	0.0	1.0	0.4
6838	0.0	0.0	2.0	4.25	2.0	0.4
6839	1.0	2.0	0.0	0.0	1.0	0.4
6840	1.0	1.2222222222222223	1.0	1.3333333333333333	4.0	0.4
6841	0.0	0.0	3.0	6.401992753623189	3.0	0.4
6842	1.0	2.0	0.0	0.0	1.0	0.4
6843	0.0	0.0	2.0	3.5	10.0	0.2
6844	0.0	0.0	3.0	5.0144927536231885	14.0	0.2
6845	0.0	0.0	2.0	4.111111111111111	2.0	0.4
6846	1.0	2.0	0.0	0.0	1.0	0.4
6847	0.0	0.0	2.0	5.0	10.0	0.4
6848	1.0	1.0	0.0	0.0	1.0	0.6
6849	0.0	0.0	2.0	3.0	2.0	0.2
6850	0.0	0.0	2.0	3.333333333333333	7.0	0.0
6851	0.0	0.0	2.0	4.0	2.0	0.4
6852	0.0	0.0	2.0	4.2	2.0	0.5
6853	0.0	0.0	2.0	3.0	6.0	0.4
6854	0.0	0.0	2.0	4.125	3.0	0.4
6855	1.0	2.0	0.0	0.0	1.0	0.4
6856	1.0	2.0	3.0	6.75	4.0	0.2
6857	0.0	0.0	2.0	4.111111111111111	3.0	0.4
6858	1.0	2.333333333333333	1.0	2.0	2.0	0.4
6859	0.0	0.0	2.0	3.409090909090909	3.0	0.2
6860	0.0	0.0	2.0	4.0	2.0	0.5
6861	1.0	3.2	3.0	3.5	7.0	0.2
6862	1.0	2.0	1.0	2.25	2.0	0.8
6863	0.0	0.0	2.0	4.0588235294117645	3.0	0.4
6864	1.0	2.0	1.0	2.0	2.0	0.5
6865	1.0	1.2857142857142858	0.0	0.0	1.0	0.4
6866	0.0	0.0	2.0	5.0	4.0	0.3
6867	0.0	0.0	2.0	4.363636363636364	2.0	0.8
6868	0.0	0.0	2.0	6.0	16.0	0.6
6869	1.0	1.0	1.0	2.0	2.0	0.5
6870	2.0	4.6	0.0	0.0	2.0	0.4
6871	1.0	1.5	1.0	1.0	2.0	0.4
6872	0.0	0.0	2.0	4.0	4.0	0.4
6873	0.0	0.0	2.0	2.5	9.0	0.2
6874	2.0	4.0	1.0	2.0	3.0	0.4
6875	1.0	2.0	1.0	2.0	3.0	0.3
6876	0.0	0.0	5.0	9.552447552447553	5.0	0.2
6877	0.0	0.0	2.0	3.5	3.0	0.2
6878	1.0	1.2222222222222223	1.0	2.176470588235294	2.0	0.5
6879	0.0	0.0	2.0	4.0	4.0	0.4
6880	0.0	0.0	2.0	4.0	10.0	0.3
6881	0.0	0.0	2.0	4.0	2.0	0.5
6882	0.0	0.0	3.0	5.166666666666666	6.0	0.2
6883	0.0	0.0	2.0	5.0	7.0	0.8
6884	0.0	0.0	2.0	5.5	10.0	0.5
6885	0.0	0.0	2.0	5.0	3.0	0.4
6886	1.0	2.0	1.0	2.0	3.0	0.2
6887	1.0	3.0	1.0	2.142857142857143	2.0	0.4666666666666666
6888	1.0	2.0	1.0	2.0	4.0	0.4
6889	1.0	2.0	1.0	1.0	2.0	0.33333333333333337
6890	2.0	4.0	1.0	2.0	3.0	0.8
6891	0.0	0.0	2.0	3.666666666666667	4.0	0.4
6892	0.0	0.0	2.0	4.0	2.0	0.4
6893	1.0	1.3333333333333333	0.0	0.0	1.0	0.4
6894	0.0	0.0	2.0	4.0	7.0	0.2
6895	0.0	0.0	2.0	6.0	5.0	0.6
6896	0.0	0.0	2.0	4.117647058823529	5.0	0.2
6897	1.0	2.0	0.0	0.0	1.0	0.4
6898	1.0	2.0	1.0	2.0	2.0	0.6
6899	0.0	0.0	2.0	3.0	3.0	0.5
6900	0.0	0.0	3.0	9.0	8.0	0.6
6901	0.0	0.0	3.0	6.166666666666666	4.0	0.4
6902	0.0	0.0	2.0	1.0	9.0	0.0
6903	0.0	0.0	2.0	4.0	2.0	0.4
6904	0.0	0.0	2.0	4.0	5.0	0.4
6905	0.0	0.0	3.0	3.0	13.0	0.0
6906	0.0	0.0	0.0	0.0	1.0	0.2
6907	0.0	0.0	2.0	3.0	3.0	0.2
6908	0.0	0.0	2.0	4.0	2.0	0.4
6909	1.0	1.4	0.0	0.0	1.0	0.4
6910	1.0	1.8571428571428568	1.0	3.5	6.0	0.7
6911	0.0	0.0	4.0	8.0	4.0	0.4
6912	0.0	0.0	2.0	3.2222222222222223	10.0	0.3
6913	0.0	0.0	2.0	3.5	2.0	0.2
6914	0.0	0.0	2.0	4.0	2.0	0.4
6915	0.0	0.0	2.0	6.0	6.0	0.8
6916	0.0	0.0	3.0	7.0	5.0	0.7
6917	0.0	0.0	2.0	4.0	4.0	0.4
6918	1.0	2.0	1.0	2.0	7.0	0.4
6919	0.0	0.0	2.0	3.666666666666667	5.0	0.4
6920	0.0	0.0	3.0	8.444444444444443	5.0	0.7
6921	0.0	0.0	2.0	4.25	2.0	0.4
6922	0.0	0.0	2.0	4.302631578947368	2.0	0.4
6923	0.0	0.0	2.0	4.0	6.0	0.4
6924	1.0	2.1666666666666665	4.0	5.286324786324787	9.0	0.2
6925	0.0	0.0	3.0	5.5	10.0	0.1
6926	1.0	1.75	3.0	5.857142857142857	9.0	0.5333333333333333
6927	0.0	0.0	2.0	5.0	7.0	0.2
6928	1.0	2.0	0.0	0.0	1.0	0.4
6929	0.0	0.0	2.0	4.0	2.0	0.4
6930	0.0	0.0	2.0	6.0	2.0	0.6
6931	0.0	0.0	2.0	6.031531531531531	2.0	0.7
6932	1.0	2.1666666666666665	2.0	4.357142857142857	3.0	0.4
6933	0.0	0.0	3.0	4.5	17.0	0.2
6934	0.0	0.0	2.0	3.5	3.0	0.4
6935	0.0	0.0	2.0	4.0	5.0	0.5
6936	0.0	0.0	2.0	4.076923076923077	2.0	0.4
6937	0.0	0.0	2.0	4.5	3.0	0.4
6938	0.0	0.0	2.0	5.0	2.0	0.4
6939	0.0	0.0	2.0	4.5	12.0	0.4
6940	0.0	0.0	2.0	4.0	10.0	0.4
6941	0.0	0.0	2.0	3.0	7.0	0.13333333333333333
6942	1.0	2.0	2.0	4.0	6.0	0.1
6943	0.0	0.0	2.0	3.931034482758621	2.0	0.44000000000000006
6944	1.0	2.0	0.0	0.0	1.0	0.4
6945	0.0	0.0	2.0	4.083333333333333	2.0	0.4
6946	0.0	0.0	2.0	3.0	9.0	0.2
6947	0.0	0.0	2.0	3.062937062937063	2.0	0.2
6948	0.0	0.0	2.0	4.666666666666666	20.0	0.6
6949	0.0	0.0	2.0	4.0	4.0	0.33333333333333337
6950	1.0	1.8888888888888888	0.0	0.0	1.0	0.6
6951	0.0	0.0	2.0	3.0	3.0	0.4
6952	0.0	0.0	2.0	4.089743589743589	3.0	0.6666666666666666
6953	0.0	0.0	4.0	10.137791286727456	9.0	0.6
6954	0.0	0.0	2.0	6.0	4.0	0.5333333333333333
6955	0.0	0.0	2.0	3.92	9.0	0.2
6956	1.0	2.0	1.0	2.0	3.0	0.4
6957	2.0	5.0476190476190474	2.0	3.6875	11.0	0.0
6958	0.0	0.0	2.0	3.0144927536231885	15.0	0.2
6959	0.0	0.0	3.0	6.125	5.0	0.6
6960	0.0	0.0	3.0	7.384615384615385	4.0	0.7
6961	1.0	2.0	2.0	4.833333333333333	4.0	0.2
6962	0.0	0.0	2.0	5.0	3.0	0.3
6963	0.0	0.0	2.0	4.555555555555555	2.0	0.4
6964	0.0	0.0	2.0	6.0	12.0	0.7
6965	1.0	2.0	3.0	6.92	6.0	0.6
6966	1.0	2.6	1.0	2.4166666666666665	2.0	0.4
6967	0.0	0.0	2.0	3.75	2.0	0.4
6968	1.0	2.0	0.0	0.0	1.0	0.4
6969	0.0	0.0	7.0	14.134065934065934	9.0	0.3
6970	1.0	1.0	0.0	0.0	1.0	0.4
6971	0.0	0.0	2.0	4.0	2.0	0.4
6972	0.0	0.0	2.0	4.25	2.0	0.4
6973	1.0	2.0	2.0	4.0	3.0	0.6
6974	0.0	0.0	3.0	6.454545454545455	7.0	0.2
6975	0.0	0.0	2.0	3.5	9.0	0.2
6976	0.0	0.0	2.0	4.0	4.0	0.4
6977	1.0	1.8571428571428568	1.0	2.0	2.0	0.4
6978	0.0	0.0	2.0	5.0	2.0	0.4
6979	1.0	2.125	3.0	4.875	10.0	0.2
6980	0.0	0.0	2.0	4.333333333333333	2.0	0.5
6981	0.0	0.0	2.0	3.0	5.0	0.4
6982	2.0	4.0	0.0	0.0	2.0	0.4
6983	0.0	0.0	3.0	6.333333333333333	12.0	0.4
6984	1.0	2.0	1.0	3.0	2.0	0.4
6985	0.0	0.0	2.0	4.0	5.0	0.2
6986	0.0	0.0	4.0	9.0	8.0	0.6
6987	0.0	0.0	3.0	8.227272727272727	8.0	0.6
6988	0.0	0.0	2.0	5.0	8.0	0.4
6989	1.0	2.0	1.0	2.0	3.0	0.4
6990	0.0	0.0	2.0	1.6666666666666665	2.0	0.1
6991	0.0	0.0	2.0	4.0	5.0	0.6
6992	0.0	0.0	2.0	3.0	14.0	0.2
6993	0.0	0.0	3.0	5.9721925133689835	3.0	0.4
6994	1.0	2.0	1.0	2.864864864864865	2.0	0.4
6995	0.0	0.0	2.0	2.066666666666667	9.0	0.0
6996	0.0	0.0	2.0	4.416666666666666	2.0	0.4
6997	1.0	1.75	1.0	2.0	2.0	0.4
6998	1.0	2.25	1.0	2.125	2.0	0.4
6999	0.0	0.0	3.0	6.0697940503432495	3.0	0.0
7000	0.0	0.0	2.0	5.2368421052631575	2.0	0.8
7001	0.0	0.0	2.0	5.0	3.0	0.6
7002	1.0	2.0	0.0	0.0	1.0	0.4
7003	0.0	0.0	2.0	3.0	9.0	0.4
7004	1.0	2.0	0.0	0.0	1.0	0.4
7005	0.0	0.0	2.0	5.0	3.0	0.3
7006	0.0	0.0	2.0	4.0	2.0	0.5
7007	0.0	0.0	2.0	3.0	3.0	0.2
7008	0.0	0.0	2.0	3.75	2.0	0.4
7009	0.0	0.0	3.0	6.5	8.0	0.6
7010	1.0	2.0	0.0	0.0	1.0	0.4
7011	0.0	0.0	2.0	4.0	4.0	0.4
7012	1.0	2.0	0.0	0.0	1.0	0.36666666666666664
7013	2.0	5.2	0.0	0.0	2.0	0.4
7014	1.0	2.0	0.0	0.0	1.0	0.4
7015	1.0	2.0	2.0	4.833333333333333	3.0	0.8
7016	1.0	2.0	0.0	0.0	1.0	0.4
7017	0.0	0.0	3.0	8.052631578947368	6.0	0.6
7018	1.0	1.9	1.0	3.0	4.0	0.8
7019	1.0	2.0	0.0	0.0	1.0	0.4
7020	1.0	2.333333333333333	0.0	0.0	1.0	0.4
7021	0.0	0.0	3.0	5.5	5.0	0.2
7022	0.0	0.0	2.0	5.076923076923077	3.0	0.6
7023	0.0	0.0	2.0	4.0	3.0	0.2
7024	1.0	3.0	0.0	0.0	1.0	0.4
7025	0.0	0.0	2.0	3.375	2.0	0.4
7026	1.0	2.5	2.0	6.0	5.0	0.5333333333333333
7027	0.0	0.0	3.0	5.333333333333333	12.0	0.4666666666666666
7028	2.0	4.090909090909091	0.0	0.0	2.0	0.4
7029	0.0	0.0	2.0	5.0	13.0	0.6
7030	0.0	0.0	4.0	10.133333333333333	6.0	0.8
7031	1.0	1.9565217391304348	1.0	2.0	2.0	0.3
7032	0.0	0.0	2.0	3.571428571428571	3.0	0.2
7033	0.0	0.0	2.0	6.0	12.0	0.6
7034	0.0	0.0	2.0	4.042553191489361	2.0	0.4
7035	0.0	0.0	3.0	2.333333333333333	6.0	0.2
7036	1.0	1.0	0.0	0.0	1.0	0.4
7037	0.0	0.0	4.0	6.0588235294117645	9.0	0.0
7038	0.0	0.0	1.0	2.25	2.0	0.4
7039	0.0	0.0	3.0	5.7272727272727275	5.0	0.4
7040	1.0	2.0	2.0	4.5	6.0	0.6
7041	1.0	3.0	2.0	4.0	3.0	0.33333333333333337
7042	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
7043	1.0	2.0	0.0	0.0	1.0	0.36
7044	0.0	0.0	2.0	4.0	6.0	0.4
7045	0.0	0.0	2.0	3.0	15.0	0.0
7046	0.0	0.0	2.0	3.888888888888889	3.0	0.4
7047	1.0	1.2222222222222223	2.0	3.0	12.0	0.2
7048	0.0	0.0	2.0	5.0	3.0	0.5
7049	1.0	2.0	0.0	0.0	1.0	0.4
7050	0.0	0.0	2.0	4.111111111111111	4.0	0.4
7051	0.0	0.0	2.0	4.888888888888889	2.0	0.7
7052	1.0	2.0625	2.0	4.516129032258064	3.0	0.4
7053	0.0	0.0	2.0	4.111111111111111	2.0	0.5
7054	0.0	0.0	2.0	4.4	2.0	0.4
7055	1.0	2.0	1.0	2.0	3.0	0.4
7056	0.0	0.0	2.0	7.0	13.0	0.8
7057	0.0	0.0	2.0	4.0	4.0	0.5
7058	1.0	1.5	1.0	2.0	10.0	0.6
7059	0.0	0.0	3.0	6.0	11.0	0.4
