	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
40406	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	1.0	3.0
40407	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
40408	0.0	0.0	3.0	4.5	1.0	2.6531544060778023	0.23017836066111652	1.0	2.0	7.0	2.0
40409	0.0	0.0	2.0	4.333333333333334	0.0	0.0	0.0	0.0	0.0	7.0	2.0
40410	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
40411	0.0	0.0	3.0	6.333333333333334	0.0	0.0	0.0	1.0	0.0	4.0	0.6666666666666666
40412	0.0	0.0	4.0	9.166666666666666	0.0	0.0	0.0	2.0	7.0	4.0	3.0
40413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
40414	0.0	0.0	4.0	10.075757575757576	0.0	0.0	0.0	1.0	3.0	5.0	2.0
40415	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	9.0	3.0
40416	2.0	5.0	7.0	14.666666666666666	0.0	0.0	0.0	1.0	1.0	10.0	1.0
40417	1.0	1.0	4.0	11.333333333333334	0.0	0.0	0.0	0.0	0.0	10.0	3.5
40418	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	4.0	2.0	3.0
40419	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.5	1.0	2.0
40420	0.0	0.0	1.0	2.0	0.0	0.0	0.0	54.0	110.0	1.0	2.0
40421	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	1.0	2.0
40422	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
40423	0.0	0.0	4.0	11.5	0.0	0.0	0.0	0.0	0.0	5.0	4.0
40424	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	4.333333333333333	1.0	2.0
40425	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
40426	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	13.0	1.0
40427	0.0	0.0	1.0	2.0	0.0	0.0	0.0	25.0	58.0	1.0	2.0
40428	1.0	2.0	1.0	0.5	0.0	0.0	0.0	1.0	0.0	4.0	1.0
40429	0.0	0.0	3.0	7.0	0.0	0.0	0.0	1.0	4.0	6.0	3.0
40430	1.0	2.6666666666666665	2.0	5.0	0.0	0.0	0.0	0.0	0.0	14.0	3.0
40431	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	1.0	2.0
40432	0.0	0.0	2.0	4.25	1.0	2.0747697293213943	0.2934779877034043	3.0	5.5	2.0	2.0
40433	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0
40434	1.0	2.5	1.0	1.0	0.0	0.0	0.0	4.0	5.0	2.0	1.6666666666666667
40435	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
40436	0.0	0.0	3.0	6.321428571428571	0.0	0.0	0.0	3.0	10.5	4.0	2.0
40437	1.0	1.6666666666666667	4.0	10.458333333333334	0.0	0.0	0.0	2.0	6.0	8.0	4.0
40438	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	10.0	3.0
40439	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0
40440	0.0	0.0	4.0	9.5	0.0	0.0	0.0	0.0	0.0	5.0	2.0
40441	0.0	0.0	1.0	1.0	1.0	1.6344177751893438	0.23513445595087018	1.0	1.0	7.0	2.0
40442	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	6.0	3.0
40443	2.0	4.0	1.0	2.0714285714285716	0.0	0.0	0.0	1.0	2.0	3.0	2.0
40444	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	1.0	1.0
40445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	3.0
40446	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	7.5	1.0	2.0
40447	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
40448	0.0	0.0	1.0	2.0	0.0	0.0	0.0	50.0	94.25	1.0	2.0
40449	0.0	0.0	3.0	5.909090909090909	0.0	0.0	0.0	0.0	0.0	12.0	3.0
40450	0.0	0.0	2.0	2.333333333333333	0.0	0.0	0.0	3.0	0.0	2.0	0.0
40451	0.0	0.0	1.0	2.0	0.0	0.0	0.0	49.0	89.5	1.0	2.0
40452	1.0	2.75	5.0	11.5	2.0	4.469944496268809	0.5864661984335897	0.0	0.0	11.0	3.0
40453	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	9.0	3.0
40454	0.0	0.0	3.0	6.666666666666667	0.0	0.0	0.0	1.0	2.0	3.0	3.0
40455	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	15.0	2.0
40456	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	10.5	1.0	2.0
40457	0.0	0.0	4.0	10.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
40458	0.0	0.0	2.0	5.0	0.0	0.0	0.0	5.0	13.0	2.0	2.0
40459	1.0	2.0	4.0	7.75	0.0	0.0	0.0	1.0	3.5	7.0	3.0
40460	0.0	0.0	1.0	2.0	1.0	2.0049604849927842	0.3182290486371084	5.0	12.0	3.0	2.0
40461	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
40462	0.0	0.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	11.0	3.0
40463	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
40464	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
40465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
40466	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0
40467	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	1.0	2.0	0.0
40468	0.0	0.0	2.0	6.153846153846153	0.0	0.0	0.0	2.0	6.5	3.0	4.0
40469	1.0	2.0	4.0	9.0	0.0	0.0	0.0	1.0	3.0	10.0	2.5
40470	0.0	0.0	1.0	2.0	0.0	0.0	0.0	19.0	45.5	1.0	2.25
40471	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0
40472	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40473	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	3.0	3.0	4.0
40474	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
40475	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	3.0	4.0	2.0
40476	1.0	1.5	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
40477	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	10.0	3.0
40478	3.0	5.5	2.0	4.0	0.0	0.0	0.0	2.0	2.5	11.0	2.0
40479	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	4.0	3.0	3.0
40480	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
40481	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
40482	0.0	0.0	2.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	10.0	1.0
40483	1.0	2.0	1.0	1.8333333333333333	0.0	0.0	0.0	2.0	2.0	2.0	2.0
40484	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0
40485	0.0	0.0	1.0	2.0	0.0	0.0	0.0	33.0	74.83333333333333	1.0	3.0
40486	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	2.0	4.0	2.0
40487	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	3.0
40488	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	4.0
40489	0.0	0.0	3.0	9.05	0.0	0.0	0.0	0.0	0.0	8.0	4.0
40490	1.0	1.5	3.0	5.25	0.0	0.0	0.0	0.0	0.0	18.0	0.0
40491	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	3.0	3.0
40492	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	4.0	0.0
40493	0.0	0.0	1.0	2.0	1.0	2.031442050660566	0.3290068349411841	2.0	5.0	4.0	2.0
40494	1.0	2.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
40495	1.0	1.5	1.0	1.9090909090909092	0.0	0.0	0.0	2.0	1.0	2.0	3.0
40496	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40497	0.0	0.0	4.0	7.0	0.0	0.0	0.0	1.0	1.0	12.0	1.5
40498	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
40499	1.0	1.0	6.0	14.142857142857142	0.0	0.0	0.0	0.0	0.0	12.0	3.0
40500	0.0	0.0	6.0	11.653846153846153	0.0	0.0	0.0	0.0	0.0	6.0	0.0
40501	1.0	2.0	1.0	2.090909090909091	0.0	0.0	0.0	1.0	4.0	2.0	2.0
40502	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
40503	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	6.0	1.5
40504	2.0	4.125	5.0	12.066666666666666	0.0	0.0	0.0	0.0	0.0	20.0	3.0
40505	0.0	0.0	4.0	9.278846153846153	0.0	0.0	0.0	0.0	0.0	4.0	0.0
40506	2.0	3.5	3.0	6.833333333333334	0.0	0.0	0.0	6.0	22.0	5.0	3.0
40507	0.0	0.0	3.0	2.2	0.0	0.0	0.0	0.0	0.0	11.0	0.0
40508	0.0	0.0	2.0	4.0	0.0	0.0	0.0	6.0	7.0	2.0	2.0
40509	0.0	0.0	3.0	7.333333333333334	0.0	0.0	0.0	0.0	0.0	4.0	2.0
40510	1.0	2.0	0.0	0.0	0.0	0.0	0.0	44.0	73.5	1.0	3.0
40511	0.0	0.0	3.0	6.0	1.0	0.785866524418404	0.16044541435876558	1.0	0.5	7.0	1.0
40512	1.0	2.0	1.0	3.0	0.0	0.0	0.0	2.0	6.5	2.0	2.0
40513	0.0	0.0	6.0	12.866666666666665	0.0	0.0	0.0	0.0	0.0	8.0	0.0
40514	1.0	2.0	4.0	9.142857142857142	1.0	1.656426279389401	0.2286016686461027	2.0	5.0	5.0	3.0
40515	0.0	0.0	5.0	11.434523809523808	0.0	0.0	0.0	0.0	0.0	10.0	3.0
40516	1.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	1.0	2.0
40517	0.0	0.0	1.0	1.5	0.0	0.0	0.0	5.0	10.5	1.0	2.0
40518	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
40519	0.0	0.0	2.0	2.5	0.0	0.0	0.0	1.0	2.5	6.0	0.0
40520	1.0	3.0	1.0	2.0714285714285716	0.0	0.0	0.0	6.0	12.0	2.0	3.0
40521	0.0	0.0	2.0	4.05	0.0	0.0	0.0	1.0	2.0	2.0	3.0
40522	1.0	2.5	4.0	8.071428571428571	0.0	0.0	0.0	1.0	0.0	5.0	1.0
40523	0.0	0.0	3.0	4.0	0.0	0.0	0.0	2.0	2.0	7.0	0.0
40524	1.0	2.5	1.0	2.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
40525	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	5.5	1.0	2.0
40526	1.0	1.0	5.0	12.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0
40527	1.0	1.0	3.0	6.714285714285714	0.0	0.0	0.0	0.0	0.0	4.0	2.0
40528	0.0	0.0	4.0	9.5	0.0	0.0	0.0	1.0	3.0	4.0	3.5
40529	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	7.0	2.0
40530	0.0	0.0	2.0	3.5	0.0	0.0	0.0	0.0	0.0	12.0	1.0
40531	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
40532	0.0	0.0	2.0	4.5	0.0	0.0	0.0	3.0	9.0	2.0	3.0
40533	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
40534	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40535	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0
40536	0.0	0.0	3.0	6.666666666666666	0.0	0.0	0.0	1.0	3.0	3.0	2.0
40537	1.0	2.0	0.0	0.0	0.0	0.0	0.0	28.0	60.5	1.0	1.5
40538	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
40539	0.0	0.0	3.0	6.166666666666666	0.0	0.0	0.0	1.0	0.0	5.0	2.0
40540	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
40541	0.0	0.0	1.0	3.5	0.0	0.0	0.0	1.0	3.5	3.0	3.0
40542	0.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
40543	0.0	0.0	1.0	2.5	0.0	0.0	0.0	1118.0	2200.1666666666665	1.0	2.0
40544	1.0	3.0	3.0	6.733333333333334	0.0	0.0	0.0	1.0	4.0	4.0	3.0
40545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0
40546	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	9.666666666666666	2.0	2.0
40547	0.0	0.0	2.0	0.5	0.0	0.0	0.0	1.0	2.0	7.0	0.0
40548	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	15.666666666666668	2.0	2.0
40549	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	8.0	2.0
40550	1.0	2.0	1.0	1.0	0.0	0.0	0.0	2.0	6.0	3.0	2.0
40551	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0
40552	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
40553	0.0	0.0	2.0	6.5	0.0	0.0	0.0	2.0	7.0	4.0	3.5
40554	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
40555	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	8.0	0.0
40556	0.0	0.0	4.0	8.023809523809524	0.0	0.0	0.0	3.0	5.0	5.0	1.0
40557	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	3.0
40558	1.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
40559	1.0	2.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
40560	2.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
40561	1.0	1.0	0.0	0.0	0.0	0.0	0.0	44.0	80.0	1.0	1.5
40562	0.0	0.0	2.0	3.75	0.0	0.0	0.0	1.0	2.0	2.0	1.0
40563	0.0	0.0	1.0	2.6666666666666665	0.0	0.0	0.0	129.0	297.16666666666663	1.0	2.0
40564	1.0	2.0	1.0	2.0	0.0	0.0	0.0	7.0	18.0	2.0	2.0
40565	0.0	0.0	1.0	1.0	0.0	0.0	0.0	6.0	7.0	1.0	1.0
40566	1.0	2.0	8.0	17.541666666666668	0.0	0.0	0.0	0.0	0.0	11.0	1.0
40567	0.0	0.0	3.0	4.0	0.0	0.0	0.0	2.0	1.0	5.0	2.0
40568	0.0	0.0	3.0	8.925	0.0	0.0	0.0	0.0	0.0	5.0	3.0
40569	0.0	0.0	2.0	3.909090909090909	0.0	0.0	0.0	9.0	9.0	2.0	1.0
40570	0.0	0.0	5.0	9.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
40571	0.0	0.0	6.0	10.88888888888889	0.0	0.0	0.0	0.0	0.0	15.0	3.0
40572	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
40573	0.0	0.0	3.0	7.333333333333334	0.0	0.0	0.0	2.0	7.0	4.0	2.0
40574	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
40575	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	1.5
40576	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
40577	0.0	0.0	2.0	4.833333333333333	0.0	0.0	0.0	2.0	6.0	3.0	3.0
40578	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
40579	0.0	0.0	3.0	6.5	0.0	0.0	0.0	0.0	0.0	3.0	2.5
40580	0.0	0.0	1.0	2.0	1.0	1.9108812425546882	0.3239653072692834	2.0	4.0	4.0	2.0
40581	0.0	0.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	18.0	3.0
40582	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
40583	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	9.0	5.0	3.0
40584	0.0	0.0	2.0	4.2	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40585	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
40586	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	19.0	1.0	2.0
40587	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.5	3.0	0.0
40588	0.0	0.0	3.0	5.166666666666667	1.0	0.537301298751812	0.17977552012226264	1.0	0.5	3.0	1.0
40589	0.0	0.0	1.0	2.0	0.0	0.0	0.0	46.0	122.5	2.0	1.75
40590	0.0	0.0	2.0	4.714285714285714	0.0	0.0	0.0	2.0	1.0	2.0	1.0
40591	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
40592	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	9.0	6.0	2.0
40593	1.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	18.333333333333332	1.0	2.0
40594	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	8.0	1.0
40595	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
40596	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	8.0	4.0	2.5
40597	0.0	0.0	1.0	2.0	0.0	0.0	0.0	24.0	67.0	1.0	2.0
40598	0.0	0.0	3.0	7.0	0.0	0.0	0.0	3.0	3.0	4.0	2.0
40599	0.0	0.0	6.0	11.142156862745098	0.0	0.0	0.0	4.0	9.0	6.0	1.0
40600	0.0	0.0	5.0	8.05	0.0	0.0	0.0	0.0	0.0	15.0	0.0
40601	2.0	5.0	4.0	7.5	0.0	0.0	0.0	0.0	0.0	6.0	2.6666666666666665
40602	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	4.0	4.0
40603	1.0	3.0	1.0	2.5	0.0	0.0	0.0	2.0	3.5	2.0	2.0
40604	0.0	0.0	5.0	11.571428571428571	0.0	0.0	0.0	0.0	0.0	6.0	2.0
40605	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	16.0	2.0
40606	1.0	1.0	0.0	0.0	0.0	0.0	0.0	192.0	419.5	1.0	2.0
40607	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	10.0	3.0
40608	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	2.0	2.0
40609	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	17.333333333333336	1.0	3.0
40610	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	11.0	3.0
40611	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0
40612	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	6.0	2.0
40613	1.0	4.0	1.0	2.0	0.0	0.0	0.0	4.0	8.0	2.0	2.0
40614	1.0	3.0	1.0	2.2222222222222223	0.0	0.0	0.0	2.0	1.0	2.0	1.0
40615	0.0	0.0	4.0	8.0	0.0	0.0	0.0	1.0	3.0	11.0	3.0
40616	1.0	2.0	1.0	3.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
40617	0.0	0.0	1.0	2.0	0.0	0.0	0.0	26.0	40.0	1.0	2.0
40618	0.0	0.0	1.0	2.0	0.0	0.0	0.0	25.0	41.5	1.0	2.0
40619	0.0	0.0	1.0	2.0	0.0	0.0	0.0	13.0	35.5	2.0	3.0
40620	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40621	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	13.0	1.0	2.0
40622	0.0	0.0	2.0	5.0588235294117645	0.0	0.0	0.0	0.0	0.0	9.0	3.0
40623	0.0	0.0	1.0	2.0	0.0	0.0	0.0	43.0	70.0	1.0	2.0
40624	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
40625	0.0	0.0	3.0	6.071428571428571	0.0	0.0	0.0	2.0	5.0	3.0	2.0
40626	1.0	2.0	2.0	2.0714285714285716	0.0	0.0	0.0	2.0	4.5	3.0	2.0
40627	1.0	2.0	2.0	2.5	0.0	0.0	0.0	0.0	0.0	4.0	3.3333333333333335
40628	0.0	0.0	3.0	7.0	0.0	0.0	0.0	1.0	4.0	3.0	3.0
40629	0.0	0.0	2.0	5.0	1.0	2.307299865803013	0.2625008911643063	0.0	0.0	7.0	4.0
40630	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	6.5	2.0	1.0
40631	1.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
40632	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
40633	0.0	0.0	5.0	9.333333333333334	0.0	0.0	0.0	0.0	0.0	11.0	2.0
40634	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
40635	0.0	0.0	1.0	3.25	0.0	0.0	0.0	35.0	99.08333333333334	1.0	3.5
40636	0.0	0.0	4.0	8.0	0.0	0.0	0.0	1.0	2.0	8.0	2.0
40637	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
40638	2.0	4.0	3.0	6.142857142857142	0.0	0.0	0.0	3.0	3.5	7.0	1.0
40639	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	2.3333333333333335
40640	0.0	0.0	2.0	3.5	0.0	0.0	0.0	3.0	2.0	2.0	2.0
40641	0.0	0.0	3.0	6.291666666666666	0.0	0.0	0.0	1.0	0.0	5.0	1.0
40642	0.0	0.0	2.0	4.75	0.0	0.0	0.0	1.0	2.0	2.0	2.0
40643	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	13.0	2.0	3.0
40644	0.0	0.0	4.0	9.071428571428571	0.0	0.0	0.0	3.0	4.0	5.0	1.0
40645	1.0	2.0	1.0	1.5	0.0	0.0	0.0	2.0	3.0	2.0	1.0
40646	1.0	2.75	4.0	7.75	0.0	0.0	0.0	0.0	0.0	16.0	1.0
40647	2.0	4.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0
40648	1.0	2.25	6.0	11.5	0.0	0.0	0.0	1.0	2.0	8.0	2.0
40649	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	5.0	3.0
40650	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.5	1.0	2.0
40651	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	3.0	3.0
40652	0.0	0.0	3.0	6.166666666666666	0.0	0.0	0.0	2.0	3.0	4.0	2.0
40653	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	20.5	1.0	2.0
40654	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
40655	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
40656	1.0	1.0	0.0	0.0	0.0	0.0	0.0	39.0	77.5	1.0	1.0
40657	1.0	2.0	2.0	3.111111111111111	0.0	0.0	0.0	0.0	0.0	3.0	1.0
40658	2.0	4.0	5.0	9.555555555555555	0.0	0.0	0.0	2.0	7.0	8.0	3.0
40659	0.0	0.0	3.0	9.0	0.0	0.0	0.0	1.0	3.0	12.0	4.0
40660	0.0	0.0	3.0	5.4	0.0	0.0	0.0	0.0	0.0	3.0	1.5
40661	0.0	0.0	1.0	1.0	1.0	1.773324402124652	0.25037491470831447	4.0	9.0	3.0	2.0
40662	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
40663	0.0	0.0	2.0	3.125	0.0	0.0	0.0	0.0	0.0	11.0	2.0
40664	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	5.0	0.0
40665	0.0	0.0	2.0	3.716666666666667	0.0	0.0	0.0	2.0	3.0	2.0	2.0
40666	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
40667	0.0	0.0	1.0	3.0	1.0	2.6531544060778023	0.23017836066111652	1.0	3.0	7.0	4.0
40668	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
40669	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
40670	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	8.0	3.0	4.0
40671	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	1.5
40672	0.0	0.0	3.0	8.0	0.0	0.0	0.0	1.0	3.0	9.0	3.0
40673	1.0	2.0	2.0	4.05	0.0	0.0	0.0	0.0	0.0	4.0	2.0
40674	0.0	0.0	1.0	2.0	0.0	0.0	0.0	21.0	43.0	1.0	2.5
40675	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
40676	0.0	0.0	1.0	3.0	0.0	0.0	0.0	28.0	81.0	1.0	3.0
40677	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	6.5	2.0	2.0
40678	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
40679	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
40680	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	13.0	1.0	3.0
40681	0.0	0.0	2.0	4.833333333333333	0.0	0.0	0.0	0.0	0.0	5.0	2.0
40682	0.0	0.0	4.0	8.071428571428571	0.0	0.0	0.0	2.0	6.5	6.0	2.0
40683	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
40684	1.0	1.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	6.0	3.0
40685	0.0	0.0	2.0	3.833333333333333	0.0	0.0	0.0	0.0	0.0	2.0	2.0
40686	1.0	3.0	2.0	5.333333333333334	0.0	0.0	0.0	0.0	0.0	3.0	4.0
40687	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
40688	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
40689	0.0	0.0	5.0	11.071428571428571	0.0	0.0	0.0	1.0	3.0	9.0	3.0
40690	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	18.0	0.5
40691	1.0	2.0	4.0	9.5	0.0	0.0	0.0	1.0	3.0	5.0	3.0
